CellID,Pred,Stroma_proba,Immune_proba,Tumor_proba
949,Stroma,0.48332766,0.22207652,0.29459575
950,Immune,0.10850876,0.46985948,0.42163178
951,Tumor,0.07742937,0.22113664,0.70143396
954,Immune,0.027731204,0.83572406,0.13654467
955,Tumor,0.11095435,0.1638747,0.72517097
957,Tumor,0.1013083,0.17946066,0.719231
959,Tumor,0.16542701,0.34166193,0.492911
960,Tumor,0.343793,0.14034116,0.51586586
964,Immune,0.39160243,0.49929112,0.1091065
965,Immune,0.1992057,0.5650096,0.23578472
966,Tumor,0.15351905,0.18877046,0.6577105
967,Stroma,0.4010814,0.37187326,0.22704533
968,Immune,0.21885803,0.445635,0.33550695
969,Immune,0.20870237,0.4991462,0.29215145
970,Immune,0.15014961,0.4985693,0.35128108
971,Tumor,0.19081415,0.31717172,0.49201414
972,Tumor,0.005723239,0.066954084,0.9273226
973,Tumor,0.04929954,0.43048456,0.5202159
974,Tumor,0.019220464,0.096499704,0.8842798
977,Immune,0.15262246,0.4399723,0.4074052
978,Immune,0.29529667,0.49535885,0.20934452
980,Tumor,0.016260032,0.120643415,0.86309654
981,Immune,0.16150191,0.61419165,0.22430642
983,Immune,0.090923645,0.7593355,0.14974086
984,Tumor,0.10290127,0.3529783,0.54412043
985,Tumor,0.11765977,0.2448274,0.6375128
987,Tumor,0.14403301,0.39257297,0.46339402
988,Tumor,0.26852763,0.2522269,0.47924545
990,Tumor,0.0120711485,0.08929484,0.89863396
991,Tumor,0.24928312,0.17322151,0.5774954
992,Tumor,0.20166077,0.3115062,0.486833
993,Immune,0.13466741,0.7323708,0.13296178
994,Tumor,0.12638502,0.32980317,0.5438118
995,Immune,0.12074601,0.53109175,0.34816226
996,Tumor,0.027966266,0.19079103,0.7812427
997,Tumor,0.06920371,0.3813166,0.54947966
999,Stroma,0.50050944,0.4269811,0.07250948
1001,Tumor,0.12714784,0.25607148,0.61678064
1002,Tumor,0.12329803,0.2719419,0.60476005
1003,Immune,0.29143524,0.4567252,0.25183955
1004,Immune,0.4128769,0.43120688,0.15591618
1005,Immune,0.21768047,0.49629843,0.28602108
1006,Tumor,0.16882946,0.21213193,0.6190386
1007,Immune,0.23155837,0.43742776,0.33101392
1008,Immune,0.2777137,0.3784483,0.343838
1009,Tumor,0.102714725,0.1542764,0.74300885
1010,Tumor,0.06328216,0.07645879,0.86025906
1011,Tumor,0.19288856,0.34427387,0.46283764
1016,Immune,0.12995496,0.53466487,0.3353802
1017,Tumor,0.1087073,0.19430345,0.69698924
1018,Tumor,0.028886922,0.22535817,0.74575496
1019,Stroma,0.3743666,0.30050474,0.32512864
1020,Immune,0.14024436,0.57291555,0.2868401
1021,Tumor,0.06817514,0.12667459,0.8051503
1022,Tumor,0.005093607,0.053059343,0.9418471
1023,Tumor,0.013141728,0.026511367,0.9603469
1024,Tumor,0.14750533,0.4080024,0.4444923
1025,Tumor,0.05142193,0.25465816,0.69391996
1027,Stroma,0.5830472,0.20941953,0.20753324
1028,Stroma,0.4491743,0.36906323,0.18176241
1029,Tumor,0.06607144,0.13639852,0.79753006
1030,Tumor,0.03390968,0.23610148,0.7299889
1032,Immune,0.45314112,0.4881231,0.05873583
1033,Stroma,0.5156855,0.39790452,0.08640995
1034,Immune,0.39122748,0.55288196,0.055890538
1035,Tumor,0.09390537,0.13928415,0.76681054
1037,Tumor,0.07416653,0.1484185,0.777415
1038,Tumor,0.2954139,0.19367431,0.51091176
1040,Immune,0.04004808,0.84418124,0.115770705
1041,Stroma,0.4746313,0.24827458,0.27709413
1047,Immune,0.39368507,0.4444782,0.16183673
1049,Tumor,0.105579406,0.19825143,0.69616914
1050,Tumor,0.04983221,0.12918638,0.8209814
1053,Tumor,0.09763142,0.3854145,0.51695406
1054,Tumor,0.06726264,0.20241252,0.7303248
1057,Tumor,0.17604277,0.1871022,0.63685507
1058,Immune,0.13753544,0.77599144,0.086473085
1059,Immune,0.35713392,0.49642643,0.14643966
1060,Immune,0.054934658,0.91550434,0.029560957
1061,Tumor,0.016401548,0.057443675,0.9261548
1062,Immune,0.19769704,0.6322156,0.17008732
1064,Tumor,0.17241739,0.078055985,0.7495267
1065,Immune,0.16988018,0.6134136,0.21670626
1067,Stroma,0.46336803,0.2551282,0.2815038
1069,Tumor,0.06851275,0.3403181,0.5911691
1070,Tumor,0.020778622,0.14621152,0.8330099
1071,Stroma,0.64901775,0.23973095,0.11125132
1074,Tumor,0.047242764,0.18023922,0.77251804
1076,Tumor,0.022535631,0.032933947,0.9445304
1077,Immune,0.29199234,0.5506965,0.15731119
1078,Tumor,0.028533168,0.14193933,0.82952756
1079,Tumor,0.01008425,0.08743453,0.9024812
1080,Immune,0.20377667,0.57075393,0.22546943
1081,Tumor,0.021563608,0.10603729,0.87239915
1083,Immune,0.15680294,0.71785647,0.12534058
1084,Immune,0.090387076,0.8657848,0.043828122
1087,Tumor,0.0119962115,0.16759047,0.8204133
1088,Immune,0.26450777,0.6774539,0.058038365
1090,Immune,0.058256418,0.8051865,0.13655709
1092,Tumor,0.23031908,0.36515248,0.4045284
1093,Tumor,0.013462895,0.044792727,0.9417444
1095,Tumor,0.0048127156,0.019555533,0.9756318
1097,Immune,0.13322292,0.47059646,0.39618054
1098,Stroma,0.4521146,0.12320725,0.42467815
1099,Tumor,0.023545565,0.22085707,0.75559735
1102,Immune,0.36152288,0.4980859,0.1403912
1104,Tumor,0.010963132,0.020747218,0.9682897
1105,Stroma,0.4683275,0.43714738,0.094525106
1107,Tumor,0.12746266,0.3137731,0.5587643
1108,Tumor,0.16302477,0.2687411,0.56823415
1109,Immune,0.096908085,0.47346765,0.4296243
1111,Tumor,0.03793408,0.116819896,0.845246
1112,Tumor,0.1557546,0.3683838,0.47586164
1113,Tumor,0.006406127,0.03800254,0.9555913
1114,Immune,0.10727658,0.5912362,0.30148724
1115,Tumor,0.37547955,0.1530427,0.47147778
1116,Tumor,0.021980224,0.41678742,0.5612324
1118,Immune,0.22324197,0.6455306,0.1312274
1119,Stroma,0.42247203,0.28172308,0.2958049
1120,Tumor,0.13754192,0.4095661,0.452892
1121,Tumor,0.01622358,0.16490085,0.81887555
1122,Tumor,0.010693483,0.19724959,0.792057
1124,Immune,0.209564,0.43812653,0.35230944
1126,Immune,0.17736211,0.46211,0.3605279
