CellID,Pred
740,Stroma
741,Immune
742,Stroma
743,Stroma
745,Immune
746,Immune
747,Stroma
748,Stroma
749,Stroma
750,Stroma
751,Stroma
752,Immune
753,Stroma
754,Stroma
756,Stroma
757,Immune
758,Immune
759,Stroma
760,Stroma
761,Stroma
762,Stroma
763,Stroma
764,Immune
765,Stroma
766,Stroma
767,Tumor
768,Stroma
769,Immune
771,Immune
772,Immune
773,Stroma
774,Stroma
775,Immune
776,Immune
777,Stroma
778,Immune
779,Stroma
780,Immune
782,Immune
783,Stroma
785,Stroma
786,Immune
787,Stroma
788,Immune
789,Immune
790,Immune
791,Immune
792,Immune
793,Stroma
794,Stroma
795,Stroma
796,Immune
797,Immune
798,Immune
799,Stroma
800,Stroma
801,Immune
802,Immune
803,Stroma
804,Immune
805,Stroma
806,Immune
807,Immune
808,Stroma
809,Stroma
810,Stroma
811,Immune
812,Immune
813,Stroma
814,Stroma
815,Stroma
816,Stroma
817,Immune
818,Stroma
819,Immune
820,Stroma
821,Immune
822,Stroma
823,Stroma
824,Stroma
825,Stroma
827,Immune
829,Immune
830,Stroma
831,Immune
832,Stroma
833,Stroma
834,Immune
835,Immune
836,Immune
837,Immune
839,Immune
841,Stroma
842,Stroma
843,Stroma
844,Stroma
845,Stroma
846,Immune
847,Stroma
848,Stroma
849,Stroma
850,Immune
851,Stroma
852,Stroma
853,Immune
854,Stroma
856,Stroma
857,Stroma
858,Stroma
859,Stroma
860,Stroma
861,Tumor
862,Tumor
863,Immune
864,Stroma
865,Immune
866,Immune
867,Stroma
868,Stroma
869,Stroma
870,Stroma
871,Immune
872,Stroma
873,Stroma
874,Immune
875,Immune
876,Stroma
877,Immune
878,Stroma
880,Immune
881,Immune
882,Stroma
884,Immune
885,Stroma
886,Immune
887,Immune
888,Immune
889,Immune
890,Stroma
891,Stroma
892,Stroma
893,Stroma
894,Immune
895,Immune
896,Stroma
897,Immune
898,Stroma
899,Stroma
900,Immune
901,Stroma
902,Stroma
903,Stroma
904,Immune
905,Stroma
907,Stroma
908,Stroma
909,Stroma
910,Stroma
911,Stroma
912,Stroma
913,Stroma
914,Stroma
915,Stroma
916,Stroma
917,Stroma
918,Immune
919,Stroma
920,Stroma
921,Stroma
922,Immune
923,Immune
924,Stroma
925,Stroma
926,Stroma
927,Stroma
928,Immune
929,Stroma
930,Stroma
931,Immune
932,Stroma
933,Stroma
934,Immune
936,Stroma
937,Stroma
938,Stroma
939,Immune
940,Stroma
941,Immune
943,Immune
944,Stroma
945,Stroma
946,Immune
947,Stroma
948,Stroma
949,Immune
950,Stroma
951,Stroma
952,Immune
953,Immune
954,Stroma
955,Immune
956,Stroma
957,Stroma
958,Immune
959,Immune
960,Stroma
961,Stroma
963,Stroma
964,Tumor
965,Immune
966,Stroma
967,Stroma
968,Immune
969,Stroma
970,Immune
971,Stroma
972,Stroma
974,Immune
975,Immune
976,Stroma
977,Immune
978,Stroma
979,Stroma
980,Stroma
981,Stroma
982,Stroma
983,Stroma
984,Stroma
985,Stroma
986,Stroma
987,Stroma
988,Stroma
989,Immune
990,Stroma
991,Immune
992,Immune
993,Stroma
994,Stroma
995,Stroma
996,Stroma
997,Stroma
998,Stroma
999,Stroma
1000,Tumor
1002,Stroma
1004,Stroma
1005,Stroma
1006,Stroma
1007,Stroma
1008,Stroma
1009,Stroma
1010,Stroma
1011,Stroma
1012,Stroma
1013,Stroma
1014,Stroma
1016,Stroma
1017,Immune
1019,Immune
1021,Stroma
1022,Stroma
1023,Stroma
1024,Stroma
1025,Immune
1026,Stroma
1027,Immune
1028,Stroma
1029,Stroma
1030,Stroma
1032,Stroma
1033,Stroma
1035,Stroma
1036,Stroma
1037,Immune
1038,Stroma
1040,Stroma
1041,Stroma
1042,Immune
1043,Immune
1044,Immune
1045,Immune
1046,Stroma
1047,Immune
1048,Immune
1049,Immune
1050,Stroma
1051,Stroma
1052,Stroma
1056,Stroma
1057,Stroma
1058,Stroma
1059,Stroma
1060,Immune
1061,Stroma
1062,Immune
1064,Immune
1065,Stroma
1067,Stroma
1068,Immune
1070,Stroma
1071,Immune
1072,Stroma
1074,Stroma
1075,Immune
1076,Immune
1078,Immune
1079,Immune
1080,Stroma
1081,Stroma
1082,Stroma
1083,Stroma
1084,Stroma
1085,Immune
1086,Immune
1087,Stroma
1088,Stroma
1089,Stroma
1091,Stroma
1092,Stroma
1093,Stroma
1094,Stroma
1095,Immune
1096,Immune
1097,Stroma
1098,Tumor
1100,Immune
1101,Stroma
1102,Immune
1103,Stroma
1105,Immune
1106,Immune
1107,Immune
1108,Stroma
1109,Immune
1110,Immune
1111,Immune
1112,Stroma
1113,Stroma
1114,Stroma
1115,Stroma
1116,Stroma
1118,Stroma
1120,Stroma
1121,Immune
1123,Stroma
1124,Stroma
1125,Stroma
1126,Immune
1127,Stroma
1128,Immune
1129,Immune
1130,Stroma
1131,Immune
1132,Stroma
1133,Stroma
1134,Immune
1135,Stroma
1136,Stroma
1137,Stroma
1138,Immune
1139,Stroma
1140,Immune
1141,Stroma
1142,Immune
1143,Immune
1145,Immune
1146,Stroma
1147,Stroma
1148,Stroma
1149,Stroma
1150,Immune
1151,Immune
1152,Stroma
1153,Immune
1154,Stroma
1155,Stroma
1156,Immune
1157,Stroma
1158,Stroma
1160,Stroma
1161,Stroma
1163,Stroma
1164,Immune
1165,Immune
1166,Stroma
1167,Stroma
1169,Stroma
1170,Immune
1171,Stroma
1172,Stroma
1173,Immune
1174,Immune
1175,Stroma
1176,Stroma
1177,Stroma
1178,Stroma
1179,Stroma
1180,Stroma
1181,Stroma
1182,Stroma
1186,Immune
1187,Stroma
1188,Stroma
1189,Immune
1190,Stroma
1191,Stroma
1192,Stroma
1193,Stroma
1194,Immune
1195,Immune
1196,Stroma
1198,Stroma
1199,Immune
1200,Immune
1201,Immune
1202,Immune
1203,Immune
1204,Stroma
1205,Immune
1206,Immune
1207,Immune
1208,Stroma
1209,Immune
1210,Stroma
1211,Immune
1213,Immune
1214,Stroma
1215,Stroma
1216,Stroma
1217,Immune
1218,Immune
1220,Stroma
1221,Stroma
1222,Immune
1223,Stroma
1224,Stroma
1225,Stroma
1226,Immune
1227,Immune
1228,Immune
1229,Immune
1230,Stroma
1231,Stroma
1232,Stroma
1233,Immune
1234,Stroma
1235,Stroma
1236,Immune
1237,Stroma
1238,Stroma
1239,Immune
1240,Stroma
1241,Stroma
1242,Stroma
1243,Stroma
1244,Immune
1246,Immune
1247,Stroma
1248,Stroma
1250,Stroma
1251,Stroma
1254,Immune
1257,Stroma
1258,Tumor
1260,Stroma
1261,Stroma
1262,Stroma
1265,Stroma
1266,Immune
1268,Stroma
1269,Immune
1270,Stroma
1271,Stroma
1272,Stroma
1273,Immune
1274,Stroma
1275,Stroma
1276,Stroma
1277,Stroma
1278,Immune
1279,Stroma
1280,Immune
1281,Immune
1283,Stroma
1284,Stroma
1285,Stroma
1286,Stroma
1288,Stroma
1290,Stroma
1291,Stroma
1292,Stroma
1293,Stroma
1294,Stroma
1295,Stroma
1296,Immune
1298,Stroma
1299,Immune
1300,Stroma
1301,Stroma
1302,Stroma
1306,Stroma
1307,Stroma
1308,Stroma
1309,Immune
1311,Stroma
1312,Stroma
1313,Immune
1314,Immune
1315,Stroma
1317,Stroma
1318,Immune
1319,Stroma
1322,Stroma
1323,Stroma
1324,Stroma
1326,Immune
1327,Immune
1329,Stroma
1330,Immune
1331,Immune
1332,Immune
1333,Stroma
1334,Immune
1335,Stroma
1336,Stroma
1337,Stroma
1338,Stroma
1339,Immune
1341,Tumor
1342,Stroma
1343,Stroma
1345,Immune
1346,Stroma
1347,Stroma
1348,Stroma
1349,Stroma
1351,Immune
1353,Stroma
1354,Stroma
1355,Stroma
1356,Stroma
1357,Stroma
1358,Stroma
1359,Stroma
1360,Stroma
1361,Tumor
1362,Stroma
1363,Stroma
1364,Stroma
1365,Immune
1366,Stroma
1367,Stroma
1368,Stroma
1369,Stroma
1370,Stroma
1372,Stroma
1373,Stroma
1375,Stroma
1376,Stroma
1378,Stroma
1379,Immune
1380,Stroma
1381,Stroma
1382,Immune
1383,Stroma
1385,Immune
1386,Stroma
1387,Stroma
1389,Stroma
1392,Immune
1393,Immune
1394,Immune
1396,Stroma
1397,Immune
1398,Immune
1399,Immune
1400,Stroma
1401,Stroma
1402,Stroma
1403,Immune
1404,Stroma
1405,Stroma
1407,Stroma
1408,Stroma
1409,Immune
1410,Stroma
1411,Stroma
1412,Stroma
1413,Tumor
1414,Stroma
1416,Stroma
1417,Stroma
1419,Stroma
1420,Stroma
1421,Stroma
1422,Stroma
1423,Stroma
1424,Stroma
1426,Stroma
1427,Stroma
1428,Immune
1429,Immune
1431,Immune
1432,Stroma
1433,Immune
1436,Immune
1438,Stroma
1440,Stroma
1441,Immune
1442,Stroma
1443,Immune
1444,Stroma
1445,Stroma
1446,Immune
1447,Immune
1448,Stroma
1449,Stroma
1450,Stroma
1451,Stroma
1453,Immune
1454,Immune
1457,Stroma
1459,Immune
1461,Stroma
1462,Stroma
1463,Immune
1464,Stroma
1465,Immune
1466,Stroma
1467,Immune
1468,Stroma
1469,Immune
1470,Stroma
1471,Stroma
1472,Stroma
1473,Stroma
1474,Stroma
1475,Stroma
1476,Stroma
1479,Stroma
1480,Stroma
1481,Immune
1483,Stroma
1484,Stroma
1485,Immune
1486,Stroma
1487,Stroma
1488,Stroma
1489,Tumor
1490,Immune
1491,Stroma
1492,Stroma
1493,Immune
1494,Immune
1495,Immune
1496,Stroma
1498,Immune
1499,Stroma
1500,Stroma
1501,Stroma
1502,Stroma
1503,Stroma
1504,Immune
1505,Immune
1506,Stroma
1507,Stroma
1508,Stroma
1509,Stroma
1511,Stroma
1512,Immune
1514,Immune
1515,Immune
1516,Immune
1517,Stroma
1519,Immune
1520,Immune
1522,Stroma
1523,Stroma
1524,Stroma
1525,Immune
1526,Stroma
1527,Stroma
1528,Stroma
1529,Stroma
1530,Stroma
1531,Stroma
1532,Immune
1533,Immune
1534,Stroma
1535,Stroma
1536,Immune
1538,Stroma
1539,Stroma
1540,Immune
1541,Stroma
1542,Stroma
1544,Stroma
1545,Immune
1546,Stroma
1547,Stroma
1548,Stroma
1549,Stroma
1550,Stroma
1551,Stroma
1552,Stroma
1553,Stroma
1554,Stroma
1555,Stroma
1558,Stroma
1559,Stroma
1560,Stroma
1561,Stroma
1562,Immune
1563,Stroma
1564,Stroma
1565,Immune
1566,Immune
1567,Immune
1568,Stroma
1569,Immune
1570,Stroma
1571,Stroma
1572,Stroma
1573,Immune
1574,Stroma
1575,Stroma
1576,Stroma
1577,Stroma
1579,Stroma
1580,Stroma
1581,Stroma
1582,Immune
1584,Stroma
1585,Stroma
1586,Stroma
1587,Immune
1588,Stroma
1589,Immune
1590,Immune
1591,Stroma
1592,Stroma
1593,Immune
1594,Immune
1595,Stroma
1597,Stroma
1598,Stroma
1599,Stroma
1600,Immune
1602,Stroma
1604,Stroma
1607,Stroma
1608,Stroma
1610,Stroma
1611,Stroma
1612,Stroma
1613,Immune
1614,Stroma
1615,Stroma
1616,Immune
1617,Stroma
1618,Stroma
1619,Stroma
1620,Stroma
1621,Immune
1622,Stroma
1623,Immune
1625,Immune
1626,Stroma
1627,Stroma
1629,Stroma
1630,Stroma
1631,Immune
1633,Stroma
1634,Immune
1635,Immune
1636,Stroma
1637,Stroma
1638,Stroma
1639,Stroma
1640,Immune
1641,Immune
1642,Stroma
1643,Immune
1644,Immune
1645,Stroma
1646,Stroma
1647,Stroma
1648,Stroma
1649,Stroma
1650,Stroma
1651,Stroma
1652,Stroma
1653,Immune
1654,Immune
1656,Immune
1657,Immune
1658,Stroma
1659,Stroma
1660,Immune
1661,Stroma
1662,Stroma
1663,Stroma
1664,Immune
1665,Stroma
1666,Stroma
1667,Immune
1669,Stroma
1670,Immune
1671,Immune
1672,Stroma
1673,Stroma
1674,Immune
1675,Immune
1676,Stroma
1677,Immune
1678,Stroma
1679,Immune
1680,Stroma
1681,Immune
1683,Stroma
1684,Stroma
1685,Immune
1686,Stroma
1687,Stroma
1688,Stroma
1689,Stroma
1690,Immune
1691,Stroma
1692,Stroma
1693,Stroma
1694,Stroma
1695,Immune
1696,Stroma
1697,Stroma
1698,Immune
1699,Stroma
1700,Immune
1701,Stroma
1703,Immune
1704,Stroma
1705,Stroma
1706,Immune
1708,Stroma
1709,Stroma
1710,Immune
1713,Stroma
1714,Stroma
1716,Stroma
1717,Stroma
1718,Stroma
1719,Stroma
1720,Stroma
1721,Immune
1722,Stroma
1724,Stroma
1725,Stroma
1727,Stroma
1728,Stroma
1730,Immune
1732,Stroma
1733,Immune
1734,Stroma
1737,Stroma
1740,Stroma
1741,Stroma
1742,Stroma
1743,Stroma
1744,Stroma
1745,Immune
1746,Stroma
1747,Stroma
1749,Stroma
1750,Immune
1751,Stroma
1752,Immune
1753,Stroma
1754,Stroma
1755,Stroma
1756,Immune
1757,Stroma
1758,Stroma
1759,Stroma
1760,Immune
1762,Stroma
1763,Immune
1765,Stroma
1766,Stroma
1767,Stroma
1768,Immune
1769,Immune
1770,Immune
1771,Stroma
1772,Stroma
1773,Stroma
1774,Stroma
1775,Stroma
1776,Stroma
1780,Immune
1781,Stroma
1782,Stroma
1783,Stroma
1784,Stroma
1785,Stroma
1786,Immune
1787,Immune
1788,Stroma
1789,Stroma
1790,Immune
1791,Stroma
1792,Stroma
1793,Immune
1794,Immune
1795,Stroma
1796,Stroma
1797,Immune
1798,Tumor
1800,Stroma
1801,Stroma
1802,Immune
1803,Stroma
1804,Stroma
1805,Stroma
1806,Stroma
1807,Immune
1808,Immune
1809,Immune
1810,Stroma
1811,Immune
1814,Stroma
1815,Immune
1816,Stroma
1817,Stroma
1818,Stroma
1819,Immune
1820,Immune
1822,Stroma
1823,Stroma
1824,Immune
1825,Stroma
1826,Stroma
1827,Stroma
1828,Immune
1829,Stroma
1830,Immune
1831,Immune
1832,Immune
1833,Immune
1835,Stroma
1836,Immune
1837,Immune
1838,Immune
1839,Stroma
1840,Immune
1841,Immune
1842,Immune
1843,Stroma
1844,Stroma
1846,Immune
1847,Stroma
1848,Stroma
1849,Stroma
1850,Stroma
1851,Stroma
1852,Stroma
1853,Stroma
1854,Immune
1855,Stroma
1856,Immune
1857,Stroma
1858,Stroma
1859,Stroma
1860,Stroma
1861,Stroma
1863,Immune
1864,Stroma
1865,Stroma
1866,Stroma
1867,Stroma
1868,Immune
1869,Immune
1870,Stroma
1871,Immune
1872,Stroma
1873,Stroma
1874,Stroma
1876,Immune
1877,Immune
1878,Stroma
1879,Stroma
1881,Stroma
1882,Stroma
1883,Stroma
1884,Stroma
1885,Stroma
1886,Immune
1887,Stroma
1889,Stroma
1890,Stroma
1891,Immune
1892,Stroma
1893,Immune
1894,Immune
1895,Stroma
1896,Immune
1897,Stroma
1898,Stroma
1900,Stroma
1903,Stroma
1904,Tumor
1906,Stroma
1907,Stroma
1909,Stroma
1910,Stroma
1911,Stroma
1912,Stroma
1914,Stroma
1917,Stroma
1919,Stroma
1920,Immune
1922,Stroma
1923,Stroma
1924,Stroma
1925,Immune
1926,Stroma
1927,Immune
1928,Immune
1929,Immune
1930,Stroma
1932,Stroma
1933,Stroma
1934,Stroma
1936,Stroma
1939,Stroma
1940,Stroma
1941,Stroma
1942,Stroma
1943,Stroma
1944,Stroma
1945,Stroma
1946,Stroma
1947,Immune
1948,Stroma
1949,Tumor
1950,Stroma
1951,Immune
1952,Immune
1953,Stroma
1954,Stroma
1955,Stroma
1957,Stroma
1958,Immune
1960,Stroma
1961,Immune
1962,Stroma
1963,Stroma
1964,Stroma
1966,Immune
1969,Stroma
1970,Immune
1971,Stroma
1972,Stroma
1973,Stroma
1974,Immune
1975,Stroma
1976,Stroma
1977,Stroma
1978,Tumor
1979,Stroma
1980,Stroma
1981,Stroma
1982,Stroma
1983,Stroma
1984,Immune
1986,Stroma
1987,Stroma
1988,Tumor
1989,Stroma
1990,Stroma
1991,Immune
1993,Tumor
1994,Stroma
1995,Stroma
1996,Immune
1997,Stroma
1999,Stroma
2000,Immune
2001,Stroma
2002,Stroma
2004,Immune
2007,Stroma
2008,Stroma
2009,Stroma
2010,Stroma
2012,Stroma
2013,Stroma
2014,Stroma
2015,Immune
2016,Stroma
2017,Stroma
2018,Immune
2020,Immune
2021,Stroma
2022,Stroma
2023,Stroma
2024,Stroma
2025,Stroma
2026,Tumor
2027,Stroma
2028,Immune
2029,Tumor
2030,Stroma
2031,Immune
2032,Immune
2033,Immune
2034,Stroma
2035,Immune
2036,Stroma
2038,Immune
2039,Stroma
2040,Stroma
2041,Immune
2043,Stroma
2044,Immune
2045,Stroma
2047,Stroma
2048,Stroma
2049,Stroma
2050,Immune
2051,Stroma
2052,Immune
2053,Stroma
2054,Stroma
2055,Stroma
2056,Stroma
2057,Stroma
2058,Immune
2059,Stroma
2060,Stroma
2061,Stroma
2062,Stroma
2063,Stroma
2064,Stroma
2066,Immune
2067,Stroma
2068,Stroma
2070,Stroma
2071,Immune
2072,Stroma
2073,Immune
2074,Immune
2075,Immune
2076,Stroma
2077,Stroma
2078,Stroma
2079,Stroma
2082,Stroma
2083,Stroma
2084,Stroma
2085,Immune
2086,Stroma
2087,Stroma
2088,Stroma
2089,Stroma
2090,Immune
2091,Stroma
2092,Stroma
2093,Stroma
2094,Stroma
2095,Stroma
2097,Immune
2098,Stroma
2099,Stroma
2101,Immune
2102,Immune
2103,Tumor
2105,Immune
2107,Immune
2108,Tumor
2109,Immune
2110,Stroma
2111,Stroma
2113,Immune
2114,Stroma
2115,Immune
2116,Stroma
2117,Stroma
2118,Stroma
2119,Stroma
2120,Stroma
2121,Immune
2122,Stroma
2123,Immune
2124,Stroma
2125,Stroma
2126,Stroma
2127,Immune
2128,Stroma
2129,Immune
2131,Stroma
2132,Immune
2133,Immune
2134,Tumor
2135,Stroma
2136,Stroma
2137,Stroma
2138,Stroma
2139,Stroma
2140,Immune
2141,Immune
2142,Immune
2143,Stroma
2144,Stroma
2146,Stroma
2147,Stroma
2148,Immune
2149,Immune
2150,Immune
2151,Immune
2152,Immune
2153,Stroma
2154,Stroma
2156,Stroma
2157,Stroma
2158,Stroma
2159,Stroma
2161,Stroma
2162,Stroma
2163,Stroma
2164,Stroma
2165,Stroma
2166,Immune
2167,Stroma
2168,Stroma
2169,Immune
2170,Stroma
2171,Immune
2172,Stroma
2173,Stroma
2174,Stroma
2175,Stroma
2176,Stroma
2177,Immune
2178,Immune
2179,Stroma
2180,Stroma
2182,Immune
2183,Stroma
2184,Stroma
2185,Stroma
2186,Stroma
2187,Stroma
2188,Stroma
2189,Immune
2190,Stroma
2191,Stroma
2193,Immune
2194,Stroma
2195,Stroma
2196,Stroma
2198,Immune
2199,Stroma
2200,Stroma
2201,Immune
2202,Immune
2203,Stroma
2204,Immune
2205,Stroma
2206,Stroma
2207,Stroma
2208,Stroma
2209,Stroma
2210,Stroma
2211,Immune
2213,Stroma
2215,Stroma
2216,Immune
2217,Stroma
2220,Stroma
2221,Immune
2222,Immune
2223,Stroma
2225,Stroma
2226,Stroma
2227,Stroma
2229,Immune
2230,Stroma
2231,Immune
2232,Immune
2233,Stroma
2234,Stroma
2235,Immune
2236,Stroma
2237,Stroma
2238,Immune
2239,Immune
