CellID,Pred
165,Immune
166,Stroma
167,Stroma
168,Tumor
169,Stroma
170,Stroma
171,Immune
172,Stroma
173,Immune
174,Stroma
175,Immune
176,Stroma
177,Immune
178,Tumor
179,Stroma
180,Stroma
181,Stroma
182,Stroma
183,Immune
184,Stroma
185,Immune
186,Tumor
187,Stroma
188,Stroma
189,Immune
190,Stroma
191,Immune
192,Immune
193,Stroma
194,Immune
195,Stroma
196,Immune
197,Immune
198,Stroma
199,Tumor
200,Immune
201,Stroma
202,Stroma
203,Immune
204,Immune
206,Tumor
207,Immune
208,Immune
209,Stroma
210,Stroma
211,Immune
212,Immune
213,Immune
214,Stroma
215,Stroma
216,Tumor
217,Immune
218,Immune
219,Stroma
220,Stroma
221,Immune
222,Immune
223,Immune
224,Immune
225,Immune
226,Immune
227,Immune
228,Immune
229,Tumor
230,Immune
231,Tumor
232,Immune
233,Immune
234,Immune
235,Immune
237,Immune
238,Stroma
239,Tumor
240,Immune
241,Stroma
242,Immune
243,Immune
245,Immune
246,Immune
247,Tumor
248,Immune
249,Stroma
250,Immune
251,Tumor
252,Stroma
253,Stroma
254,Immune
255,Stroma
256,Immune
257,Immune
258,Stroma
259,Stroma
260,Stroma
261,Tumor
262,Immune
263,Stroma
264,Immune
265,Stroma
266,Stroma
267,Stroma
268,Tumor
269,Tumor
270,Stroma
271,Stroma
272,Immune
273,Immune
274,Stroma
275,Stroma
277,Immune
278,Tumor
279,Immune
280,Stroma
281,Immune
283,Immune
284,Immune
285,Stroma
286,Stroma
287,Immune
288,Immune
289,Immune
290,Immune
291,Immune
292,Stroma
293,Stroma
294,Stroma
295,Tumor
296,Immune
297,Immune
298,Stroma
299,Immune
300,Immune
301,Tumor
302,Immune
303,Immune
304,Stroma
305,Immune
306,Stroma
307,Immune
308,Stroma
310,Stroma
311,Immune
312,Immune
313,Stroma
314,Tumor
315,Stroma
316,Stroma
317,Immune
318,Tumor
319,Immune
320,Immune
321,Stroma
322,Immune
323,Stroma
324,Stroma
325,Immune
326,Immune
327,Immune
328,Immune
329,Immune
330,Stroma
331,Immune
332,Immune
333,Stroma
334,Immune
335,Stroma
336,Immune
338,Immune
339,Immune
340,Stroma
341,Immune
342,Stroma
343,Tumor
344,Immune
345,Stroma
346,Immune
347,Immune
349,Stroma
350,Stroma
351,Stroma
352,Stroma
353,Stroma
354,Tumor
355,Stroma
356,Tumor
357,Stroma
358,Tumor
359,Stroma
360,Immune
361,Immune
362,Immune
363,Stroma
364,Immune
365,Immune
366,Stroma
367,Immune
368,Stroma
369,Stroma
370,Stroma
371,Stroma
372,Immune
373,Tumor
374,Immune
375,Immune
376,Stroma
377,Immune
378,Immune
379,Stroma
380,Immune
381,Immune
382,Stroma
383,Immune
384,Immune
385,Stroma
386,Immune
387,Immune
388,Immune
389,Immune
390,Tumor
391,Stroma
392,Tumor
393,Immune
394,Immune
395,Stroma
396,Stroma
397,Immune
398,Stroma
399,Immune
400,Stroma
401,Stroma
402,Stroma
403,Stroma
404,Stroma
405,Immune
406,Tumor
407,Tumor
408,Immune
409,Immune
410,Stroma
411,Immune
412,Immune
413,Immune
414,Stroma
415,Immune
416,Immune
417,Immune
418,Immune
419,Stroma
420,Stroma
421,Immune
422,Stroma
423,Stroma
424,Immune
425,Immune
426,Immune
427,Immune
428,Stroma
429,Stroma
430,Immune
431,Stroma
432,Immune
433,Stroma
434,Stroma
435,Stroma
436,Immune
437,Immune
438,Immune
439,Stroma
440,Tumor
441,Stroma
442,Immune
443,Stroma
444,Stroma
445,Immune
446,Immune
447,Tumor
448,Tumor
449,Immune
450,Stroma
451,Immune
452,Stroma
453,Tumor
454,Immune
455,Stroma
456,Tumor
457,Immune
458,Immune
459,Stroma
460,Immune
461,Stroma
462,Stroma
463,Stroma
464,Immune
465,Stroma
466,Immune
467,Stroma
468,Tumor
469,Stroma
470,Immune
471,Immune
472,Stroma
473,Stroma
474,Immune
475,Tumor
476,Immune
477,Immune
478,Immune
479,Stroma
480,Immune
481,Immune
482,Stroma
484,Immune
485,Stroma
486,Stroma
487,Tumor
488,Immune
489,Immune
490,Tumor
491,Stroma
492,Immune
493,Tumor
494,Stroma
495,Immune
496,Immune
497,Immune
498,Stroma
499,Immune
500,Stroma
501,Immune
502,Stroma
503,Immune
504,Immune
505,Stroma
506,Stroma
507,Immune
508,Immune
509,Tumor
510,Stroma
511,Tumor
512,Stroma
513,Stroma
514,Stroma
515,Immune
516,Immune
517,Immune
518,Tumor
519,Stroma
520,Immune
521,Tumor
522,Stroma
523,Stroma
524,Immune
525,Immune
526,Stroma
527,Tumor
528,Stroma
529,Immune
530,Immune
531,Immune
532,Stroma
533,Stroma
534,Immune
535,Immune
536,Immune
537,Stroma
538,Immune
539,Stroma
540,Stroma
541,Immune
542,Tumor
543,Tumor
544,Immune
545,Immune
546,Immune
547,Stroma
548,Immune
549,Immune
550,Stroma
551,Immune
552,Stroma
553,Stroma
554,Immune
555,Tumor
556,Immune
557,Immune
558,Stroma
559,Immune
560,Stroma
561,Tumor
562,Immune
564,Stroma
565,Tumor
566,Immune
567,Stroma
568,Immune
569,Stroma
570,Stroma
571,Immune
572,Immune
573,Tumor
574,Stroma
575,Immune
576,Stroma
577,Tumor
578,Stroma
579,Immune
580,Immune
581,Immune
583,Immune
584,Stroma
585,Tumor
586,Immune
587,Immune
588,Stroma
589,Immune
590,Stroma
591,Stroma
592,Stroma
594,Immune
595,Tumor
596,Stroma
597,Stroma
598,Stroma
599,Stroma
600,Immune
601,Tumor
602,Stroma
603,Immune
604,Immune
605,Tumor
606,Stroma
607,Immune
608,Tumor
609,Stroma
610,Immune
611,Tumor
612,Tumor
613,Immune
614,Stroma
615,Immune
617,Immune
618,Immune
619,Stroma
620,Immune
621,Stroma
622,Tumor
623,Immune
624,Stroma
625,Immune
626,Immune
627,Immune
628,Immune
629,Stroma
630,Immune
631,Immune
632,Tumor
633,Immune
634,Immune
635,Immune
636,Immune
637,Stroma
638,Immune
639,Stroma
641,Immune
642,Stroma
643,Stroma
644,Immune
645,Stroma
646,Immune
647,Immune
648,Stroma
649,Immune
650,Immune
651,Stroma
652,Immune
653,Immune
654,Stroma
655,Immune
656,Immune
658,Immune
659,Immune
660,Immune
661,Tumor
662,Stroma
663,Stroma
664,Immune
665,Tumor
666,Immune
667,Stroma
668,Immune
669,Immune
670,Immune
671,Immune
672,Immune
673,Tumor
674,Immune
675,Immune
676,Immune
677,Stroma
678,Immune
679,Immune
680,Immune
681,Immune
682,Stroma
683,Stroma
684,Immune
685,Stroma
686,Stroma
687,Stroma
688,Stroma
689,Stroma
690,Immune
691,Immune
692,Immune
693,Stroma
694,Immune
695,Immune
696,Immune
697,Immune
698,Stroma
699,Stroma
700,Immune
701,Stroma
702,Stroma
703,Immune
704,Stroma
705,Immune
706,Immune
707,Stroma
708,Stroma
709,Immune
710,Immune
711,Immune
712,Immune
713,Immune
714,Immune
715,Immune
716,Tumor
717,Stroma
718,Stroma
719,Stroma
720,Immune
721,Immune
723,Stroma
724,Immune
725,Immune
726,Immune
727,Tumor
728,Immune
729,Stroma
730,Stroma
731,Tumor
732,Immune
733,Tumor
734,Stroma
735,Immune
736,Immune
737,Immune
738,Immune
739,Stroma
740,Stroma
741,Immune
742,Stroma
743,Stroma
744,Immune
745,Stroma
746,Stroma
747,Stroma
748,Stroma
749,Immune
750,Stroma
751,Stroma
752,Immune
753,Immune
754,Stroma
755,Tumor
756,Stroma
757,Immune
758,Immune
759,Stroma
760,Stroma
761,Stroma
762,Tumor
763,Stroma
764,Immune
765,Immune
766,Stroma
767,Tumor
768,Immune
769,Immune
771,Immune
772,Immune
773,Stroma
774,Immune
775,Immune
776,Immune
777,Stroma
778,Immune
779,Stroma
780,Immune
781,Immune
782,Immune
783,Stroma
784,Stroma
785,Immune
786,Immune
787,Immune
788,Immune
789,Immune
790,Immune
791,Immune
792,Immune
793,Stroma
794,Stroma
795,Stroma
796,Immune
797,Immune
798,Immune
799,Immune
800,Stroma
801,Immune
802,Immune
803,Tumor
804,Immune
805,Stroma
806,Immune
807,Stroma
808,Immune
809,Immune
810,Tumor
811,Immune
812,Immune
813,Stroma
814,Tumor
815,Stroma
816,Immune
817,Immune
818,Stroma
819,Immune
820,Immune
821,Immune
822,Tumor
823,Immune
824,Stroma
825,Immune
826,Immune
827,Immune
828,Immune
829,Stroma
830,Stroma
831,Immune
832,Immune
833,Stroma
834,Immune
835,Immune
836,Immune
837,Immune
839,Immune
840,Tumor
841,Stroma
842,Immune
843,Immune
844,Stroma
845,Stroma
846,Immune
847,Stroma
848,Tumor
849,Immune
850,Immune
851,Immune
852,Stroma
853,Immune
854,Tumor
856,Stroma
857,Immune
858,Immune
859,Immune
860,Stroma
861,Tumor
862,Stroma
863,Immune
864,Stroma
865,Immune
866,Immune
867,Tumor
868,Tumor
869,Stroma
870,Stroma
871,Immune
872,Immune
873,Stroma
874,Immune
875,Immune
876,Stroma
877,Immune
878,Stroma
879,Stroma
880,Immune
881,Tumor
882,Stroma
883,Immune
884,Immune
885,Stroma
886,Immune
887,Immune
888,Immune
889,Immune
890,Stroma
891,Immune
892,Stroma
893,Stroma
894,Immune
895,Immune
896,Stroma
897,Immune
898,Stroma
899,Stroma
900,Immune
901,Stroma
902,Tumor
903,Immune
904,Immune
905,Stroma
906,Immune
907,Stroma
908,Stroma
909,Stroma
910,Tumor
911,Stroma
912,Immune
913,Immune
914,Stroma
915,Stroma
916,Stroma
917,Stroma
918,Immune
919,Stroma
920,Immune
921,Stroma
922,Immune
923,Immune
924,Tumor
925,Tumor
926,Stroma
927,Stroma
928,Immune
929,Stroma
930,Stroma
931,Immune
932,Stroma
933,Stroma
934,Immune
935,Immune
936,Stroma
937,Immune
938,Stroma
939,Immune
940,Immune
941,Immune
943,Immune
944,Immune
945,Stroma
946,Immune
947,Stroma
948,Stroma
949,Immune
950,Stroma
951,Stroma
952,Immune
953,Immune
954,Tumor
955,Immune
956,Immune
957,Immune
958,Immune
959,Immune
960,Stroma
961,Immune
962,Stroma
963,Stroma
964,Tumor
965,Stroma
966,Stroma
967,Immune
968,Immune
969,Immune
970,Immune
971,Stroma
972,Stroma
973,Stroma
974,Immune
975,Immune
976,Immune
977,Immune
978,Stroma
979,Immune
980,Immune
981,Stroma
982,Immune
983,Stroma
984,Stroma
985,Stroma
986,Stroma
987,Stroma
988,Stroma
989,Immune
990,Tumor
991,Immune
992,Immune
993,Immune
994,Immune
995,Stroma
996,Stroma
997,Stroma
998,Stroma
999,Stroma
1000,Tumor
1002,Stroma
1003,Immune
1004,Immune
1005,Stroma
1006,Stroma
1007,Immune
1008,Immune
1009,Immune
1010,Immune
1011,Immune
1012,Immune
1013,Immune
1014,Stroma
1015,Immune
1016,Stroma
1017,Immune
1018,Immune
1019,Immune
1020,Immune
1021,Stroma
1022,Stroma
1023,Immune
1024,Stroma
1025,Immune
1026,Immune
1027,Immune
1028,Stroma
1029,Stroma
1030,Stroma
1032,Stroma
1033,Stroma
1034,Tumor
1035,Stroma
1036,Stroma
1037,Immune
1038,Stroma
1039,Stroma
1040,Immune
1041,Stroma
1042,Tumor
1043,Immune
1044,Immune
1045,Immune
1046,Immune
1047,Immune
1048,Immune
1049,Immune
1050,Stroma
1051,Stroma
1052,Stroma
1054,Immune
1056,Stroma
1057,Stroma
1058,Stroma
1059,Immune
1060,Immune
1061,Stroma
1062,Immune
1063,Immune
1064,Immune
1065,Immune
1066,Immune
1067,Immune
1068,Immune
1070,Tumor
1071,Immune
1072,Stroma
1073,Immune
1074,Immune
1075,Immune
1076,Immune
1078,Immune
1079,Immune
1080,Stroma
1081,Stroma
1082,Immune
1083,Tumor
1084,Immune
1085,Immune
1086,Immune
1087,Immune
1088,Tumor
1089,Stroma
1090,Stroma
1091,Immune
1092,Immune
1093,Stroma
1094,Stroma
1095,Immune
1096,Immune
1097,Stroma
1098,Immune
1099,Stroma
1100,Immune
1101,Stroma
1102,Immune
1103,Stroma
1104,Immune
1105,Immune
1106,Immune
1107,Immune
1108,Tumor
1109,Immune
1110,Immune
1111,Immune
1112,Immune
1113,Stroma
1114,Stroma
1115,Stroma
1116,Stroma
1118,Stroma
1119,Immune
1120,Immune
1121,Immune
1122,Tumor
1123,Stroma
1124,Stroma
1125,Immune
1126,Immune
1127,Immune
1128,Immune
1129,Immune
1130,Stroma
1131,Immune
1132,Stroma
1133,Tumor
1134,Stroma
1135,Stroma
1136,Stroma
1137,Tumor
1138,Immune
1139,Stroma
1140,Immune
1141,Stroma
1142,Immune
1143,Immune
1144,Tumor
1145,Immune
1146,Stroma
1147,Tumor
1148,Stroma
1149,Immune
1150,Immune
1151,Immune
1152,Stroma
1153,Immune
1154,Stroma
1155,Tumor
1156,Immune
1157,Stroma
1158,Immune
1160,Stroma
1161,Stroma
1162,Immune
1163,Stroma
1164,Immune
1165,Immune
1166,Stroma
1167,Immune
1168,Immune
1169,Tumor
1170,Immune
1171,Immune
1172,Stroma
1173,Immune
1174,Immune
1175,Immune
1176,Stroma
1177,Stroma
1178,Tumor
1179,Immune
1180,Stroma
1181,Immune
1182,Stroma
1183,Immune
1184,Immune
1185,Immune
1186,Stroma
1187,Immune
1188,Stroma
1189,Immune
1190,Immune
1191,Stroma
1192,Stroma
1193,Stroma
1194,Immune
1195,Immune
1196,Immune
1197,Tumor
1198,Stroma
1199,Immune
1200,Immune
1201,Immune
1202,Immune
1203,Immune
1204,Stroma
1205,Immune
1206,Immune
1207,Immune
1208,Tumor
1209,Immune
1210,Stroma
1211,Immune
1212,Stroma
1213,Stroma
1214,Immune
1215,Stroma
1216,Immune
1217,Immune
1218,Immune
1219,Stroma
1220,Tumor
1221,Stroma
1222,Immune
1223,Stroma
1224,Stroma
1225,Stroma
1226,Immune
1227,Immune
1228,Immune
1229,Immune
1230,Immune
1231,Stroma
1232,Stroma
1233,Immune
1234,Stroma
1235,Tumor
1236,Immune
1237,Stroma
1238,Immune
1239,Immune
1240,Immune
1241,Tumor
1242,Immune
1243,Stroma
1244,Immune
1246,Immune
1247,Stroma
1248,Tumor
1249,Immune
1250,Immune
1251,Immune
1252,Immune
1253,Stroma
1254,Immune
1255,Stroma
1256,Stroma
1257,Immune
1258,Tumor
1260,Immune
1261,Stroma
1262,Stroma
1264,Tumor
1265,Immune
1266,Immune
1267,Immune
1268,Immune
1269,Immune
1270,Stroma
1271,Stroma
1272,Stroma
1273,Immune
1274,Stroma
1275,Stroma
1276,Immune
1277,Stroma
1278,Immune
1279,Stroma
1280,Stroma
1281,Immune
1282,Stroma
1283,Tumor
1284,Stroma
1285,Stroma
1286,Stroma
1287,Immune
1288,Immune
1290,Stroma
1291,Immune
1292,Immune
1293,Stroma
1294,Immune
1295,Stroma
1296,Tumor
1297,Stroma
1298,Immune
1299,Immune
1300,Tumor
1301,Stroma
1302,Immune
1303,Immune
1304,Immune
1305,Tumor
1306,Immune
1307,Stroma
1308,Stroma
1309,Immune
1310,Stroma
1311,Stroma
1312,Stroma
1313,Immune
1314,Immune
1315,Stroma
1316,Immune
1317,Stroma
1318,Immune
1319,Stroma
1320,Immune
1321,Immune
1322,Immune
1323,Stroma
1324,Immune
1325,Immune
1326,Immune
1327,Immune
1328,Tumor
1329,Stroma
1330,Immune
1331,Immune
1332,Immune
1333,Stroma
1334,Immune
1335,Stroma
1336,Immune
1337,Stroma
1338,Stroma
1339,Stroma
1340,Immune
1341,Tumor
1342,Tumor
1343,Tumor
1344,Immune
1345,Immune
1346,Stroma
1347,Immune
1348,Stroma
1349,Stroma
1350,Immune
1351,Immune
1352,Stroma
1353,Stroma
1354,Stroma
1355,Tumor
1356,Stroma
1357,Stroma
1358,Immune
1359,Immune
1360,Immune
1361,Tumor
1362,Stroma
1363,Stroma
1364,Stroma
1365,Stroma
1366,Stroma
1367,Stroma
1368,Immune
1369,Tumor
1370,Stroma
1371,Stroma
1372,Immune
1373,Stroma
1374,Immune
1375,Stroma
1376,Immune
1377,Stroma
1378,Immune
1379,Immune
1380,Stroma
1381,Immune
1382,Immune
1383,Stroma
1384,Tumor
1385,Immune
1386,Immune
1387,Immune
1388,Immune
1389,Immune
1390,Immune
1391,Tumor
1392,Immune
1393,Immune
1394,Immune
1396,Immune
1397,Immune
1398,Immune
1399,Immune
1400,Tumor
1401,Stroma
1402,Immune
1403,Immune
1404,Stroma
1405,Stroma
1406,Stroma
1407,Stroma
1408,Stroma
1409,Immune
1410,Stroma
1411,Immune
1412,Stroma
1413,Tumor
1414,Stroma
1415,Immune
1416,Immune
1417,Tumor
1418,Stroma
1419,Immune
1420,Stroma
1421,Immune
1422,Stroma
1423,Immune
1424,Immune
1425,Stroma
1426,Stroma
1427,Stroma
1428,Immune
1429,Immune
1431,Immune
1432,Stroma
1433,Immune
1435,Stroma
1436,Immune
1437,Stroma
1438,Stroma
1440,Stroma
1441,Immune
1442,Stroma
1443,Immune
1444,Stroma
1445,Immune
1446,Immune
1447,Immune
1448,Tumor
1449,Stroma
1450,Stroma
1451,Immune
1452,Immune
1453,Immune
1454,Immune
1455,Immune
1456,Stroma
1457,Stroma
1458,Stroma
1459,Immune
1460,Stroma
1461,Stroma
1462,Stroma
1463,Immune
1464,Immune
1465,Tumor
1466,Immune
1467,Immune
1468,Stroma
1469,Immune
1470,Tumor
1471,Stroma
1472,Stroma
1473,Immune
1474,Stroma
1475,Stroma
1476,Stroma
1477,Immune
1478,Immune
1479,Stroma
1480,Stroma
1481,Immune
1482,Immune
1483,Immune
1484,Immune
1485,Immune
1486,Immune
1487,Stroma
1488,Tumor
1489,Tumor
1490,Immune
1491,Stroma
1492,Stroma
1493,Immune
1494,Immune
1495,Immune
1496,Stroma
1497,Immune
1498,Immune
1499,Stroma
1500,Stroma
1501,Stroma
1502,Stroma
1503,Stroma
1504,Immune
1505,Immune
1506,Stroma
1507,Stroma
1508,Immune
1509,Stroma
1511,Stroma
1512,Immune
1513,Stroma
1514,Immune
1515,Immune
1516,Immune
1517,Immune
1518,Immune
1519,Immune
1520,Stroma
1521,Immune
1522,Stroma
1523,Stroma
1524,Stroma
1525,Immune
1526,Stroma
1527,Stroma
1528,Stroma
1529,Immune
1530,Stroma
1531,Stroma
1532,Immune
1533,Immune
1534,Immune
1535,Stroma
1536,Stroma
1537,Immune
1538,Tumor
1539,Tumor
1540,Immune
1541,Immune
1542,Immune
1544,Tumor
1545,Stroma
1546,Stroma
1547,Stroma
1548,Tumor
1549,Immune
1550,Stroma
1551,Immune
1552,Stroma
1553,Stroma
1554,Stroma
1555,Immune
1556,Stroma
1557,Immune
1558,Stroma
1559,Tumor
1560,Stroma
1561,Stroma
1562,Immune
1563,Immune
1564,Stroma
1565,Immune
1566,Immune
1567,Immune
1568,Immune
1569,Immune
1570,Stroma
1571,Immune
1572,Stroma
1573,Immune
1574,Immune
1575,Stroma
1576,Immune
1577,Stroma
1578,Immune
1579,Stroma
1580,Immune
1581,Immune
1582,Immune
1583,Immune
1584,Stroma
1585,Stroma
1586,Stroma
1587,Immune
1588,Stroma
1589,Immune
1590,Stroma
1591,Immune
1592,Stroma
1593,Immune
1594,Tumor
1595,Stroma
1596,Immune
1597,Immune
1598,Stroma
1599,Immune
1600,Immune
1601,Stroma
1602,Immune
1604,Stroma
1607,Immune
1608,Stroma
1609,Immune
1610,Immune
1611,Tumor
1612,Immune
1613,Stroma
1614,Stroma
1615,Immune
1616,Immune
1617,Stroma
1618,Stroma
1619,Stroma
1620,Stroma
1621,Immune
1622,Stroma
1623,Immune
1624,Stroma
1625,Immune
1626,Immune
1627,Stroma
1629,Stroma
1630,Stroma
1631,Immune
1633,Stroma
1634,Immune
1635,Immune
1636,Stroma
1637,Stroma
1638,Tumor
1639,Immune
1640,Immune
1641,Immune
1642,Stroma
1643,Immune
1644,Immune
1645,Immune
1646,Tumor
1647,Immune
1648,Stroma
1649,Stroma
1650,Stroma
1651,Stroma
1652,Immune
1653,Immune
1654,Immune
1655,Immune
1656,Immune
1657,Immune
1658,Stroma
1659,Stroma
1660,Immune
1661,Stroma
1662,Stroma
1663,Immune
1664,Immune
1665,Immune
1666,Stroma
1667,Immune
1668,Immune
1669,Stroma
1670,Immune
1671,Immune
1672,Stroma
1673,Immune
1674,Immune
1675,Immune
1676,Stroma
1677,Immune
1678,Stroma
1679,Immune
1680,Tumor
1681,Immune
1683,Stroma
1684,Stroma
1685,Stroma
1686,Stroma
1687,Stroma
1688,Stroma
1689,Stroma
1690,Immune
1691,Stroma
1692,Immune
1693,Immune
1694,Stroma
1695,Immune
1696,Stroma
1697,Tumor
1698,Immune
1699,Immune
1700,Immune
1701,Immune
1702,Stroma
1703,Immune
1704,Immune
1705,Stroma
1706,Stroma
1707,Immune
1708,Stroma
1709,Stroma
1710,Immune
1711,Immune
1712,Immune
1713,Immune
1714,Stroma
1715,Tumor
1716,Immune
1717,Stroma
1718,Stroma
1719,Immune
1720,Tumor
1721,Stroma
1722,Stroma
1724,Stroma
1725,Stroma
1726,Immune
1727,Immune
1728,Stroma
1729,Immune
1730,Immune
1731,Immune
1732,Stroma
1733,Immune
1734,Stroma
1735,Immune
1736,Immune
1737,Stroma
1740,Stroma
1741,Stroma
1742,Stroma
1743,Stroma
1744,Stroma
1745,Immune
1746,Immune
1747,Stroma
1748,Stroma
1749,Stroma
1750,Immune
1751,Stroma
1752,Immune
1753,Stroma
1754,Stroma
1755,Stroma
1756,Immune
1757,Stroma
1758,Stroma
1759,Stroma
1760,Immune
1762,Immune
1763,Immune
1765,Stroma
1766,Stroma
1767,Stroma
1768,Immune
1769,Immune
1770,Immune
1771,Stroma
1772,Tumor
1773,Immune
1774,Immune
1775,Immune
1776,Stroma
1777,Immune
1778,Stroma
1780,Stroma
1781,Tumor
1782,Stroma
1783,Stroma
1784,Immune
1785,Stroma
1786,Tumor
1787,Immune
1788,Stroma
1789,Stroma
1790,Immune
1791,Stroma
1792,Immune
1793,Tumor
1794,Stroma
1795,Immune
1796,Stroma
1797,Immune
1798,Tumor
1799,Tumor
1800,Stroma
1801,Stroma
1802,Immune
1803,Stroma
1804,Immune
1805,Immune
1806,Stroma
1807,Stroma
1808,Immune
1809,Immune
1810,Stroma
1811,Immune
1812,Immune
1813,Stroma
1814,Stroma
1815,Immune
1816,Tumor
1817,Stroma
1818,Stroma
1819,Immune
1820,Immune
1821,Immune
1822,Immune
1823,Stroma
1824,Immune
1825,Immune
1826,Immune
1827,Immune
1828,Immune
1829,Stroma
1830,Immune
1831,Immune
1832,Tumor
1833,Immune
1835,Stroma
1836,Immune
1837,Immune
1838,Immune
1839,Stroma
1840,Immune
1841,Immune
1842,Immune
1843,Stroma
1844,Immune
1845,Immune
1846,Immune
1847,Stroma
1848,Stroma
1849,Immune
1850,Stroma
1851,Stroma
1852,Immune
1853,Immune
1854,Immune
1855,Stroma
1856,Immune
1857,Stroma
1858,Tumor
1859,Immune
1860,Stroma
1861,Stroma
1862,Immune
1863,Immune
1864,Immune
1865,Immune
1866,Immune
1867,Immune
1868,Immune
1869,Immune
1870,Immune
1871,Immune
1872,Stroma
1873,Stroma
1874,Stroma
1875,Immune
1876,Immune
1877,Stroma
1878,Stroma
1879,Stroma
1880,Stroma
1881,Stroma
1882,Stroma
1883,Immune
1884,Stroma
1885,Stroma
1886,Immune
1887,Immune
1888,Stroma
1889,Tumor
1890,Immune
1891,Immune
1892,Stroma
1893,Immune
1894,Immune
1895,Stroma
1896,Immune
1897,Stroma
1898,Stroma
1899,Immune
1900,Stroma
1901,Immune
1903,Immune
1904,Immune
1905,Stroma
1906,Immune
1907,Stroma
1909,Stroma
1910,Immune
1911,Immune
1912,Stroma
1913,Stroma
1914,Stroma
1915,Immune
1917,Stroma
1919,Stroma
1920,Immune
1921,Immune
1922,Stroma
1923,Immune
1924,Immune
1925,Immune
1926,Immune
1927,Immune
1928,Immune
1929,Immune
1930,Immune
1932,Stroma
1933,Tumor
1934,Stroma
1936,Stroma
1939,Stroma
1940,Immune
1941,Stroma
1942,Stroma
1943,Stroma
1944,Stroma
1945,Stroma
1946,Stroma
1947,Immune
1948,Stroma
1949,Tumor
1950,Immune
1951,Immune
1952,Immune
1953,Immune
1954,Stroma
1955,Stroma
1957,Tumor
1958,Immune
1959,Immune
1960,Immune
1961,Stroma
1962,Stroma
1963,Stroma
1964,Tumor
1965,Immune
1966,Immune
1968,Tumor
1969,Immune
1970,Immune
1971,Immune
1972,Tumor
1973,Stroma
1974,Immune
1975,Stroma
1976,Immune
1977,Stroma
1978,Tumor
1979,Immune
1980,Stroma
1981,Stroma
1982,Stroma
1983,Immune
1984,Immune
1985,Immune
1986,Immune
1987,Stroma
1988,Tumor
1989,Stroma
1990,Stroma
1991,Immune
1992,Immune
1993,Tumor
1994,Immune
1995,Immune
1996,Immune
1997,Immune
1998,Immune
1999,Stroma
2000,Immune
2001,Immune
2002,Stroma
2004,Immune
2005,Immune
2006,Immune
2007,Immune
2008,Stroma
2009,Stroma
2010,Immune
2011,Immune
2012,Immune
2013,Immune
2014,Immune
2015,Immune
2016,Stroma
2017,Immune
2018,Immune
2019,Stroma
2020,Immune
2021,Immune
2022,Stroma
2023,Stroma
2024,Stroma
2025,Stroma
2026,Tumor
2027,Tumor
2028,Stroma
2029,Tumor
2030,Stroma
2031,Immune
2032,Immune
2033,Immune
2034,Immune
2035,Immune
2036,Stroma
2037,Stroma
2038,Immune
2039,Stroma
2040,Immune
2041,Immune
2043,Immune
2044,Immune
2045,Stroma
2046,Immune
2047,Immune
2048,Stroma
2049,Immune
2050,Immune
2051,Stroma
2052,Immune
2053,Immune
2054,Immune
2055,Tumor
2056,Stroma
2057,Stroma
2058,Immune
2059,Stroma
2060,Stroma
2061,Stroma
2062,Stroma
2063,Immune
2064,Stroma
2065,Stroma
2066,Immune
2067,Stroma
