CellID,Pred
911,Immune
912,Tumor
913,Immune
914,Immune
915,Tumor
916,Immune
917,Immune
918,Immune
919,Tumor
920,Immune
922,Tumor
923,Tumor
924,Tumor
925,Immune
926,Tumor
927,Tumor
928,Tumor
929,Tumor
932,Tumor
933,Immune
934,Tumor
935,Tumor
936,Tumor
937,Immune
939,Immune
940,Stroma
941,Tumor
942,Tumor
943,Immune
944,Immune
945,Immune
946,Tumor
947,Immune
948,Tumor
949,Stroma
950,Tumor
951,Immune
952,Tumor
954,Tumor
955,Tumor
956,Tumor
957,Tumor
958,Immune
959,Immune
960,Immune
961,Tumor
962,Tumor
963,Tumor
964,Immune
965,Immune
966,Immune
967,Immune
968,Immune
969,Tumor
970,Immune
971,Immune
972,Tumor
973,Tumor
974,Tumor
975,Immune
977,Tumor
978,Immune
979,Tumor
980,Tumor
981,Immune
982,Tumor
983,Tumor
984,Tumor
985,Tumor
986,Tumor
987,Tumor
988,Immune
989,Tumor
990,Tumor
991,Tumor
992,Immune
993,Tumor
994,Tumor
995,Tumor
996,Tumor
997,Immune
998,Immune
999,Immune
1000,Immune
1001,Immune
1002,Immune
1003,Tumor
1004,Immune
1005,Tumor
1006,Immune
1007,Immune
1008,Tumor
1009,Tumor
1010,Tumor
1011,Immune
1013,Tumor
1014,Immune
1015,Tumor
1016,Immune
1017,Immune
1018,Tumor
1019,Immune
1020,Immune
1021,Immune
1022,Tumor
1023,Tumor
1024,Immune
1025,Tumor
1026,Tumor
1027,Stroma
1028,Stroma
1029,Tumor
1030,Tumor
1031,Tumor
1032,Immune
1033,Stroma
1034,Immune
1035,Immune
1036,Stroma
1037,Tumor
1038,Tumor
1039,Tumor
1040,Tumor
1041,Stroma
1042,Immune
1043,Tumor
1044,Tumor
1045,Tumor
1047,Tumor
1048,Immune
1049,Immune
1050,Tumor
1051,Tumor
1052,Immune
1053,Tumor
1054,Tumor
1057,Tumor
1058,Tumor
1059,Immune
1060,Tumor
1061,Tumor
1062,Immune
1063,Immune
1064,Tumor
1065,Immune
1066,Immune
1067,Tumor
1068,Immune
1069,Tumor
1070,Tumor
1071,Immune
1072,Tumor
1073,Tumor
1074,Tumor
1075,Immune
1076,Tumor
1077,Immune
1078,Tumor
1079,Tumor
1080,Immune
1081,Tumor
1082,Tumor
1083,Immune
1084,Immune
1085,Immune
1086,Tumor
1087,Tumor
1088,Immune
1089,Tumor
1090,Tumor
1091,Tumor
1092,Immune
1093,Tumor
1094,Tumor
1095,Tumor
1096,Tumor
1097,Tumor
1098,Stroma
1099,Tumor
1100,Tumor
1101,Tumor
1102,Immune
1103,Tumor
1104,Tumor
1105,Immune
1106,Immune
1107,Immune
1108,Tumor
1109,Tumor
1110,Tumor
1111,Tumor
1112,Immune
1113,Tumor
1114,Tumor
1115,Stroma
1116,Tumor
1117,Tumor
1118,Immune
1119,Immune
1120,Immune
1121,Tumor
1122,Tumor
1123,Immune
1124,Immune
1126,Immune
1127,Tumor
1128,Immune
1129,Stroma
1130,Tumor
1131,Tumor
1132,Tumor
1133,Tumor
1134,Immune
1135,Tumor
1136,Tumor
1137,Immune
1138,Tumor
1139,Immune
1140,Immune
1141,Immune
1142,Tumor
1143,Tumor
1144,Tumor
1145,Tumor
1146,Tumor
1147,Immune
1148,Tumor
1149,Tumor
1150,Immune
1151,Tumor
1152,Tumor
1153,Tumor
1154,Tumor
1155,Tumor
1156,Tumor
1157,Tumor
1158,Tumor
1159,Tumor
1160,Tumor
1161,Tumor
1162,Immune
1163,Immune
1164,Tumor
1165,Immune
1166,Tumor
1167,Tumor
1168,Immune
1169,Tumor
1170,Tumor
1171,Tumor
1172,Immune
1173,Tumor
1174,Immune
1175,Tumor
1176,Tumor
1177,Tumor
1178,Tumor
1179,Immune
1180,Tumor
1181,Tumor
1182,Tumor
1183,Tumor
1184,Tumor
1185,Immune
1186,Tumor
1188,Tumor
1189,Immune
1190,Immune
1191,Tumor
1192,Tumor
1193,Tumor
1194,Tumor
1195,Tumor
1196,Tumor
1197,Immune
1198,Immune
1199,Tumor
1200,Tumor
1201,Immune
1202,Tumor
1203,Tumor
1204,Tumor
1205,Tumor
1206,Stroma
1207,Tumor
1208,Tumor
1209,Tumor
1210,Tumor
1211,Immune
1212,Tumor
1213,Immune
1214,Tumor
1215,Tumor
1216,Immune
1217,Tumor
1218,Stroma
1219,Tumor
1220,Tumor
1221,Tumor
1222,Tumor
1223,Immune
1224,Tumor
1225,Tumor
1226,Tumor
1227,Immune
1228,Tumor
1229,Tumor
1230,Immune
1231,Tumor
1232,Tumor
1233,Tumor
1234,Tumor
1235,Immune
1236,Tumor
1237,Tumor
1238,Immune
1239,Tumor
1240,Immune
1241,Tumor
1242,Tumor
1243,Stroma
1244,Immune
1245,Tumor
1246,Immune
1247,Immune
1248,Immune
1249,Immune
1250,Immune
1251,Immune
1252,Tumor
1254,Tumor
1255,Tumor
1256,Immune
1257,Immune
1258,Tumor
1259,Immune
1260,Immune
1261,Tumor
1262,Tumor
1263,Tumor
1264,Immune
1265,Immune
1267,Tumor
1268,Tumor
1269,Tumor
1270,Tumor
1272,Tumor
1273,Tumor
1274,Immune
1275,Tumor
1276,Tumor
1277,Immune
1278,Tumor
1279,Tumor
1280,Tumor
1281,Immune
1282,Immune
1285,Tumor
1286,Tumor
1287,Tumor
1288,Tumor
1289,Immune
1290,Tumor
1291,Tumor
1292,Immune
1293,Tumor
1294,Tumor
1295,Tumor
1296,Tumor
1297,Immune
1298,Tumor
1299,Tumor
1300,Tumor
1301,Immune
1302,Tumor
1303,Tumor
1305,Tumor
1306,Immune
1307,Immune
1308,Tumor
1309,Tumor
1310,Immune
1311,Tumor
1312,Tumor
1313,Tumor
1314,Tumor
1315,Tumor
1316,Tumor
1317,Immune
1318,Immune
1319,Tumor
1320,Tumor
1321,Immune
1322,Tumor
1323,Tumor
1324,Immune
1325,Tumor
1326,Immune
1327,Tumor
1328,Tumor
1329,Immune
1330,Tumor
1331,Tumor
1332,Tumor
1333,Tumor
1334,Immune
1335,Tumor
1337,Immune
1338,Immune
1339,Tumor
1340,Tumor
1341,Tumor
1342,Tumor
1343,Tumor
1344,Tumor
1345,Immune
1346,Immune
1347,Immune
1348,Tumor
1349,Immune
1350,Immune
1351,Immune
1353,Immune
1356,Tumor
1357,Immune
1359,Tumor
1360,Immune
1361,Immune
1362,Tumor
1363,Tumor
1365,Immune
1366,Tumor
1367,Tumor
1368,Immune
1369,Tumor
1370,Immune
1371,Immune
1372,Tumor
1373,Tumor
1374,Immune
1375,Tumor
1376,Immune
1377,Tumor
1378,Immune
1379,Tumor
1380,Tumor
1381,Immune
1382,Immune
1383,Stroma
1384,Tumor
1385,Immune
1386,Tumor
1387,Immune
1388,Immune
1389,Tumor
1390,Tumor
1391,Immune
1393,Tumor
1394,Immune
1395,Tumor
1396,Immune
1397,Immune
1398,Immune
1399,Tumor
1400,Tumor
1401,Tumor
1402,Tumor
1403,Tumor
1404,Stroma
1405,Tumor
1406,Tumor
1407,Tumor
1408,Tumor
1409,Immune
1410,Tumor
1411,Tumor
1412,Tumor
1413,Immune
1414,Tumor
1415,Tumor
1416,Tumor
1417,Tumor
1418,Immune
1419,Tumor
1420,Tumor
1421,Tumor
1422,Tumor
1423,Tumor
1424,Tumor
1425,Tumor
1426,Immune
1427,Tumor
1428,Immune
1429,Immune
1430,Immune
1431,Immune
1432,Tumor
1433,Tumor
1434,Tumor
1435,Tumor
1438,Tumor
1439,Immune
1440,Tumor
1442,Tumor
1443,Immune
1444,Immune
1445,Tumor
1446,Immune
1447,Immune
1448,Tumor
1449,Tumor
1450,Immune
1451,Immune
1452,Immune
1453,Immune
1454,Immune
1455,Immune
1456,Tumor
1458,Immune
1459,Immune
1460,Immune
1461,Tumor
1462,Tumor
1463,Immune
1464,Immune
1465,Immune
1466,Tumor
1467,Immune
1468,Tumor
1469,Tumor
1470,Immune
1471,Tumor
1473,Tumor
1474,Immune
1475,Immune
1476,Stroma
1477,Immune
1478,Tumor
1479,Tumor
1480,Tumor
1481,Immune
1482,Tumor
1483,Tumor
1484,Tumor
1485,Immune
1486,Tumor
1487,Tumor
1488,Tumor
1489,Tumor
1490,Immune
1491,Tumor
1492,Immune
1493,Tumor
1494,Tumor
1495,Tumor
1496,Tumor
1497,Tumor
1498,Immune
1499,Immune
1500,Tumor
1501,Immune
1502,Immune
1503,Immune
1504,Tumor
1505,Tumor
1506,Immune
1507,Immune
1508,Immune
1510,Immune
1511,Tumor
1512,Tumor
1513,Tumor
1514,Immune
1515,Immune
1516,Immune
1517,Tumor
1518,Immune
1519,Tumor
1520,Immune
1521,Tumor
1522,Tumor
1523,Tumor
1524,Immune
1525,Tumor
1526,Immune
1527,Tumor
1528,Stroma
1529,Tumor
1530,Tumor
1531,Tumor
1532,Immune
1533,Tumor
1534,Immune
1535,Immune
1536,Tumor
1537,Immune
1538,Tumor
1539,Immune
1540,Immune
1541,Tumor
1542,Immune
1543,Immune
1544,Tumor
1545,Immune
1546,Immune
1547,Tumor
1548,Tumor
1549,Tumor
1550,Immune
1551,Tumor
1552,Tumor
1553,Immune
1555,Stroma
1556,Immune
1557,Tumor
1558,Tumor
1559,Immune
1560,Tumor
1561,Tumor
1562,Immune
1563,Immune
1564,Immune
1565,Tumor
1566,Tumor
1567,Tumor
1568,Immune
1569,Tumor
1570,Immune
1571,Immune
1572,Tumor
1573,Immune
1574,Immune
1575,Immune
1576,Tumor
1577,Immune
1578,Tumor
1579,Tumor
1580,Immune
1581,Tumor
1582,Immune
1583,Tumor
1584,Immune
1585,Immune
1586,Tumor
1587,Immune
1588,Tumor
1589,Immune
1590,Immune
1591,Tumor
1592,Tumor
1593,Immune
1594,Stroma
1595,Immune
1596,Immune
1597,Tumor
1598,Tumor
1599,Tumor
1600,Tumor
1601,Immune
1602,Tumor
1603,Tumor
1604,Tumor
1605,Tumor
1606,Tumor
1607,Tumor
1608,Tumor
1609,Tumor
1610,Immune
1611,Immune
1612,Immune
1613,Tumor
1614,Tumor
1615,Tumor
1616,Tumor
1617,Tumor
1618,Tumor
1619,Tumor
1620,Immune
1621,Tumor
1622,Tumor
1623,Tumor
1624,Tumor
1625,Stroma
1626,Tumor
1627,Tumor
1628,Immune
1629,Tumor
1630,Immune
1631,Tumor
1632,Stroma
1633,Tumor
1634,Stroma
1635,Immune
1636,Tumor
1637,Immune
1638,Immune
1639,Immune
1640,Tumor
1641,Tumor
1642,Tumor
1643,Tumor
1644,Tumor
1645,Tumor
1646,Tumor
1647,Tumor
1648,Tumor
1649,Tumor
1650,Tumor
1651,Immune
1652,Tumor
1653,Immune
1654,Tumor
1655,Tumor
1656,Tumor
1657,Tumor
1658,Tumor
1659,Tumor
1660,Tumor
1661,Tumor
1662,Immune
1663,Immune
1664,Tumor
1665,Immune
1666,Immune
1667,Tumor
1668,Immune
1669,Tumor
1670,Tumor
1671,Tumor
1672,Tumor
1673,Immune
1674,Tumor
1675,Tumor
1676,Tumor
1677,Tumor
1678,Tumor
1679,Tumor
1680,Tumor
1681,Tumor
1682,Immune
1683,Tumor
1684,Tumor
1685,Tumor
1686,Tumor
1687,Stroma
1688,Immune
1689,Tumor
1690,Tumor
1691,Tumor
1692,Tumor
1693,Tumor
1694,Tumor
1695,Immune
1696,Immune
1697,Immune
1698,Tumor
1699,Immune
1700,Tumor
1701,Tumor
1702,Tumor
1703,Immune
1704,Immune
1705,Tumor
1706,Tumor
1707,Immune
1708,Tumor
1709,Tumor
1710,Tumor
1711,Immune
1712,Tumor
1713,Immune
1714,Tumor
1715,Immune
1716,Tumor
1717,Immune
1718,Immune
1719,Tumor
1720,Tumor
1721,Tumor
1722,Stroma
1723,Tumor
1724,Tumor
1725,Tumor
1726,Tumor
1727,Tumor
1728,Immune
1729,Tumor
1730,Immune
1731,Tumor
1732,Tumor
1733,Tumor
1734,Tumor
1735,Tumor
1736,Immune
1737,Tumor
1738,Stroma
1739,Tumor
1740,Immune
1741,Tumor
1742,Immune
1743,Tumor
1744,Immune
1745,Tumor
1746,Immune
1747,Tumor
1748,Immune
1749,Tumor
1750,Tumor
1751,Immune
1752,Stroma
1753,Tumor
1754,Immune
1755,Tumor
1756,Tumor
1757,Immune
1758,Tumor
1759,Tumor
1760,Tumor
1761,Tumor
1762,Tumor
1763,Tumor
1764,Immune
1765,Tumor
1766,Tumor
1768,Tumor
1769,Immune
1770,Tumor
1771,Tumor
1772,Immune
1774,Tumor
1775,Tumor
1776,Immune
1777,Immune
1778,Tumor
1779,Tumor
1780,Tumor
1781,Tumor
1782,Immune
1783,Immune
1784,Immune
1785,Immune
1786,Tumor
1787,Tumor
1788,Tumor
1789,Tumor
1790,Immune
1791,Tumor
1792,Immune
1793,Tumor
1794,Tumor
1795,Tumor
1796,Immune
1797,Tumor
1798,Immune
1799,Tumor
1800,Immune
1801,Tumor
1802,Tumor
1803,Immune
1804,Immune
1805,Immune
1806,Tumor
1807,Tumor
1808,Immune
1809,Tumor
1810,Immune
1811,Immune
1812,Tumor
1813,Tumor
1814,Tumor
1815,Stroma
1816,Tumor
1817,Tumor
1818,Immune
1819,Tumor
1820,Tumor
1821,Immune
1822,Tumor
1823,Tumor
1824,Tumor
1825,Immune
1826,Immune
1827,Tumor
1828,Tumor
1829,Immune
1830,Immune
1831,Tumor
1832,Immune
1833,Tumor
1834,Tumor
1835,Immune
1836,Immune
1837,Tumor
1838,Immune
1839,Tumor
1840,Immune
1841,Tumor
1842,Immune
1843,Tumor
1844,Tumor
1845,Tumor
1846,Tumor
1847,Tumor
1848,Immune
1849,Tumor
1850,Tumor
1851,Immune
1852,Immune
1853,Tumor
1854,Tumor
1855,Tumor
1856,Tumor
1857,Tumor
1858,Tumor
1859,Immune
1860,Tumor
1861,Tumor
1862,Tumor
1863,Tumor
1864,Immune
1865,Tumor
1866,Immune
1867,Immune
1868,Tumor
1869,Immune
1870,Tumor
1871,Tumor
1872,Tumor
1873,Tumor
1874,Tumor
1875,Immune
1876,Tumor
1877,Immune
1878,Tumor
1879,Immune
1880,Tumor
1881,Immune
1882,Immune
1883,Tumor
1884,Tumor
1885,Immune
1887,Stroma
1888,Tumor
1889,Tumor
1890,Immune
1891,Tumor
1892,Immune
1893,Immune
1894,Immune
1895,Tumor
1896,Tumor
1897,Immune
1898,Tumor
1899,Tumor
1900,Tumor
1901,Stroma
1902,Tumor
1903,Tumor
1904,Tumor
1905,Tumor
1906,Tumor
1907,Tumor
1908,Tumor
1909,Tumor
1910,Tumor
1911,Immune
1912,Immune
1913,Tumor
1914,Tumor
1915,Immune
1916,Immune
1917,Immune
1918,Tumor
1919,Immune
1920,Tumor
1921,Tumor
1922,Tumor
1923,Tumor
1924,Tumor
1925,Tumor
1926,Tumor
1927,Stroma
1928,Tumor
1929,Immune
1931,Tumor
1932,Tumor
1933,Tumor
1934,Tumor
1935,Immune
1936,Immune
1937,Tumor
1938,Tumor
1939,Tumor
1940,Tumor
1941,Immune
1942,Tumor
1943,Immune
1944,Tumor
1946,Tumor
1947,Immune
1948,Tumor
1949,Tumor
1950,Stroma
1951,Tumor
1952,Tumor
1953,Tumor
1954,Immune
1955,Tumor
1956,Immune
1957,Tumor
1959,Tumor
1961,Tumor
1962,Tumor
1963,Tumor
1964,Tumor
1965,Tumor
1966,Tumor
1968,Tumor
1969,Immune
1970,Tumor
1971,Tumor
1972,Tumor
1973,Immune
1974,Tumor
1975,Immune
1976,Immune
1977,Tumor
1978,Immune
1979,Immune
1980,Immune
1981,Immune
1982,Tumor
1983,Immune
1984,Tumor
1985,Immune
1986,Tumor
1987,Immune
1988,Immune
1989,Tumor
1990,Immune
1991,Tumor
1992,Immune
1993,Tumor
1994,Immune
1995,Immune
1996,Immune
1997,Immune
1998,Immune
1999,Tumor
2000,Tumor
2002,Tumor
2003,Immune
2004,Immune
2005,Tumor
2006,Tumor
2007,Immune
2008,Tumor
2009,Tumor
2010,Tumor
2011,Tumor
2012,Immune
2013,Tumor
2014,Immune
2015,Stroma
2016,Tumor
2017,Tumor
2018,Tumor
2019,Immune
2020,Tumor
2021,Immune
2022,Immune
2023,Immune
2024,Tumor
2025,Immune
2026,Immune
2027,Tumor
2028,Tumor
2029,Tumor
2030,Tumor
2031,Immune
