CellID,Pred
620,Immune
621,Immune
622,Immune
623,Immune
624,Immune
625,Immune
626,Immune
627,Immune
628,Immune
629,Immune
630,Immune
631,Immune
632,Immune
633,Immune
634,Immune
635,Immune
636,Immune
637,Immune
638,Immune
640,Stroma
641,Immune
642,Immune
643,Immune
644,Immune
645,Immune
646,Immune
647,Immune
648,Immune
649,Immune
650,Immune
651,Immune
652,Immune
653,Immune
654,Immune
656,Immune
657,Immune
658,Immune
659,Immune
660,Immune
661,Immune
662,Immune
663,Immune
665,Immune
666,Immune
668,Immune
669,Immune
670,Tumor
671,Immune
672,Immune
673,Immune
674,Immune
675,Immune
677,Stroma
678,Immune
679,Immune
680,Immune
681,Immune
682,Immune
683,Immune
684,Immune
685,Immune
686,Immune
687,Tumor
688,Immune
689,Immune
690,Stroma
691,Immune
692,Immune
693,Immune
694,Immune
695,Immune
696,Immune
697,Immune
698,Immune
699,Immune
700,Immune
701,Immune
703,Immune
704,Immune
705,Immune
707,Immune
709,Immune
711,Immune
712,Immune
713,Immune
715,Stroma
716,Immune
717,Immune
718,Immune
719,Immune
720,Immune
721,Immune
723,Immune
724,Immune
725,Immune
726,Immune
727,Immune
728,Immune
729,Immune
730,Immune
732,Immune
733,Immune
734,Immune
735,Immune
736,Immune
738,Immune
739,Immune
740,Immune
741,Immune
742,Immune
743,Immune
744,Immune
745,Immune
746,Immune
747,Immune
748,Immune
749,Immune
750,Immune
751,Immune
752,Immune
753,Immune
754,Immune
755,Immune
756,Immune
757,Immune
758,Immune
759,Immune
760,Immune
761,Immune
762,Tumor
763,Immune
764,Immune
765,Stroma
766,Immune
767,Immune
768,Immune
769,Immune
770,Immune
771,Immune
772,Immune
773,Tumor
774,Immune
775,Immune
776,Immune
777,Immune
778,Immune
779,Immune
780,Stroma
781,Immune
782,Immune
783,Immune
784,Immune
785,Immune
787,Immune
788,Immune
789,Immune
790,Immune
791,Immune
792,Immune
793,Immune
794,Immune
795,Immune
796,Immune
797,Immune
799,Immune
800,Tumor
801,Immune
802,Immune
803,Immune
804,Immune
805,Immune
806,Immune
807,Immune
808,Immune
809,Immune
810,Immune
811,Stroma
812,Stroma
813,Immune
815,Immune
816,Immune
817,Immune
818,Immune
819,Immune
820,Stroma
821,Immune
822,Immune
823,Immune
824,Immune
825,Immune
826,Immune
827,Immune
828,Immune
829,Immune
830,Immune
831,Immune
832,Immune
833,Immune
834,Tumor
835,Immune
836,Immune
837,Immune
840,Stroma
841,Immune
842,Immune
843,Immune
844,Stroma
845,Immune
847,Immune
848,Immune
849,Tumor
850,Immune
851,Immune
852,Immune
853,Tumor
855,Immune
856,Immune
857,Immune
858,Tumor
859,Immune
860,Immune
861,Immune
862,Immune
863,Immune
864,Tumor
865,Tumor
866,Immune
867,Immune
868,Immune
869,Immune
870,Immune
871,Immune
872,Immune
873,Immune
874,Immune
875,Immune
876,Immune
878,Stroma
879,Immune
880,Tumor
881,Immune
882,Immune
883,Immune
884,Immune
885,Immune
886,Immune
887,Immune
888,Immune
889,Immune
890,Immune
891,Immune
892,Tumor
893,Immune
894,Immune
895,Immune
897,Immune
898,Immune
900,Immune
901,Immune
902,Immune
903,Immune
904,Immune
905,Tumor
906,Immune
907,Immune
908,Immune
909,Immune
910,Immune
911,Immune
912,Immune
913,Immune
914,Immune
915,Tumor
916,Immune
917,Immune
918,Immune
919,Immune
920,Stroma
921,Immune
923,Immune
924,Immune
925,Immune
927,Tumor
929,Immune
930,Immune
931,Immune
932,Immune
934,Tumor
935,Stroma
936,Immune
937,Immune
938,Immune
939,Immune
940,Immune
941,Immune
942,Tumor
943,Immune
944,Immune
947,Stroma
948,Immune
949,Immune
950,Immune
951,Immune
952,Immune
953,Immune
954,Immune
955,Immune
956,Immune
957,Immune
958,Immune
959,Immune
960,Immune
961,Immune
962,Immune
963,Tumor
964,Immune
965,Immune
966,Immune
967,Stroma
968,Tumor
969,Immune
970,Immune
971,Immune
972,Immune
973,Immune
974,Stroma
975,Immune
976,Stroma
977,Tumor
978,Tumor
979,Immune
980,Immune
981,Immune
984,Immune
985,Immune
986,Immune
987,Immune
988,Immune
989,Immune
990,Immune
991,Immune
992,Immune
993,Immune
994,Immune
995,Immune
996,Tumor
997,Immune
998,Immune
999,Immune
1000,Immune
1001,Immune
1003,Immune
1004,Immune
1005,Immune
1006,Stroma
1007,Immune
1008,Immune
1009,Immune
1011,Immune
1012,Immune
1013,Immune
1014,Immune
1015,Immune
1016,Immune
1017,Immune
1018,Immune
1019,Immune
1020,Immune
1021,Immune
1022,Immune
1023,Immune
1024,Immune
1025,Stroma
1026,Immune
1027,Immune
1028,Immune
1029,Immune
1030,Immune
1031,Immune
1032,Immune
1033,Immune
1035,Immune
1036,Immune
1037,Immune
1038,Stroma
1039,Tumor
1040,Stroma
1041,Stroma
1043,Immune
1045,Immune
1046,Immune
1049,Immune
1050,Immune
1051,Immune
1052,Immune
1053,Tumor
1054,Immune
1055,Immune
1056,Immune
1057,Immune
1058,Immune
1059,Immune
1060,Immune
1061,Immune
1062,Immune
1063,Immune
1064,Immune
1065,Immune
1066,Tumor
1067,Immune
1068,Immune
1069,Immune
1070,Immune
1072,Stroma
1073,Immune
1074,Tumor
1075,Immune
1076,Immune
1078,Immune
1079,Immune
1080,Immune
1081,Immune
1082,Immune
1083,Immune
1084,Immune
1085,Immune
1086,Immune
1087,Immune
1088,Immune
1089,Immune
1090,Immune
1091,Immune
1092,Tumor
1093,Immune
1094,Immune
1095,Immune
1096,Immune
1097,Tumor
1098,Immune
1099,Immune
1100,Immune
1101,Immune
1102,Immune
1103,Immune
1104,Immune
1105,Immune
1106,Immune
1107,Immune
1108,Immune
1109,Immune
1110,Stroma
1111,Immune
1112,Immune
1113,Immune
1114,Immune
1115,Immune
1116,Immune
1118,Immune
1119,Immune
1120,Immune
1121,Immune
1122,Immune
1124,Immune
1125,Immune
1126,Immune
1127,Immune
1128,Immune
1129,Stroma
1130,Immune
1131,Immune
1132,Stroma
1133,Stroma
1134,Immune
1135,Immune
1136,Immune
1137,Immune
1138,Immune
1139,Immune
1140,Immune
1141,Stroma
1142,Immune
1143,Immune
1144,Immune
1145,Immune
1146,Immune
1147,Immune
1148,Immune
1149,Immune
1150,Immune
1151,Immune
1152,Immune
1153,Immune
1154,Immune
1155,Immune
1156,Immune
1157,Immune
1158,Immune
1159,Immune
1160,Immune
1161,Immune
1162,Immune
1163,Immune
1164,Tumor
1165,Immune
1166,Immune
1167,Immune
1168,Immune
1169,Immune
1170,Tumor
1171,Immune
1172,Immune
1173,Immune
1174,Immune
1175,Immune
1176,Immune
1177,Immune
1178,Immune
1179,Immune
1180,Immune
1181,Immune
1182,Immune
1183,Immune
1184,Immune
1185,Immune
1186,Immune
1187,Immune
1188,Immune
1189,Tumor
1190,Immune
1191,Immune
1192,Immune
1193,Immune
1194,Immune
1195,Immune
1196,Immune
1197,Tumor
1198,Immune
1199,Immune
1200,Immune
1202,Immune
1203,Immune
1204,Immune
1205,Immune
1206,Immune
1207,Immune
1208,Tumor
1209,Immune
1210,Immune
1211,Immune
1212,Tumor
1213,Immune
1214,Immune
1215,Immune
1216,Immune
1217,Immune
1218,Immune
1219,Immune
1220,Immune
1221,Immune
1222,Immune
1223,Immune
1224,Immune
1225,Immune
1226,Immune
1227,Immune
1229,Immune
1230,Immune
1231,Immune
1232,Tumor
1234,Immune
1235,Immune
1236,Immune
1237,Immune
1238,Immune
1239,Immune
1240,Immune
1241,Immune
1242,Immune
1243,Immune
1244,Immune
1245,Immune
1246,Immune
1247,Immune
1248,Immune
1249,Stroma
1250,Tumor
1251,Immune
1253,Immune
1254,Immune
1255,Immune
1256,Immune
1258,Immune
1259,Immune
1260,Immune
1261,Immune
1262,Immune
1263,Immune
1265,Immune
1266,Immune
1267,Immune
1268,Immune
1269,Tumor
1270,Immune
1271,Immune
1272,Immune
1273,Tumor
1274,Immune
1275,Immune
1276,Immune
1277,Immune
1278,Immune
1279,Immune
1280,Immune
1281,Immune
1282,Immune
1283,Immune
1284,Immune
1285,Immune
1286,Immune
1287,Immune
1288,Immune
1289,Immune
1290,Immune
1292,Immune
1293,Immune
1294,Immune
1295,Immune
1296,Immune
1297,Immune
1298,Immune
1299,Immune
1301,Immune
1302,Immune
1303,Tumor
1304,Immune
1305,Immune
1306,Immune
1307,Immune
1308,Immune
1309,Immune
1310,Immune
1312,Immune
1313,Immune
1314,Immune
1315,Immune
1316,Immune
1317,Immune
1318,Immune
1319,Immune
1320,Immune
1321,Stroma
1322,Immune
1323,Immune
1324,Immune
1325,Immune
1326,Immune
1327,Immune
1328,Immune
1329,Immune
1330,Immune
1331,Immune
1333,Immune
1334,Immune
1335,Immune
1336,Immune
1337,Immune
1338,Immune
1339,Immune
1340,Immune
1341,Stroma
1342,Immune
1343,Immune
1344,Immune
1345,Immune
1346,Immune
1347,Immune
1348,Stroma
1349,Immune
1350,Immune
1351,Immune
1352,Immune
1353,Immune
1354,Immune
1356,Immune
1357,Immune
1358,Immune
1359,Stroma
1360,Immune
1361,Immune
1362,Immune
1364,Immune
1365,Immune
1366,Immune
1367,Immune
1368,Immune
1369,Immune
1370,Immune
1371,Immune
1372,Immune
1373,Immune
1374,Immune
1375,Immune
1376,Immune
1377,Immune
1378,Immune
1380,Immune
1381,Immune
1382,Immune
1383,Immune
1384,Immune
1385,Immune
1386,Stroma
1387,Immune
1388,Immune
1389,Immune
1390,Immune
1391,Stroma
1392,Immune
1393,Immune
1395,Immune
1396,Immune
1398,Tumor
1399,Tumor
1400,Immune
1401,Immune
1402,Immune
1403,Immune
1404,Immune
1405,Immune
1406,Immune
1407,Immune
1408,Immune
1409,Immune
1410,Immune
1411,Immune
1412,Immune
1414,Immune
1415,Immune
1416,Immune
1417,Immune
1418,Immune
1419,Immune
1420,Immune
1421,Immune
1422,Immune
1423,Immune
1424,Immune
1425,Immune
1426,Immune
1427,Immune
1428,Immune
1429,Immune
1430,Immune
1431,Stroma
1432,Immune
1433,Immune
1434,Stroma
1435,Immune
1436,Immune
1437,Tumor
1438,Immune
1439,Stroma
1440,Immune
1441,Immune
1442,Immune
1443,Immune
1444,Immune
1445,Tumor
1446,Immune
1447,Immune
1448,Immune
1449,Immune
1450,Immune
1451,Immune
1452,Immune
1453,Immune
1454,Tumor
1455,Immune
1456,Immune
1457,Immune
1459,Immune
1460,Immune
1461,Immune
1462,Immune
1463,Immune
1464,Immune
1465,Immune
1466,Immune
1467,Immune
1468,Immune
1469,Stroma
1470,Immune
1471,Immune
1472,Immune
1473,Immune
1474,Immune
1475,Immune
1476,Immune
1477,Stroma
1478,Tumor
1479,Immune
1483,Immune
1484,Immune
1485,Immune
1486,Immune
1487,Immune
1489,Immune
1491,Immune
1492,Immune
1493,Immune
1494,Tumor
1495,Immune
1496,Immune
1497,Immune
1498,Immune
1499,Immune
1500,Immune
1501,Immune
1502,Immune
1503,Immune
1504,Immune
1505,Immune
1506,Immune
1507,Immune
1508,Immune
1509,Immune
1510,Immune
1511,Immune
1512,Immune
1514,Immune
1515,Immune
1516,Immune
1517,Immune
1518,Immune
1519,Immune
1520,Immune
1521,Immune
1522,Immune
1523,Immune
1524,Immune
1525,Immune
1526,Immune
1527,Immune
1528,Immune
1529,Immune
1530,Immune
1531,Immune
1532,Immune
1533,Immune
1534,Immune
1535,Immune
1536,Immune
1537,Immune
1538,Immune
1539,Immune
1540,Immune
1541,Tumor
1542,Immune
1543,Immune
1544,Immune
1545,Immune
1546,Immune
1547,Immune
1548,Immune
1549,Immune
1550,Immune
1551,Immune
1552,Immune
1554,Immune
1555,Immune
1557,Stroma
1558,Immune
1559,Immune
1560,Immune
1561,Immune
1562,Immune
1563,Immune
1564,Immune
1565,Immune
1566,Tumor
1567,Immune
1568,Immune
1569,Immune
1570,Immune
1571,Immune
1572,Immune
1573,Tumor
1574,Immune
1575,Immune
1576,Immune
1577,Immune
1578,Immune
1579,Immune
1580,Immune
1581,Immune
1582,Immune
1583,Immune
1584,Immune
1585,Immune
1586,Immune
1587,Immune
1588,Immune
1589,Immune
1590,Immune
1591,Immune
1592,Immune
1593,Immune
1594,Immune
1595,Immune
1596,Immune
1597,Immune
1598,Immune
1599,Immune
1600,Immune
1601,Immune
1602,Stroma
1603,Immune
1604,Immune
1605,Immune
1606,Immune
1607,Immune
1608,Immune
1609,Immune
1610,Immune
1611,Immune
1612,Immune
1613,Immune
1614,Immune
1615,Immune
1617,Immune
1618,Immune
1619,Immune
1620,Immune
1621,Immune
1623,Immune
1624,Tumor
1625,Immune
1626,Tumor
1627,Immune
1630,Tumor
1631,Immune
1632,Immune
1633,Tumor
1634,Immune
1635,Immune
1636,Immune
1637,Immune
1638,Immune
1639,Tumor
1640,Immune
1641,Stroma
1642,Immune
1643,Immune
1644,Immune
1645,Immune
1646,Immune
1647,Immune
1650,Immune
1651,Tumor
1652,Immune
1653,Immune
1654,Immune
1655,Immune
1656,Immune
1657,Immune
1658,Immune
1659,Immune
1660,Immune
1661,Immune
1662,Immune
1664,Immune
1665,Immune
1666,Immune
1667,Immune
1669,Immune
1670,Immune
1671,Immune
1672,Tumor
1673,Tumor
1674,Immune
1675,Immune
1676,Immune
1677,Immune
1678,Immune
1679,Stroma
1680,Immune
1681,Immune
1683,Immune
1684,Immune
1685,Immune
1687,Immune
1688,Immune
1689,Tumor
1690,Immune
1691,Tumor
1692,Immune
1693,Immune
1694,Immune
1695,Immune
1696,Immune
1697,Tumor
1698,Tumor
1699,Immune
1700,Immune
1701,Immune
1702,Immune
1703,Immune
1704,Immune
1705,Immune
1706,Immune
1708,Immune
1709,Immune
1710,Immune
1711,Immune
1713,Immune
1714,Immune
1715,Immune
1716,Immune
1717,Tumor
1719,Immune
1720,Immune
1721,Immune
1722,Immune
1723,Immune
1724,Tumor
1725,Immune
1726,Immune
1727,Immune
1728,Immune
1729,Immune
1730,Immune
1731,Immune
1733,Stroma
1734,Immune
1735,Immune
1736,Immune
1737,Tumor
1738,Immune
1739,Immune
1740,Immune
1741,Immune
1742,Immune
1744,Immune
1745,Immune
1746,Immune
1747,Immune
1748,Immune
1749,Immune
1750,Immune
1751,Immune
1752,Immune
1753,Immune
1754,Stroma
1755,Immune
1756,Immune
1757,Immune
1758,Tumor
1759,Immune
1760,Immune
1761,Immune
1762,Immune
1763,Immune
1764,Immune
1765,Immune
1766,Immune
1767,Stroma
1768,Immune
1769,Immune
1770,Immune
1771,Immune
1772,Immune
1773,Immune
1774,Immune
1775,Immune
1776,Stroma
1777,Immune
1778,Immune
1779,Immune
1780,Immune
1781,Immune
1782,Immune
1783,Immune
1784,Immune
1785,Immune
1786,Immune
1787,Immune
1788,Tumor
1789,Immune
1790,Immune
1791,Immune
1792,Immune
1793,Immune
1794,Immune
1795,Immune
1796,Immune
1797,Immune
1798,Immune
1799,Immune
1800,Immune
1801,Immune
1802,Immune
1803,Immune
1804,Immune
1805,Immune
1806,Immune
1807,Immune
1808,Immune
1809,Stroma
1810,Immune
1811,Immune
1813,Immune
1814,Immune
1815,Immune
1817,Immune
1818,Stroma
1819,Immune
1820,Tumor
1821,Immune
1822,Immune
1823,Immune
1824,Immune
1825,Immune
1826,Immune
1827,Immune
1828,Immune
1829,Immune
1830,Immune
1831,Immune
1832,Immune
1833,Immune
1834,Immune
1836,Immune
1837,Immune
1838,Immune
1839,Immune
1840,Immune
1841,Immune
1842,Immune
1843,Tumor
1844,Immune
1845,Immune
1846,Immune
1847,Stroma
1848,Immune
1849,Immune
1850,Immune
1851,Immune
1853,Immune
1854,Tumor
1855,Immune
1856,Immune
1857,Immune
1858,Immune
1859,Immune
1860,Immune
1862,Immune
1863,Immune
1864,Immune
1865,Immune
1866,Immune
1867,Stroma
1868,Stroma
1869,Immune
1870,Immune
1871,Immune
1872,Immune
1873,Immune
1874,Immune
1875,Immune
1876,Immune
1877,Immune
1879,Immune
1880,Immune
1881,Immune
1882,Immune
1883,Immune
1885,Immune
1886,Immune
1887,Immune
1888,Immune
1889,Immune
1890,Immune
1891,Immune
1892,Immune
1894,Immune
1895,Immune
1896,Tumor
1897,Immune
1898,Immune
1899,Immune
1900,Immune
1901,Immune
1902,Immune
1903,Immune
1904,Immune
1905,Immune
1906,Immune
1907,Immune
1908,Immune
1909,Immune
1910,Immune
1911,Immune
1912,Immune
1913,Immune
1914,Immune
1915,Immune
1916,Stroma
1917,Immune
1918,Immune
1919,Immune
1920,Immune
1922,Immune
1923,Immune
1924,Immune
1925,Immune
1926,Immune
1927,Immune
1928,Immune
1929,Immune
1930,Immune
1931,Stroma
1933,Immune
1934,Immune
1935,Immune
1936,Immune
1937,Immune
1938,Immune
1939,Immune
1940,Immune
1941,Immune
1942,Immune
1943,Immune
1944,Immune
1945,Immune
1946,Immune
1947,Immune
1948,Tumor
1949,Immune
1950,Stroma
1952,Immune
1954,Immune
1955,Immune
1956,Tumor
1957,Immune
1958,Immune
1959,Stroma
1960,Immune
1961,Immune
1962,Immune
1963,Immune
1964,Immune
1965,Immune
1966,Immune
1967,Tumor
1968,Immune
1969,Immune
1970,Immune
1971,Immune
1972,Immune
1973,Immune
1974,Immune
1976,Immune
1977,Immune
1978,Immune
1979,Immune
1980,Immune
1981,Tumor
1982,Immune
1983,Tumor
1984,Tumor
1985,Immune
1986,Immune
1987,Immune
1989,Immune
1990,Immune
1991,Immune
1992,Immune
1993,Immune
1994,Immune
1995,Immune
1996,Immune
1997,Immune
1998,Immune
1999,Immune
2000,Immune
2001,Immune
2002,Immune
2003,Immune
2004,Immune
2005,Immune
2007,Stroma
2008,Immune
2010,Immune
2011,Immune
2012,Immune
2013,Immune
2014,Tumor
2015,Immune
2016,Immune
2017,Immune
2018,Immune
2019,Immune
2020,Immune
2021,Immune
2022,Immune
2023,Immune
2024,Immune
2025,Immune
2026,Stroma
2027,Immune
2028,Immune
2029,Immune
2031,Tumor
2032,Immune
2033,Immune
2034,Immune
2035,Immune
2036,Immune
2037,Immune
2038,Immune
2039,Immune
2040,Immune
2041,Immune
2042,Immune
2043,Immune
2044,Immune
2045,Immune
2046,Immune
2047,Immune
2048,Immune
2049,Stroma
2050,Immune
2051,Immune
2052,Immune
2053,Tumor
2054,Immune
2055,Immune
2056,Tumor
2057,Stroma
2058,Immune
2059,Immune
2060,Stroma
2061,Stroma
2062,Immune
2063,Immune
2064,Immune
2065,Immune
2066,Immune
2067,Immune
2068,Immune
2069,Immune
2070,Immune
2071,Immune
2072,Immune
2073,Immune
2074,Immune
2076,Immune
2077,Immune
2078,Tumor
2079,Immune
2080,Immune
2082,Immune
2083,Stroma
2084,Immune
2085,Stroma
2086,Immune
2087,Immune
2088,Immune
2089,Immune
2090,Immune
2091,Immune
2092,Immune
2093,Immune
2094,Immune
2095,Immune
2096,Immune
2097,Immune
2098,Immune
2099,Immune
2100,Immune
2101,Immune
2102,Immune
2103,Immune
2105,Immune
2106,Immune
2107,Immune
2108,Immune
2109,Immune
2110,Immune
2111,Immune
2112,Immune
2114,Immune
2115,Immune
2117,Stroma
2118,Stroma
2119,Immune
2122,Stroma
2123,Immune
2125,Immune
2126,Immune
2127,Immune
2128,Immune
2129,Immune
2130,Immune
2132,Immune
2133,Immune
2134,Immune
2135,Immune
2136,Immune
2137,Immune
2138,Immune
2139,Immune
2141,Immune
2142,Tumor
2143,Immune
2144,Immune
2145,Immune
2146,Immune
2147,Immune
2148,Immune
2149,Immune
2150,Immune
2151,Tumor
2152,Stroma
2153,Immune
2154,Immune
2155,Immune
2156,Immune
2157,Immune
2158,Tumor
2159,Immune
2160,Immune
2161,Immune
2162,Immune
2163,Immune
2164,Immune
2165,Immune
2167,Immune
2168,Immune
2169,Immune
2170,Tumor
2171,Immune
2172,Immune
2173,Stroma
2174,Immune
2175,Immune
2176,Stroma
2177,Immune
2178,Immune
2179,Immune
2180,Immune
2181,Immune
2182,Immune
2184,Immune
2185,Immune
2186,Tumor
2187,Immune
2188,Immune
2190,Immune
2191,Stroma
2192,Immune
2193,Immune
2194,Immune
2195,Immune
2196,Immune
2197,Tumor
2198,Tumor
2199,Tumor
2200,Immune
2201,Immune
2202,Immune
2204,Immune
2205,Tumor
2206,Immune
2207,Immune
2208,Tumor
2209,Immune
2210,Immune
2211,Immune
2212,Immune
2213,Immune
2214,Tumor
2215,Stroma
2216,Immune
2217,Immune
2218,Immune
2219,Immune
2220,Immune
2221,Immune
2223,Immune
2224,Immune
2225,Immune
2226,Immune
2228,Immune
2230,Immune
2231,Immune
2232,Immune
2233,Stroma
2234,Immune
2235,Immune
2236,Immune
2238,Immune
2239,Immune
2240,Stroma
2242,Tumor
2243,Immune
2244,Immune
2245,Immune
2246,Immune
2247,Immune
2248,Immune
2249,Tumor
2250,Immune
2251,Immune
2252,Tumor
2254,Stroma
2255,Immune
2256,Immune
2257,Tumor
2258,Immune
2259,Immune
2260,Immune
2261,Tumor
2262,Immune
2263,Stroma
2264,Stroma
2265,Stroma
2266,Immune
2267,Tumor
2268,Immune
2269,Tumor
2270,Immune
2271,Immune
2272,Immune
2273,Immune
2274,Immune
2275,Immune
2276,Tumor
2277,Tumor
2278,Immune
2279,Stroma
2280,Immune
2281,Immune
2282,Immune
2283,Stroma
2285,Immune
2286,Immune
2287,Immune
2288,Immune
2289,Immune
2290,Immune
2291,Immune
2292,Immune
2293,Immune
2294,Immune
2295,Immune
2296,Immune
2297,Immune
2298,Immune
2299,Tumor
2300,Immune
2301,Immune
2302,Immune
2303,Immune
2304,Immune
2305,Immune
2306,Immune
2307,Immune
2308,Immune
2309,Immune
2310,Immune
2311,Immune
2312,Immune
2313,Immune
2314,Stroma
2315,Immune
2316,Immune
2318,Immune
2319,Immune
2320,Immune
2322,Immune
2323,Immune
2324,Immune
2325,Immune
2326,Immune
2327,Immune
2328,Tumor
2329,Immune
2330,Immune
2331,Immune
2332,Immune
2333,Immune
2334,Immune
2335,Immune
2337,Immune
2338,Immune
2339,Immune
2340,Immune
2341,Immune
2342,Immune
2344,Immune
2345,Immune
2346,Immune
2347,Immune
2348,Stroma
2349,Immune
2350,Immune
2351,Immune
2352,Immune
2353,Immune
2354,Immune
2355,Tumor
2356,Immune
2357,Immune
2358,Immune
2359,Immune
2360,Immune
2361,Stroma
2362,Immune
2363,Immune
2364,Immune
2366,Immune
2367,Immune
2370,Immune
2371,Immune
2373,Immune
2374,Immune
2375,Immune
2376,Immune
2378,Immune
2379,Immune
2380,Immune
2381,Immune
2382,Immune
2383,Immune
2384,Immune
2385,Immune
2386,Immune
2387,Immune
2388,Immune
2389,Immune
2391,Immune
2392,Immune
2393,Immune
2394,Immune
2395,Immune
2396,Immune
2398,Immune
2399,Immune
