CellID,Pred
191,Immune
192,Immune
193,Immune
194,Stroma
195,Stroma
196,Immune
197,Immune
198,Stroma
199,Tumor
200,Immune
201,Stroma
202,Immune
203,Stroma
204,Immune
205,Immune
206,Immune
207,Immune
208,Immune
209,Immune
210,Stroma
211,Immune
212,Immune
213,Immune
214,Stroma
215,Stroma
216,Immune
217,Immune
218,Immune
219,Immune
220,Stroma
221,Immune
222,Immune
223,Immune
224,Immune
225,Immune
226,Immune
227,Immune
228,Immune
229,Immune
230,Immune
231,Immune
232,Immune
233,Immune
234,Immune
235,Immune
236,Stroma
237,Immune
238,Stroma
239,Immune
240,Immune
241,Immune
242,Immune
243,Stroma
244,Immune
245,Immune
246,Immune
247,Immune
248,Immune
249,Stroma
250,Immune
251,Immune
252,Immune
253,Stroma
254,Immune
255,Immune
256,Immune
257,Immune
258,Stroma
259,Stroma
260,Stroma
261,Immune
262,Immune
263,Stroma
264,Immune
265,Immune
266,Stroma
267,Stroma
268,Immune
269,Immune
270,Stroma
271,Stroma
272,Immune
273,Immune
274,Stroma
275,Stroma
276,Immune
277,Stroma
278,Immune
279,Immune
280,Stroma
281,Stroma
282,Immune
283,Immune
284,Immune
285,Immune
286,Stroma
287,Immune
288,Immune
289,Immune
290,Immune
291,Immune
292,Immune
293,Stroma
294,Stroma
295,Immune
296,Immune
297,Immune
298,Stroma
299,Immune
300,Tumor
301,Tumor
302,Immune
303,Immune
304,Immune
305,Immune
306,Stroma
307,Immune
308,Tumor
309,Immune
310,Stroma
311,Immune
312,Immune
313,Stroma
314,Tumor
315,Stroma
316,Stroma
317,Immune
318,Stroma
319,Immune
320,Immune
321,Stroma
322,Immune
323,Stroma
324,Immune
325,Immune
326,Stroma
327,Stroma
328,Immune
329,Stroma
330,Stroma
331,Immune
332,Stroma
333,Stroma
334,Immune
335,Stroma
336,Immune
337,Immune
338,Immune
339,Immune
340,Immune
341,Stroma
342,Stroma
343,Immune
344,Immune
345,Stroma
346,Immune
347,Stroma
348,Immune
349,Stroma
350,Stroma
351,Stroma
352,Stroma
353,Stroma
354,Immune
355,Immune
356,Immune
357,Stroma
358,Immune
359,Stroma
360,Immune
361,Immune
362,Immune
363,Immune
364,Immune
365,Immune
366,Immune
367,Stroma
368,Stroma
369,Immune
370,Immune
371,Immune
372,Immune
373,Immune
374,Immune
375,Immune
376,Immune
377,Immune
378,Immune
379,Immune
380,Immune
381,Immune
382,Immune
383,Immune
384,Immune
385,Stroma
386,Immune
387,Immune
388,Stroma
389,Immune
390,Immune
391,Stroma
392,Immune
393,Immune
394,Immune
395,Stroma
396,Immune
397,Immune
398,Immune
399,Immune
400,Stroma
401,Stroma
402,Stroma
403,Stroma
404,Stroma
405,Immune
406,Tumor
407,Immune
408,Stroma
409,Immune
410,Stroma
411,Immune
412,Stroma
413,Immune
414,Stroma
415,Immune
416,Immune
417,Stroma
418,Immune
419,Stroma
420,Stroma
421,Immune
422,Stroma
423,Stroma
424,Stroma
425,Immune
426,Immune
427,Immune
428,Immune
429,Stroma
430,Tumor
431,Stroma
432,Immune
433,Stroma
434,Immune
435,Stroma
436,Immune
437,Immune
438,Stroma
439,Stroma
440,Immune
441,Immune
442,Immune
443,Stroma
444,Immune
445,Immune
446,Immune
447,Immune
448,Tumor
449,Immune
450,Immune
451,Immune
452,Stroma
453,Immune
454,Immune
455,Immune
456,Immune
457,Immune
458,Stroma
459,Stroma
460,Immune
461,Stroma
462,Stroma
463,Stroma
464,Immune
465,Immune
466,Immune
467,Stroma
468,Immune
469,Stroma
470,Immune
471,Immune
472,Immune
473,Stroma
474,Immune
475,Immune
476,Immune
477,Immune
478,Tumor
479,Immune
480,Immune
481,Immune
482,Immune
483,Immune
484,Immune
485,Stroma
486,Stroma
487,Immune
488,Immune
489,Immune
490,Immune
491,Stroma
492,Immune
493,Stroma
494,Stroma
495,Immune
496,Stroma
497,Immune
498,Immune
499,Immune
500,Stroma
501,Stroma
502,Stroma
503,Immune
504,Immune
505,Immune
506,Immune
507,Immune
508,Immune
509,Immune
510,Stroma
511,Immune
512,Immune
513,Stroma
514,Stroma
515,Immune
516,Immune
517,Immune
518,Immune
519,Immune
520,Immune
521,Immune
522,Stroma
523,Stroma
524,Immune
525,Immune
526,Immune
527,Immune
528,Stroma
529,Immune
530,Immune
531,Stroma
532,Immune
533,Stroma
534,Immune
535,Immune
536,Immune
537,Stroma
538,Immune
539,Stroma
540,Immune
541,Immune
542,Immune
543,Immune
544,Immune
545,Immune
546,Immune
547,Stroma
548,Immune
549,Stroma
550,Stroma
551,Immune
552,Immune
553,Immune
554,Immune
555,Tumor
556,Immune
557,Immune
558,Stroma
559,Immune
560,Immune
561,Immune
562,Stroma
563,Immune
564,Stroma
565,Immune
566,Immune
567,Immune
568,Immune
569,Stroma
570,Stroma
571,Immune
572,Immune
573,Immune
574,Stroma
575,Immune
576,Stroma
577,Immune
578,Immune
579,Immune
580,Immune
581,Immune
582,Immune
583,Immune
584,Stroma
585,Immune
586,Immune
587,Immune
588,Stroma
589,Immune
590,Immune
591,Stroma
592,Stroma
593,Immune
594,Immune
595,Immune
596,Immune
597,Stroma
598,Stroma
599,Immune
600,Immune
601,Immune
602,Immune
603,Immune
604,Immune
605,Immune
606,Stroma
607,Immune
608,Immune
609,Stroma
610,Immune
611,Immune
612,Immune
613,Immune
614,Immune
615,Immune
616,Immune
617,Immune
618,Immune
619,Immune
620,Immune
621,Immune
622,Immune
623,Immune
624,Stroma
625,Immune
626,Immune
627,Immune
628,Immune
629,Immune
630,Immune
631,Immune
632,Immune
633,Immune
634,Immune
635,Immune
636,Immune
637,Immune
638,Immune
639,Stroma
640,Immune
641,Immune
642,Stroma
643,Immune
644,Immune
645,Stroma
646,Stroma
647,Immune
648,Immune
649,Immune
650,Immune
651,Stroma
652,Immune
653,Immune
654,Stroma
655,Immune
656,Immune
657,Immune
658,Immune
659,Stroma
660,Immune
661,Immune
662,Immune
663,Stroma
664,Immune
665,Immune
666,Immune
667,Stroma
668,Immune
669,Immune
670,Immune
671,Immune
672,Immune
673,Immune
674,Immune
675,Immune
676,Immune
677,Immune
678,Stroma
679,Immune
680,Stroma
681,Immune
682,Stroma
683,Immune
684,Immune
685,Immune
686,Stroma
687,Stroma
688,Stroma
689,Stroma
690,Immune
691,Immune
692,Immune
693,Stroma
694,Immune
695,Immune
696,Immune
697,Immune
698,Immune
699,Stroma
700,Immune
701,Stroma
702,Stroma
703,Immune
704,Immune
705,Immune
706,Immune
707,Stroma
708,Stroma
709,Immune
710,Immune
711,Immune
712,Stroma
713,Immune
714,Immune
715,Immune
716,Immune
717,Stroma
718,Stroma
719,Stroma
720,Immune
721,Stroma
722,Immune
723,Stroma
724,Immune
725,Immune
726,Immune
727,Immune
728,Immune
729,Immune
730,Immune
731,Immune
732,Immune
733,Immune
734,Stroma
735,Immune
736,Immune
737,Tumor
738,Immune
739,Stroma
740,Stroma
741,Immune
742,Stroma
743,Immune
744,Immune
745,Immune
746,Stroma
747,Immune
748,Stroma
749,Immune
750,Stroma
751,Stroma
752,Immune
753,Immune
754,Immune
755,Immune
756,Stroma
757,Stroma
758,Immune
759,Stroma
760,Stroma
761,Stroma
762,Immune
763,Immune
764,Immune
765,Immune
766,Stroma
767,Immune
768,Immune
769,Immune
770,Immune
771,Immune
772,Immune
773,Stroma
774,Immune
775,Immune
776,Immune
777,Immune
778,Immune
779,Stroma
780,Immune
781,Immune
782,Immune
783,Stroma
784,Immune
785,Immune
786,Immune
787,Immune
788,Immune
789,Immune
790,Immune
791,Stroma
792,Immune
793,Stroma
794,Stroma
795,Immune
796,Immune
797,Immune
798,Immune
799,Immune
800,Stroma
801,Immune
802,Immune
803,Immune
804,Immune
805,Stroma
806,Immune
807,Stroma
808,Immune
809,Immune
810,Immune
811,Immune
812,Immune
813,Immune
814,Tumor
815,Stroma
816,Immune
817,Immune
818,Stroma
819,Immune
820,Stroma
821,Tumor
822,Immune
823,Stroma
824,Stroma
825,Immune
826,Immune
827,Immune
828,Stroma
829,Immune
830,Immune
831,Immune
832,Tumor
833,Stroma
834,Immune
835,Immune
836,Immune
837,Immune
838,Immune
839,Immune
840,Immune
841,Stroma
842,Immune
843,Stroma
844,Stroma
845,Stroma
846,Immune
847,Immune
848,Immune
849,Immune
850,Immune
851,Immune
852,Stroma
853,Immune
854,Immune
855,Immune
856,Immune
857,Immune
858,Stroma
859,Immune
860,Stroma
861,Immune
862,Stroma
863,Stroma
864,Immune
865,Immune
866,Immune
867,Tumor
868,Immune
869,Immune
870,Stroma
871,Immune
872,Stroma
873,Immune
874,Immune
875,Immune
876,Stroma
877,Immune
878,Stroma
879,Immune
880,Immune
881,Immune
882,Stroma
883,Immune
884,Immune
885,Stroma
886,Immune
887,Immune
888,Immune
889,Immune
890,Stroma
891,Immune
892,Stroma
893,Stroma
894,Immune
895,Immune
896,Immune
897,Immune
898,Stroma
899,Stroma
900,Immune
901,Immune
902,Immune
903,Immune
904,Immune
905,Immune
906,Stroma
907,Stroma
908,Stroma
909,Stroma
910,Tumor
911,Stroma
912,Immune
913,Stroma
914,Stroma
915,Stroma
916,Stroma
917,Immune
918,Immune
919,Immune
920,Immune
921,Stroma
922,Immune
923,Immune
924,Immune
925,Stroma
926,Immune
927,Stroma
928,Immune
929,Stroma
930,Stroma
931,Immune
932,Immune
933,Immune
934,Immune
935,Immune
936,Stroma
937,Immune
938,Stroma
939,Immune
940,Stroma
941,Immune
942,Immune
943,Stroma
944,Immune
945,Stroma
946,Immune
947,Stroma
948,Stroma
949,Stroma
950,Stroma
951,Stroma
952,Immune
953,Immune
954,Immune
955,Immune
956,Immune
957,Immune
958,Stroma
959,Immune
960,Stroma
961,Immune
962,Immune
963,Stroma
964,Immune
965,Stroma
966,Immune
967,Immune
968,Immune
969,Immune
970,Stroma
971,Stroma
972,Stroma
973,Stroma
974,Immune
975,Immune
976,Immune
977,Immune
978,Immune
979,Immune
980,Immune
981,Stroma
982,Immune
983,Stroma
984,Stroma
985,Stroma
986,Stroma
987,Immune
988,Stroma
989,Immune
990,Immune
991,Immune
992,Immune
993,Immune
994,Stroma
995,Stroma
996,Stroma
997,Immune
998,Stroma
999,Stroma
1000,Immune
1001,Immune
1002,Stroma
1003,Immune
1004,Immune
1005,Immune
1006,Immune
1007,Immune
1008,Immune
1009,Immune
1010,Stroma
1011,Immune
1012,Stroma
1013,Immune
1014,Stroma
1015,Immune
1016,Immune
1017,Stroma
1018,Immune
1019,Tumor
1020,Immune
1021,Stroma
1022,Stroma
1023,Immune
1024,Immune
1025,Immune
1026,Immune
1027,Immune
1028,Stroma
1029,Stroma
1030,Stroma
1031,Immune
1032,Stroma
1033,Immune
1034,Immune
1035,Stroma
1036,Stroma
1037,Immune
1038,Stroma
1039,Immune
1040,Immune
1041,Immune
1042,Immune
1043,Immune
1044,Immune
1045,Immune
1046,Immune
1047,Immune
1048,Immune
1049,Immune
1050,Stroma
1051,Stroma
1052,Stroma
1053,Tumor
1054,Immune
1055,Tumor
1056,Stroma
1057,Stroma
1058,Stroma
1059,Immune
1060,Immune
1061,Stroma
1062,Immune
1063,Immune
1064,Immune
1065,Immune
1066,Immune
1067,Immune
1068,Stroma
1069,Immune
1070,Immune
1071,Immune
1072,Immune
1073,Immune
1074,Immune
1075,Immune
1076,Stroma
1077,Immune
1078,Immune
1079,Immune
1080,Stroma
1081,Immune
1082,Immune
1083,Immune
1084,Stroma
1085,Immune
1086,Immune
1087,Stroma
1088,Immune
1089,Stroma
1090,Stroma
1091,Stroma
1092,Immune
1093,Stroma
1094,Stroma
1095,Immune
1096,Immune
1097,Immune
1098,Immune
1099,Stroma
1100,Immune
1101,Stroma
1102,Immune
1103,Stroma
1104,Immune
1105,Immune
1106,Immune
1107,Stroma
1108,Immune
1109,Immune
1110,Immune
1111,Immune
1112,Immune
1113,Stroma
1114,Immune
1115,Stroma
1116,Stroma
1117,Immune
1118,Immune
1119,Stroma
1120,Immune
1121,Immune
1122,Immune
1123,Stroma
1124,Stroma
1125,Immune
1126,Immune
1127,Immune
1128,Immune
1129,Immune
1130,Stroma
1131,Immune
1132,Immune
1133,Immune
1134,Stroma
1135,Stroma
1136,Immune
1137,Immune
1138,Immune
1139,Stroma
1140,Stroma
1141,Tumor
1142,Immune
1143,Stroma
1144,Immune
1145,Immune
1146,Immune
1147,Immune
1148,Immune
1149,Stroma
1150,Immune
1151,Immune
1152,Stroma
1153,Immune
1154,Stroma
1155,Immune
1156,Immune
1157,Immune
1158,Immune
1159,Immune
1160,Stroma
1161,Immune
1162,Immune
1163,Immune
1164,Immune
1165,Immune
1166,Immune
1167,Immune
1168,Stroma
1169,Immune
1170,Immune
1171,Immune
1172,Immune
1173,Immune
1174,Immune
1175,Immune
1176,Stroma
1177,Immune
1178,Tumor
1179,Immune
1180,Stroma
1181,Immune
1182,Stroma
1183,Stroma
1184,Immune
1185,Immune
1186,Stroma
1187,Immune
1188,Stroma
1189,Immune
1190,Immune
1191,Stroma
1192,Stroma
1193,Stroma
1194,Immune
1195,Immune
1196,Immune
1197,Immune
1198,Immune
1199,Immune
1200,Immune
1201,Immune
1202,Immune
1203,Immune
1204,Stroma
1205,Immune
1206,Immune
1207,Immune
1208,Immune
1209,Immune
1210,Stroma
1211,Immune
1212,Immune
1213,Immune
1214,Tumor
1215,Stroma
1216,Immune
1217,Immune
1218,Immune
1219,Stroma
1220,Immune
1221,Stroma
1222,Immune
1223,Immune
1224,Stroma
1225,Stroma
1226,Immune
1227,Immune
1228,Immune
1229,Immune
1230,Immune
1231,Stroma
1232,Stroma
1233,Tumor
1234,Immune
1235,Immune
1236,Immune
1237,Stroma
1238,Immune
1239,Immune
1240,Stroma
1241,Immune
1242,Immune
1243,Stroma
1244,Immune
1245,Immune
1246,Immune
1247,Stroma
1248,Immune
1249,Immune
1250,Immune
1251,Immune
1252,Immune
1253,Stroma
1254,Immune
1255,Immune
1256,Stroma
1257,Immune
1258,Immune
1259,Immune
1260,Immune
1261,Stroma
1262,Stroma
1263,Immune
1264,Immune
1265,Immune
1266,Immune
1267,Immune
1268,Immune
1269,Immune
1270,Stroma
1271,Stroma
1272,Immune
1273,Immune
1274,Immune
1275,Stroma
1276,Stroma
1277,Stroma
1278,Immune
1279,Stroma
1280,Immune
1281,Immune
1282,Immune
1283,Immune
1284,Immune
1285,Immune
1286,Stroma
1287,Immune
1288,Stroma
1289,Tumor
1290,Immune
1291,Immune
1292,Immune
1293,Stroma
1294,Immune
1295,Stroma
1296,Immune
1297,Immune
1298,Immune
1299,Immune
1300,Immune
1301,Stroma
1302,Immune
1303,Immune
1304,Immune
1305,Immune
1306,Immune
1307,Immune
1308,Stroma
1309,Immune
1310,Stroma
1311,Stroma
1312,Immune
1313,Immune
1314,Immune
1315,Immune
1316,Immune
1317,Stroma
1318,Immune
1319,Immune
1320,Immune
1321,Immune
1322,Immune
1323,Stroma
1324,Tumor
1325,Immune
1326,Immune
1327,Immune
1328,Stroma
1329,Immune
1330,Immune
1331,Immune
1332,Immune
1333,Stroma
1334,Immune
1335,Immune
1336,Immune
1337,Immune
1338,Immune
1339,Stroma
1340,Immune
1341,Immune
1342,Immune
1343,Immune
1344,Immune
1345,Immune
1346,Immune
1347,Immune
1348,Stroma
1349,Immune
1350,Immune
1351,Immune
1352,Immune
1353,Stroma
1354,Stroma
1355,Immune
1356,Stroma
1357,Immune
1358,Immune
1359,Tumor
1360,Stroma
1361,Immune
1362,Stroma
1363,Immune
1364,Stroma
1365,Stroma
1366,Stroma
1367,Stroma
1368,Immune
1369,Immune
1370,Immune
1371,Immune
1372,Immune
1373,Immune
1374,Immune
1375,Stroma
1376,Immune
1377,Stroma
1378,Immune
1379,Immune
1380,Stroma
1381,Immune
1382,Immune
1383,Immune
1384,Immune
1385,Immune
1386,Immune
1387,Immune
1388,Immune
1389,Immune
1390,Immune
1391,Immune
1392,Immune
1393,Immune
1394,Immune
1395,Immune
1396,Immune
1397,Immune
1398,Immune
1399,Tumor
1400,Immune
1401,Stroma
1402,Immune
1403,Tumor
1404,Stroma
1405,Immune
1406,Immune
1407,Stroma
1408,Immune
1409,Immune
1410,Stroma
1411,Immune
1412,Immune
1413,Immune
1414,Stroma
1415,Immune
1416,Stroma
1417,Immune
1418,Immune
1419,Immune
1420,Immune
1421,Immune
1422,Stroma
1423,Immune
1424,Immune
1425,Immune
1426,Immune
1427,Stroma
1428,Immune
1429,Immune
1430,Immune
1431,Immune
1432,Stroma
1433,Immune
1434,Immune
1435,Immune
1436,Immune
1437,Immune
1438,Stroma
1439,Immune
1440,Stroma
1441,Immune
1442,Immune
1443,Tumor
1444,Stroma
1445,Immune
1446,Immune
1447,Immune
1448,Immune
1449,Immune
1450,Stroma
1451,Tumor
1452,Immune
1453,Immune
1454,Immune
1455,Immune
1456,Immune
1457,Stroma
1458,Stroma
1459,Immune
1460,Immune
1461,Immune
1462,Stroma
1463,Immune
1464,Immune
1465,Immune
1466,Immune
1467,Immune
1468,Stroma
1469,Immune
1470,Tumor
1471,Stroma
1472,Immune
1473,Immune
1474,Immune
1475,Stroma
1476,Stroma
1477,Immune
1478,Immune
1479,Immune
1480,Stroma
1481,Immune
1482,Immune
1483,Immune
1484,Immune
1485,Tumor
1486,Immune
1487,Stroma
1488,Tumor
1489,Immune
1490,Immune
1491,Stroma
1492,Immune
1493,Immune
1494,Stroma
1495,Immune
1496,Stroma
1497,Immune
1498,Immune
1499,Stroma
1500,Stroma
1501,Stroma
1502,Stroma
1503,Stroma
1504,Immune
1505,Immune
1506,Stroma
1507,Stroma
1508,Immune
1509,Immune
1510,Immune
1511,Stroma
1512,Immune
1513,Stroma
1514,Immune
1515,Immune
1516,Immune
1517,Immune
1518,Immune
1519,Immune
1520,Immune
1521,Stroma
1522,Immune
1523,Tumor
1524,Immune
1525,Immune
1526,Immune
1527,Stroma
1528,Stroma
1529,Immune
1530,Stroma
1531,Stroma
1532,Immune
1533,Immune
1534,Immune
1535,Stroma
1536,Immune
1537,Immune
1538,Immune
1539,Stroma
1540,Immune
1541,Tumor
1542,Immune
1543,Immune
1544,Tumor
1545,Immune
1546,Stroma
1547,Immune
1548,Immune
1549,Immune
1550,Stroma
1551,Immune
1552,Immune
1553,Stroma
1554,Stroma
1555,Immune
1556,Tumor
1557,Immune
1558,Stroma
1559,Immune
1560,Stroma
1561,Immune
1562,Stroma
1563,Immune
1564,Immune
1565,Immune
1566,Immune
1567,Immune
1568,Immune
1569,Immune
1570,Stroma
1571,Immune
1572,Stroma
1573,Immune
1574,Immune
1575,Stroma
1576,Immune
1577,Stroma
1578,Immune
1579,Immune
1580,Immune
1581,Immune
1582,Immune
1583,Immune
1584,Stroma
1585,Stroma
1586,Stroma
1587,Immune
1588,Stroma
1589,Immune
1590,Immune
1591,Immune
1592,Stroma
1593,Immune
1594,Immune
1595,Stroma
1596,Immune
1597,Immune
1598,Immune
1599,Immune
1600,Immune
1601,Stroma
1602,Immune
1603,Immune
1604,Immune
1605,Immune
1606,Immune
1607,Immune
1608,Stroma
1609,Immune
1610,Immune
1611,Immune
1612,Immune
1613,Immune
1614,Stroma
1615,Immune
1616,Immune
1617,Stroma
1618,Stroma
1619,Stroma
1620,Stroma
1621,Immune
1622,Stroma
1623,Stroma
1624,Immune
1625,Immune
1626,Immune
1627,Stroma
1628,Immune
1629,Stroma
1630,Immune
1631,Immune
1632,Immune
1633,Immune
1634,Immune
1635,Immune
1636,Immune
1637,Stroma
1638,Immune
1639,Immune
1640,Immune
1641,Immune
1642,Stroma
1643,Immune
1644,Stroma
1645,Immune
1646,Immune
1647,Immune
1648,Immune
1649,Stroma
1650,Stroma
1651,Immune
1652,Immune
1653,Immune
1654,Immune
1655,Immune
1656,Immune
1657,Immune
1658,Stroma
1659,Immune
1660,Immune
1661,Stroma
1662,Immune
1663,Immune
1664,Stroma
1665,Immune
1666,Stroma
1667,Immune
1668,Immune
1669,Stroma
1670,Immune
1671,Immune
1672,Immune
1673,Immune
1674,Immune
1675,Immune
1676,Stroma
1677,Immune
1678,Stroma
1679,Immune
1680,Tumor
1681,Immune
1682,Immune
1683,Immune
1684,Stroma
1685,Immune
1686,Immune
1687,Stroma
1688,Stroma
1689,Stroma
1690,Immune
1691,Stroma
1692,Immune
1693,Immune
1694,Stroma
1695,Immune
1696,Immune
1697,Immune
1698,Immune
1699,Immune
1700,Immune
1701,Immune
1702,Immune
1703,Immune
1704,Immune
1705,Stroma
1706,Stroma
1707,Stroma
1708,Immune
1709,Stroma
1710,Immune
1711,Immune
1712,Immune
1713,Immune
1714,Stroma
1715,Immune
1716,Immune
1717,Stroma
1718,Immune
1719,Immune
1720,Immune
1721,Immune
1722,Stroma
1723,Immune
1724,Stroma
1725,Stroma
1726,Tumor
1727,Immune
1728,Stroma
1729,Immune
1730,Immune
1731,Immune
1732,Immune
1733,Immune
1734,Immune
1735,Immune
1736,Stroma
1737,Stroma
1738,Immune
1739,Immune
1740,Immune
1741,Stroma
1742,Immune
1743,Immune
1744,Stroma
1745,Immune
1746,Immune
1747,Immune
1748,Immune
1749,Immune
1750,Stroma
1751,Stroma
1752,Immune
1753,Immune
1754,Stroma
1755,Immune
1756,Immune
1757,Immune
1758,Stroma
1759,Stroma
1760,Immune
1761,Immune
1762,Immune
1763,Immune
1764,Immune
1765,Stroma
1766,Immune
1767,Stroma
1768,Immune
1769,Immune
1770,Immune
1771,Immune
1772,Immune
1773,Immune
1774,Immune
1775,Immune
1776,Immune
1777,Immune
1778,Immune
1779,Immune
1780,Immune
1781,Immune
1782,Stroma
1783,Immune
1784,Immune
1785,Immune
1786,Immune
1787,Immune
1788,Stroma
1789,Stroma
1790,Immune
1791,Stroma
1792,Immune
1793,Immune
1794,Immune
1795,Immune
1796,Immune
1797,Immune
1798,Immune
1799,Immune
1800,Immune
1801,Stroma
1802,Immune
1803,Stroma
1804,Immune
1805,Immune
1806,Stroma
1807,Immune
1808,Immune
1809,Immune
1810,Stroma
1811,Immune
1812,Stroma
1813,Stroma
1814,Stroma
1815,Stroma
1816,Immune
1817,Immune
1818,Stroma
1819,Immune
1820,Immune
1821,Immune
1822,Immune
1823,Immune
1824,Immune
1825,Immune
1826,Immune
1827,Immune
1828,Immune
1829,Immune
1830,Immune
1831,Immune
1832,Immune
1833,Immune
1834,Immune
1835,Stroma
1836,Immune
1837,Immune
1838,Immune
1839,Stroma
1840,Immune
1841,Immune
1842,Immune
1843,Stroma
1844,Tumor
1845,Immune
1846,Immune
1847,Immune
1848,Immune
1849,Immune
1850,Stroma
1851,Immune
1852,Immune
1853,Immune
1854,Immune
1855,Stroma
1856,Immune
1857,Immune
1858,Immune
1859,Immune
1860,Immune
1861,Immune
1862,Immune
1863,Immune
1864,Immune
1865,Immune
1866,Immune
1867,Immune
1868,Immune
1869,Stroma
1870,Immune
1871,Immune
1872,Immune
1873,Stroma
1874,Immune
1875,Immune
1876,Immune
1877,Immune
1878,Stroma
1879,Stroma
1880,Immune
1881,Immune
1882,Stroma
1883,Immune
1884,Immune
1885,Immune
1886,Immune
1887,Immune
1888,Stroma
1889,Immune
1890,Stroma
1891,Immune
1892,Immune
1893,Immune
1894,Immune
1895,Immune
1896,Stroma
1897,Stroma
1898,Immune
1899,Immune
1900,Immune
1901,Immune
1902,Immune
1903,Immune
1904,Immune
1905,Stroma
1906,Immune
1907,Immune
1908,Immune
1909,Stroma
1910,Immune
1911,Immune
1912,Stroma
1913,Immune
1914,Stroma
1915,Immune
1916,Immune
1917,Immune
1918,Immune
1919,Stroma
1920,Immune
1921,Immune
1922,Stroma
1923,Immune
1924,Immune
1925,Immune
1926,Immune
1927,Immune
1928,Immune
1929,Immune
1930,Immune
1931,Immune
1932,Stroma
1933,Immune
1934,Stroma
1935,Immune
1936,Stroma
1937,Immune
1938,Immune
1939,Immune
1940,Immune
1941,Stroma
1942,Stroma
1943,Stroma
1944,Stroma
1945,Stroma
1946,Stroma
1947,Tumor
1948,Stroma
1949,Tumor
1950,Immune
1951,Immune
1952,Immune
1953,Stroma
1954,Stroma
1955,Stroma
1956,Immune
1957,Immune
1958,Immune
1959,Immune
1960,Immune
1961,Immune
1962,Immune
1963,Immune
1964,Immune
1965,Immune
1966,Stroma
1967,Immune
1968,Immune
1969,Immune
1970,Stroma
1971,Immune
1972,Immune
1973,Stroma
1974,Immune
1975,Immune
1976,Stroma
1977,Stroma
1978,Immune
1979,Immune
1980,Stroma
1981,Stroma
1982,Stroma
1983,Immune
1984,Immune
1985,Immune
1986,Immune
1987,Immune
1988,Immune
1989,Stroma
1990,Stroma
1991,Immune
1992,Immune
1993,Immune
1994,Immune
1995,Immune
1996,Immune
1997,Immune
1998,Immune
1999,Stroma
2000,Immune
2001,Immune
2002,Immune
2003,Immune
2004,Tumor
2005,Immune
2006,Immune
2007,Immune
2008,Immune
2009,Stroma
2010,Immune
2011,Immune
2012,Immune
2013,Immune
2014,Immune
2015,Immune
2016,Immune
2017,Immune
2018,Immune
2019,Immune
2020,Immune
2021,Stroma
2022,Stroma
2023,Stroma
2024,Stroma
2025,Stroma
2026,Stroma
2027,Immune
2028,Immune
2029,Immune
2030,Stroma
2031,Immune
2032,Immune
2033,Immune
2034,Immune
2035,Immune
2036,Stroma
2037,Immune
2038,Immune
2039,Immune
2040,Immune
2041,Immune
2042,Immune
2043,Immune
2044,Immune
2045,Stroma
2046,Immune
2047,Immune
2048,Immune
2049,Immune
