CellID,Pred,Label,Immune,Stroma,Tumor
90,Immune,Tumor,0.11646613634992965,0.012461047297000627,1
91,Immune,Tumor,0.12359851976595865,0.011371008713995694,1
92,Immune,Tumor,0.9432862831837451,0.017406096718015605,1
93,Immune,Tumor,0.9985941589824604,0.01863557248658898,1
94,Immune,Tumor,0.1660962359845858,0.015364434546255176,1
95,Immune,Tumor,0.996789421802409,0.006989839018615076,1
100,Immune,Stroma,0.5389489833474218,0.9683954527885438,0.003386522395510101
110,Immune,Stroma,0.4719855449365231,0.9630023814084282,0.002443180660627629
111,Immune,Stroma,0.09864881690575014,0.9985795057879873,0.003179400095313102
123,Immune,Tumor,0.2905662391811295,0.033596321090445705,1
129,Immune,Tumor,0.09450650835497876,0.026835196355422655,1
130,Immune,Tumor,0.2318001424813477,0.01922778421180217,1
131,Immune,Tumor,0.999999999330846,0.0014948749020423033,1
132,Immune,Tumor,0.4456521202999548,0.01568716345105124,1
133,Immune,Tumor,0.10872650149672004,0.03755209407334739,1
134,Immune,Tumor,0.09205520131940154,0.03306949762228698,1
135,Immune,Tumor,0.09205520131940154,0.05339711776587992,1
136,Immune,Tumor,0.9457564636841914,0.049049257175224834,0.9999999999996164
138,Immune,Tumor,0.9999999973601384,0.02551688815732767,1
141,Immune,Tumor,0.3351909890609229,0.011768566250794553,1
144,Immune,Tumor,0.9999999999999271,0.08449775553632062,1
145,Immune,Stroma,0.09253636034488869,0.9889343470049354,0.002439445035345642
148,Immune,Tumor,0.9999999706280202,0.007915215925694675,1
156,Immune,Tumor,0.9996219948319102,0.007397409179218296,1
157,Immune,Tumor,0.9999999999991475,0.009381627083581303,1
160,Immune,Stroma,0.14366547747454578,0.9992423607835046,0.0024451929901022937
166,Immune,Tumor,0.10531015973311313,0.029043213243326,1
168,Immune,Tumor,0.999999999999363,0.01687344198258222,1
172,Immune,Tumor,0.999962610788337,0.0428160465848848,0.999999999999999
173,Immune,Tumor,0.09205520131940154,0.03615817095971921,1
174,Immune,Tumor,0.9687901014342359,0.00998006054455214,1
183,Immune,Tumor,0.11257703672765569,0.0255101639437153,1
184,Immune,Tumor,0.9990358989569122,0.029893014923711575,0.9999954185175918
188,Immune,Tumor,0.10948449321472156,0.024042434165362787,0.9999999999999679
190,Immune,Tumor,0.09205520131940154,0.04052738052497822,0.9999999950529541
203,Immune,Tumor,0.09205520131940154,0.04790688714318144,0.9999999999999909
221,Immune,Tumor,0.09205520131940154,0.020251575623426873,1
225,Immune,Tumor,0.11131675711998315,0.06169001650620966,1
231,Immune,Tumor,0.22225861673650593,0.025891515526320564,1
233,Immune,Tumor,0.16119021674373413,0.008847977209604898,1
234,Immune,Tumor,0.09262945548206518,0.02968808381595465,1
240,Stroma,Immune,0.9993895070052089,0.03672326136275015,0.945613991929551
248,Immune,Tumor,0.25077184524684765,0.0711085758194818,1
251,Immune,Tumor,0.09288610408295374,0.036291960124343665,1
256,Immune,Tumor,0.9999999998276542,0.017824600069620333,0.9999999999999952
261,Immune,Tumor,0.09205520131940154,0.06709390800432277,1
269,Immune,Tumor,0.9998738477942144,0.034533714084806814,1
272,Immune,Tumor,0.5654372640966904,0.22978068981258468,1
275,Immune,Tumor,0.13565224986344698,0.025141849304565454,1
282,Immune,Tumor,0.9789058534706433,0.05821940583934174,1
283,Immune,Tumor,0.9999999708316271,0.06789218734118399,1
285,Immune,Tumor,0.9999999998202957,0.015641688797380433,1
288,Immune,Tumor,0.9846471693658463,0.10249115642000485,0.9999999999962362
289,Stroma,Tumor,0.13521384475754286,0.03078520681700821,1
290,Immune,Tumor,0.9923821653089905,0.03468907105951894,1
297,Immune,Tumor,0.9999999999990069,0.01792577659673579,1
299,Immune,Tumor,0.09205520131940154,0.03290922265893325,1
300,Immune,Tumor,0.12179918872053883,0.02169880251024047,1
304,Immune,Tumor,0.40540469669388335,0.04568790827600552,1
306,Immune,Tumor,0.2714335527206584,0.03900937325490546,1
307,Immune,Tumor,0.13882913310519027,0.020354743905707715,1
308,Immune,Stroma,0.9325065032149586,0.9875614241604056,0.002439445035345642
310,Immune,Tumor,0.983933490922758,0.05519546452936048,1
311,Immune,Tumor,0.999999999998407,0.019569085004020388,1
313,Immune,Tumor,0.09290212533974672,0.1274210744404593,1
314,Stroma,Immune,1,0.752786508458174,0.002439445035345642
315,Immune,Stroma,0.10075580380902752,0.9888776233051435,0.002439445035345642
316,Immune,Tumor,0.9990973807014347,0.06208076275652611,1
322,Immune,Stroma,0.2865236349448687,0.9527455984719436,0.002439445035345642
328,Stroma,Immune,0.989150553821801,0.02279852966950601,0.002595813025914466
332,Stroma,Immune,0.9999987720498533,0.26234026980704894,0.005807338799988021
335,Immune,Tumor,0.12938101670070812,0.020190080693939145,1
340,Immune,Tumor,0.9999974967029975,0.0021857763544480087,1
341,Immune,Tumor,0.9999999973441246,0.034749816175803624,0.9999999999998535
344,Immune,Tumor,0.9999936112919853,0.028528328208026896,1
348,Immune,Stroma,0.15326049396976926,0.983295144375385,0.0025400291713949374
357,Immune,Tumor,0.18620561434601296,0.03249920340356419,1
360,Immune,Tumor,0.9999998637532521,0.007823265373144091,1
362,Immune,Tumor,0.09205520131940154,0.021796447889245497,1
364,Immune,Tumor,0.9794732298899597,0.11293054395535711,0.9999950889489941
372,Immune,Tumor,0.13910372509964283,0.01659140861572086,1
378,Immune,Tumor,0.09205520131940154,0.038139665427140285,0.9999999999999877
379,Immune,Tumor,0.09205520131940154,0.06113886804631316,0.9999999999999967
386,Immune,Stroma,0.2079254981677631,0.9996867401280286,0.002439445035345642
388,Stroma,Tumor,0.09205520131940154,0.02482011383993229,1
391,Immune,Tumor,0.9962893816883377,0.02550483328437482,1
395,Immune,Tumor,0.14855386750527985,0.1402214261616649,1
402,Immune,Tumor,0.13091531108607365,0.010123535534900266,1
403,Immune,Stroma,0.15480356987263655,0.9892445804298267,0.0030878828454451368
404,Immune,Tumor,0.9999999996765161,0.05486442118975495,1
409,Immune,Tumor,0.1006630316398657,0.01856189467337757,1
411,Immune,Tumor,0.09205520131940154,0.04613413164052503,1
415,Immune,Tumor,0.09999982904390367,0.06142606346713452,1
416,Immune,Tumor,0.2976682612450111,0.044450732790144845,1
420,Immune,Tumor,0.09205520131940154,0.011936333635992691,0.9999999999998632
426,Stroma,Tumor,0.12203750215009024,0.07337301412349644,1
427,Immune,Tumor,0.09644724153643346,0.03273310085322232,1
429,Stroma,Immune,0.9611481745231073,0.05929664638141464,0.7743397321135451
431,Immune,Tumor,0.12380406202058167,0.27689129989395056,0.9999996151502101
433,Immune,Tumor,0.9712017146259465,0.2150130246924755,0.9999999999999993
445,Immune,Stroma,0.17880203199702455,0.9981862364750497,0.012459990022692966
446,Immune,Tumor,0.09205520131940154,0.007145159370986434,1
448,Immune,Tumor,0.9944844146938732,0.01358872628381471,1
449,Immune,Tumor,0.09205520131940154,0.05524756474882071,1
451,Stroma,Immune,0.9945158473265274,0.9867853837218192,0.0026986619369051934
455,Immune,Tumor,0.9999999999999981,0.12226304246332874,1
463,Immune,Tumor,0.16658754060716768,0.0550364318300802,0.999465659561219
475,Immune,Tumor,0.11196540466796882,0.22571041250799065,1
490,Immune,Tumor,0.9546168253573841,0.7200106780632686,1
491,Immune,Stroma,0.8754422174107694,0.9998037479768349,0.002439445035345642
494,Immune,Stroma,0.09205520131940154,0.985469509114266,0.002439445035345642
496,Immune,Tumor,0.09205520131940154,0.026987726342931295,1
503,Immune,Tumor,0.9999999904271241,0.025925264114164674,1
504,Immune,Tumor,0.09205536430856459,0.08438513260871812,1
506,Immune,Stroma,0.7808041215678122,0.9724633575544271,0.002439445035345642
513,Stroma,Tumor,0.09205520131940154,0.029530016499706668,1
525,Immune,Tumor,0.09205520131940154,0.027602370821011978,1
526,Immune,Tumor,0.09205520131940154,0.06855467131824383,1
527,Stroma,Tumor,0.09205520131940154,0.026608705116390543,1
528,Stroma,Immune,0.9697342307428138,0.013441716785235704,0.0028097611688722743
532,Immune,Stroma,0.09238588890963045,0.9917240262093486,0.002439445035345642
539,Immune,Tumor,0.09209659645275901,0.03505919018577877,1
544,Immune,Tumor,0.999999627951627,0.05075508581435993,0.9999999999291624
545,Immune,Stroma,0.09235943011506445,0.989418028859649,0.006645641944946354
549,Immune,Tumor,0.09205520131940154,0.03171211926035517,1
564,Immune,Tumor,0.6617104766337538,0.10111025707041069,1
566,Immune,Stroma,0.12336501618178432,0.9955621046618004,0.002439445035345642
575,Immune,Tumor,0.9999992526027516,0.01138392846096514,1
582,Immune,Stroma,0.09205520131940154,0.9986568234924353,0.002439445035345642
585,Immune,Tumor,0.9042092027304884,0.984573364072456,1
593,Stroma,Tumor,0.09205520131940154,0.40750745439964153,0.9999841058297128
608,Immune,Tumor,0.09205520131940154,0.11432379478658122,1
610,Immune,Tumor,0.9941905466910116,0.03396842023032807,1
612,Immune,Tumor,0.9999949110455797,0.029751244300040666,1
620,Immune,Tumor,0.5653925193985628,0.00526647137940595,1
625,Immune,Tumor,0.09205520131940154,0.03584361341761587,1
626,Immune,Tumor,0.10992090804403035,0.007016321562732824,0.999999999657508
628,Immune,Tumor,0.11733498406991673,0.02648981342652143,1
629,Immune,Tumor,0.9998895557227694,0.02498329994732047,1
630,Immune,Tumor,0.24536058513311038,0.009687331264413592,1
631,Immune,Tumor,0.13171610311369733,0.009033408247132587,1
632,Immune,Stroma,0.09205520131940154,0.9671402721174088,0.002439445035345642
637,Immune,Stroma,0.7913089693023383,0.963358454552467,0.0028351286201916104
640,Immune,Tumor,0.09782638550673615,0.09841647291719614,1
642,Stroma,Tumor,0.9999999770755608,0.02685990664192852,1
646,Immune,Tumor,0.09205520131940154,0.08967635336967372,1
649,Immune,Stroma,0.9870713547272376,0.9997200263676796,0.002439445035345642
652,Immune,Tumor,0.9981310932652445,0.617905678296592,0.9999994008546281
653,Immune,Tumor,0.8268119600436679,0.02939850797274444,1
657,Immune,Tumor,0.9999999997441917,0.03795599414979306,1
658,Immune,Tumor,0.9999316458580934,0.0260757802906289,1
661,Immune,Tumor,0.17580356217948412,0.07074345393329895,0.9999999999999993
666,Immune,Tumor,0.9999999987237012,0.05727656175667044,1
668,Immune,Stroma,0.09205520131940154,0.9701178008374699,0.002439445035345642
669,Immune,Stroma,0.09205520131940154,0.9786805351006491,0.002439445035345642
670,Immune,Tumor,0.09205520131940154,0.00874765329549919,1
672,Immune,Tumor,0.9999999233142454,0.0071959916758615045,1
676,Tumor,Immune,0.9811244472217969,0.046953867603886756,0.019598939426534588
680,Immune,Tumor,0.09205520131940154,0.02163852432334753,1
681,Immune,Tumor,0.9999999999998384,0.0017460655492681407,1
684,Immune,Stroma,0.18420573006618177,0.9994020598370313,0.002439445035345642
686,Immune,Tumor,0.36583728338864935,0.03590291102288932,0.9999999584942724
695,Immune,Stroma,0.8928290442785978,0.9973520856800543,0.002439445035345642
700,Immune,Tumor,0.999999999878195,0.008456050544430715,0.9999999999999999
707,Immune,Tumor,0.3435784150723172,0.09781786117006686,1
714,Immune,Tumor,0.12778046823622488,0.032090396058747174,1
715,Immune,Tumor,0.09215207902994506,0.06806770285510509,1
721,Immune,Tumor,0.09205520131940154,0.04648754096272346,1
723,Immune,Tumor,0.9985683363075964,0.012233718927362271,1
725,Immune,Tumor,0.3319705269662779,0.006241707200610738,1
726,Immune,Tumor,0.999998804165468,0.01022622560057536,0.9999999982294827
731,Immune,Tumor,0.09205520131940154,0.07719841915707103,1
736,Immune,Tumor,0.8702668091633989,0.06818575057159319,0.9999999999999821
737,Immune,Tumor,0.9999999999999887,0.035413352607766506,1
741,Immune,Tumor,0.9999999999999962,0.6900708388015238,1
742,Immune,Tumor,0.9988187929845632,0.02106035656292493,1
745,Immune,Tumor,0.09205520131940154,0.02912423374564933,0.999999999999998
748,Immune,Tumor,0.9659734808519913,0.0779366467692391,1
749,Immune,Tumor,0.3262250731705433,0.035505024823565615,1
752,Immune,Tumor,0.13855390976185758,0.005281541398544909,1
753,Immune,Tumor,0.9999999890729911,0.02351358161503866,1
754,Stroma,Immune,0.9999374955454939,0.576446331524947,0.0031690679989269774
762,Immune,Tumor,0.09205520131940154,0.03472426538521827,1
765,Immune,Tumor,0.09205520131940154,0.032730782352844344,1
769,Immune,Tumor,0.908339144187392,0.006007317080395653,0.9955155567671936
773,Immune,Tumor,0.09205520131940154,0.0725725234526622,1
782,Stroma,Tumor,0.9999987716459893,0.04845841184122648,0.9999999999999687
791,Immune,Tumor,0.9046019854345664,0.5180285934273602,0.9999996917221369
795,Stroma,Immune,0.9998950809433917,0.07421690154703453,0.985816147910512
796,Immune,Tumor,0.09205520131940154,0.025825102706253423,1
797,Immune,Tumor,0.1448795833771081,0.0052068914881251835,1
800,Immune,Tumor,0.13818399658648672,0.0027069332491964013,1
806,Immune,Tumor,0.10267299573935575,0.001787807025561447,1
809,Immune,Tumor,0.9977428870270822,0.044397584454182674,1
813,Immune,Tumor,0.13541054712192574,0.008101751579214752,0.9999999999062615
814,Immune,Tumor,0.09437012682865265,0.018697565563452676,1
815,Immune,Tumor,0.09453522918571929,0.0681274111547509,0.999999999993997
816,Immune,Stroma,0.19361457740297291,0.9781783285324096,0.9774092267543473
819,Immune,Tumor,0.9999999984340586,0.03121196202164373,1
820,Stroma,Immune,0.9999999953028748,0.9668110419084099,0.002439445035345642
826,Immune,Tumor,0.8871894035745274,0.7220084075233212,1
830,Immune,Tumor,0.09205520131940154,0.035898676532879294,1
831,Immune,Tumor,0.5317456750204127,0.005636932373811049,1
834,Tumor,Stroma,0.09205520131940154,0.9854647623095518,0.002439445035345642
836,Immune,Tumor,0.10231001683641534,0.006925366873966535,1
838,Immune,Tumor,0.12259389349465276,0.8841172690501462,0.9999999999999999
839,Immune,Stroma,0.3320793540592195,0.9858422713298723,0.0025003547658612154
840,Stroma,Immune,0.9999999999999962,0.9935485714983303,0.002439445035345642
842,Immune,Stroma,0.4638754873755822,0.9546664254936432,0.0024760773837838174
843,Immune,Tumor,0.999999995041252,0.02364611719147375,1
844,Immune,Tumor,0.09205520131940154,0.07862385718524825,1
845,Tumor,Immune,0.9885136925700259,0.8306984629766584,0.05616605569453808
848,Immune,Tumor,0.09205520131940154,0.010549397711218851,1
850,Immune,Tumor,0.14510223797722674,0.9512595988950447,0.9775149630896679
853,Immune,Tumor,0.09683131769159403,0.007686593742300609,0.9999999999999959
855,Stroma,Tumor,0.8452555189936946,0.04954636905849311,0.9992657905640756
856,Immune,Stroma,0.09483961205609902,0.9932036917908503,0.002439445035345642
858,Immune,Tumor,0.09205520131940154,0.02030318940882666,1
859,Immune,Tumor,0.9022297103849941,0.2085424389875274,1
864,Immune,Tumor,0.09864036944186189,0.037447206850016464,1
865,Immune,Tumor,0.09688229171998305,0.01004124330632018,0.9999999999912748
873,Immune,Tumor,0.13233887876499703,0.005206047307083178,1
874,Immune,Tumor,0.9999997204788343,0.006662049061878326,1
878,Stroma,Immune,0.9950194199063874,0.10159613010692159,0.002597020083662461
883,Immune,Stroma,0.1043835579939421,0.9637776897029139,0.002439445035345642
884,Immune,Tumor,0.10627643699532932,0.04014878807922285,1
887,Immune,Tumor,0.9999045165307519,0.030615644151747314,0.9999999998178543
888,Immune,Tumor,0.9999953197876437,0.9807288354873397,1
892,Immune,Tumor,0.09205520131940154,0.031357670351055335,0.9999999999999999
893,Immune,Tumor,0.10242654192705317,0.19691518220844725,1
896,Immune,Tumor,0.9999438869211408,0.04897864993130889,1
897,Immune,Tumor,0.9999999825296325,0.016189138971421112,1
900,Immune,Tumor,0.25063196322279013,0.054529674032841556,1
903,Immune,Tumor,0.9432427781661274,0.0832141976640678,1
904,Immune,Tumor,0.09205520131940154,0.015066310545465759,1
915,Immune,Tumor,0.18605785555659346,0.01161589315175285,1
917,Stroma,Tumor,0.999999998891167,0.20119435549299938,0.999999999999176
920,Stroma,Immune,0.9999919221006621,0.20233547850065184,0.0024781766294713604
921,Immune,Tumor,0.09450469819072756,0.06388580706494655,0.9999999999998582
927,Immune,Tumor,0.09205520131940154,0.015854842248703486,1
933,Immune,Stroma,0.9007009713312234,0.9998770755686555,0.002439445035345642
937,Immune,Tumor,0.9495156638670675,0.8221590294146927,1
939,Immune,Tumor,0.09267350859623572,0.06698656866447249,0.9999999999999987
941,Immune,Tumor,0.9009682097011672,0.04065226281508189,1
942,Immune,Tumor,0.11039597824470697,0.11783734858532861,1
948,Immune,Tumor,0.9999999999999999,0.2044486226244199,1
951,Immune,Tumor,0.09451678187714616,0.04691325872469863,1
960,Immune,Stroma,0.9285311904030206,0.9950998246303998,0.002439445035345642
963,Immune,Tumor,0.09672453243031924,0.020376587580050405,1
965,Stroma,Immune,0.9999852745676384,0.8031769758965758,0.004022245360976568
967,Immune,Stroma,0.21257572476685838,0.9813252316702217,0.002439445035345642
968,Immune,Tumor,0.09205520131940154,0.039925883609773574,1
969,Immune,Stroma,0.17623253906374728,0.9868288139471961,0.002439445035345642
973,Immune,Tumor,0.09205520131940154,0.02561995773889471,1
974,Immune,Tumor,0.996320812960704,0.3667501636912342,1
976,Immune,Tumor,0.16812506525115678,0.04511076037766036,1
978,Immune,Tumor,0.13826123377279387,0.0600558009711109,1
979,Immune,Tumor,0.092759995458277,0.16104467685559776,0.9999999999999999
985,Stroma,Immune,0.9999226087183483,0.021646040217796796,0.0027084632285432433
988,Immune,Tumor,0.09551615703347073,0.10476841811163365,1
989,Immune,Stroma,0.2099793321221296,0.9853796340726104,0.00588382451004176
996,Immune,Tumor,0.255595983851757,0.012758646845284261,1
998,Immune,Tumor,0.9962709322149472,0.00651578566157949,0.9999999999990653
1006,Stroma,Tumor,0.2266817032885469,0.016521963301752093,1
1008,Immune,Tumor,0.09205520131940154,0.03509700590144756,1
1010,Stroma,Immune,0.9999999382052112,0.6329354003953499,0.05127312712030133
1018,Immune,Tumor,0.1087293551952463,0.013162360133328428,1
1020,Immune,Tumor,0.09205520131940154,0.10461732747103657,1
1021,Immune,Tumor,0.10870154287724385,0.19423882922517477,1
1023,Immune,Tumor,0.964640613228557,0.9282796730815367,0.9999999998710847
1031,Immune,Tumor,0.09333108300662797,0.003696830143847945,1
1037,Immune,Stroma,0.12011126540301098,0.9840345781930281,0.002439445035345642
1039,Immune,Tumor,0.09309789579578977,0.011852717753474476,0.99999999986514
1043,Immune,Stroma,0.11345021646661224,0.9591596406838815,0.002439445035345642
1053,Immune,Tumor,0.09299049524150786,0.006219908366636161,1
1054,Immune,Tumor,0.9999287340524198,0.14591281922509156,1
1058,Immune,Tumor,0.32325028295628166,0.3751032289828995,1
1059,Immune,Tumor,0.9999992679496389,0.035707116757978746,0.9999999508740282
1060,Immune,Tumor,0.09848690536474654,0.08477982413004977,0.9999999934807372
1065,Immune,Tumor,0.09362490365409849,0.0039635125859587015,0.9999999999999999
1066,Immune,Tumor,0.1485742214911962,0.00355303905246677,1
1070,Immune,Tumor,0.12777832977028591,0.13596959281825197,1
1075,Immune,Tumor,0.4027048535597637,0.02124617892852641,0.9999999999999022
1078,Immune,Tumor,0.1338712494477262,0.03825143908298415,1
1084,Stroma,Tumor,0.1101049898037039,0.033734221027998376,1
1089,Stroma,Immune,0.9989951427740147,0.5543614699670948,0.007437561200013353
1092,Immune,Tumor,0.09205520131940154,0.06087280777015016,1
1099,Immune,Tumor,0.918361860683417,0.0024223305982909137,1
1101,Immune,Tumor,0.1343549295536564,0.07394117874505092,1
1104,Stroma,Immune,0.9999999662470889,0.5715715638061543,0.17550384067775954
1107,Immune,Tumor,0.09205520131940154,0.0774113084039737,1
1109,Immune,Stroma,0.23240951552599673,0.9613104172325789,0.002439445035345642
1112,Immune,Tumor,0.9999976517906383,0.2825766212390716,0.9999999999999987
1113,Immune,Tumor,0.09205520131940154,0.05408810008044492,1
1118,Immune,Tumor,0.09205520131940154,0.023563792600101,1
1121,Immune,Tumor,0.9999999103742437,0.7559800842681498,1
1122,Immune,Stroma,0.5403196707393811,0.958715496471599,0.002439445035345642
1126,Immune,Tumor,0.9999982495739934,0.04269381442291814,1
1130,Immune,Tumor,0.09205520131940154,0.0633490769433765,0.9999999999999999
1131,Immune,Stroma,0.9962322657486211,0.999364956383407,0.09292502990211157
1132,Stroma,Tumor,0.09221295580524215,0.08998387929455785,1
1144,Immune,Stroma,0.10636476655699853,0.9583401849445466,0.0031546081596596004
1145,Immune,Tumor,0.09230643726415497,0.14085653453858632,1
1146,Immune,Stroma,0.5772195004015857,0.9641642149654457,0.002466463220579887
1147,Immune,Tumor,0.9999826200429716,0.010306928304343911,0.9999999999364058
1148,Immune,Tumor,0.9999999999998428,0.0476935711989772,1
1149,Immune,Tumor,0.9999571609125305,0.143693778765123,1
1155,Stroma,Tumor,0.4320691101360984,0.2388989684567089,1
1156,Immune,Tumor,0.09205520131940154,0.028375294580081395,1
1160,Immune,Stroma,0.16618124501490855,0.9997398534542631,0.002439445035345642
1168,Immune,Tumor,0.09205520131940154,0.07883002304276318,1
1169,Immune,Tumor,0.09205520131940154,0.06702806373127347,1
1170,Immune,Tumor,0.09388931587905622,0.05672864763778555,1
1173,Immune,Stroma,0.5859468308399486,0.9975966509863464,0.002439445035345642
1174,Immune,Stroma,0.14697768642265494,0.9535486639238838,0.002439445035345642
1191,Immune,Tumor,0.9997027903971186,0.044687040409090106,0.9999999999992951
1193,Immune,Tumor,0.20947404162122765,0.0351127727593979,1
1197,Immune,Tumor,0.2071004297875744,0.03452652734993257,1
1198,Immune,Tumor,0.968352696434242,0.22208600545741627,0.9999721564098991
1200,Immune,Tumor,0.9999999999229437,0.021743435874934148,1
1201,Immune,Tumor,0.9042381914603518,0.12396176726803146,1
1203,Immune,Stroma,0.09205520131940154,0.9589154372988666,0.002439445035345642
1205,Immune,Tumor,0.09453710036392812,0.012080250833058517,1
1206,Immune,Tumor,0.5710444727387985,0.004329731270587327,1
1207,Immune,Tumor,0.12272384052707526,0.02989899842646859,1
1208,Immune,Tumor,0.09205520131940154,0.09482635931446615,1
1212,Immune,Tumor,0.12568485235284904,0.01678406384513657,1
1216,Immune,Tumor,0.11249980656607138,0.10694872985001877,1
1221,Immune,Tumor,0.18102649970323956,0.9037045971901412,0.9999999999999806
1222,Immune,Tumor,0.0940519870116759,0.038555666248855744,1
1224,Immune,Tumor,0.110542400840437,0.00158368938063927,0.9999948454819171
1225,Immune,Tumor,0.09300671529202258,0.15239686297613397,1
1226,Immune,Tumor,0.9760293607142354,0.11039054376261107,1
1230,Stroma,Tumor,0.9999999999999363,0.030704546925313957,0.9999999999999999
1232,Immune,Tumor,0.10577709983571004,0.028744746763978014,1
1234,Immune,Tumor,0.09205520131940154,0.023078947466712844,1
1245,Immune,Tumor,0.16249371698517032,0.17995639187744533,1
1249,Stroma,Tumor,0.10881139256278854,0.9939676414399039,0.9999994370358479
1250,Immune,Tumor,0.09205520131940154,0.0037702401138965066,1
1252,Immune,Tumor,0.5296132481322828,0.01701743495971928,1
1253,Immune,Tumor,0.09205520131940154,0.11360304434791184,1
1254,Immune,Tumor,0.09205520131940154,0.06110339541387127,1
1257,Immune,Tumor,0.9954601068106402,0.025424256827715867,0.999972831106128
1258,Immune,Tumor,0.09205520131940154,0.05983924008773941,0.9999999999999752
1260,Immune,Stroma,0.09205520131940154,0.992106879663299,0.002439733379756982
1266,Immune,Tumor,0.9999945897153818,0.006220514913321168,1
1273,Immune,Tumor,0.09205520131940154,0.06473182660377719,1
1278,Stroma,Tumor,0.9999999986663486,0.10585592392510237,1
1279,Immune,Tumor,0.9999982017502398,0.040148097766847954,1
1288,Immune,Tumor,0.9553380497167916,0.017366619362257148,1
1291,Immune,Tumor,0.1290368019104007,0.1342604409330087,1
1293,Immune,Stroma,0.09205520131940154,0.9830040440694101,0.002439445035345642
1296,Immune,Tumor,0.9955268069212335,0.025936817794121665,1
1298,Immune,Stroma,0.5696554758124076,0.9846665891755729,0.005228872185771343
1303,Immune,Tumor,0.09617735929210798,0.03680576492616394,1
1305,Immune,Tumor,0.09205520131940154,0.08567800837765462,0.9999999999999999
1306,Stroma,Immune,0.9991206010975974,0.1052380587302557,0.002439445035345642
1320,Immune,Tumor,0.09205520131940154,0.0700450990309238,1
1324,Immune,Tumor,0.09205520131940154,0.02586164117820271,1
1327,Stroma,Immune,0.9640844801888969,0.5171324383789725,0.029098107892845126
1328,Stroma,Immune,0.9999999999435022,0.04348568282431855,0.9999999970579416
1333,Immune,Tumor,0.995580792661102,0.056046041123557475,0.9999999999926059
1338,Immune,Tumor,0.09633639679646674,0.8425448073029155,0.9999716408143531
1340,Immune,Stroma,0.1577497712563635,0.9851408209849313,0.002439445035345642
1351,Immune,Tumor,0.5772257733722952,0.014877736443027706,0.9999999999908742
1354,Immune,Tumor,0.09205520131940154,0.11384958824602595,1
1361,Immune,Tumor,0.13271728416777903,0.07398933557394324,1
1362,Immune,Tumor,0.09390475773417842,0.011511457143195939,0.9999998758620181
1367,Immune,Tumor,0.09205520131940154,0.0933497368797665,1
1383,Immune,Tumor,0.9972151707980504,0.30062876220791845,1
1384,Immune,Tumor,0.09572097130075334,0.06894539179440741,1
1393,Immune,Tumor,0.09205520131940154,0.03648709630085348,1
1395,Immune,Tumor,0.9999999999974808,0.03141763677739112,1
1398,Immune,Tumor,0.09205520131940154,0.027732707609140757,1
1399,Immune,Tumor,0.13709280890183026,0.024028201054999844,1
1400,Immune,Tumor,0.1357256615318067,0.6641779828157294,0.9997931171073353
