CellID,Pred
959,Immune
960,Immune
961,Immune
962,Immune
963,Immune
964,Immune
965,Stroma
966,Immune
967,Immune
968,Immune
969,Immune
970,Immune
971,Immune
972,Immune
973,Immune
974,Immune
975,Immune
976,Immune
977,Tumor
978,Immune
979,Immune
980,Stroma
981,Immune
982,Immune
983,Immune
984,Immune
985,Stroma
986,Immune
987,Immune
988,Immune
989,Immune
990,Immune
991,Immune
992,Immune
993,Immune
994,Immune
995,Stroma
996,Immune
997,Immune
998,Immune
999,Immune
1000,Immune
1001,Immune
1002,Immune
1003,Immune
1004,Immune
1005,Immune
1006,Stroma
1007,Immune
1008,Immune
1009,Immune
1010,Stroma
1011,Immune
1012,Immune
1013,Immune
1014,Immune
1015,Immune
1016,Immune
1017,Immune
1018,Immune
1019,Immune
1020,Immune
1021,Immune
1022,Immune
1023,Immune
1024,Immune
1025,Immune
1026,Immune
1027,Immune
1028,Immune
1029,Immune
1030,Immune
1031,Immune
1032,Immune
1033,Stroma
1034,Immune
1035,Immune
1036,Immune
1037,Immune
1038,Immune
1039,Immune
1040,Stroma
1041,Immune
1042,Immune
1043,Immune
1044,Immune
1045,Immune
1046,Immune
1047,Immune
1048,Immune
1049,Immune
1050,Stroma
1051,Immune
1052,Immune
1053,Immune
1054,Immune
1055,Immune
1056,Immune
1057,Immune
1058,Immune
1059,Immune
1060,Immune
1061,Immune
1062,Immune
1063,Immune
1064,Immune
1065,Immune
1066,Immune
1067,Immune
1068,Immune
1069,Immune
1070,Immune
1071,Immune
1072,Stroma
1073,Immune
1074,Tumor
1075,Immune
1076,Immune
1077,Immune
1078,Immune
1079,Immune
1080,Immune
1081,Immune
1082,Immune
1083,Immune
1084,Stroma
1085,Immune
1086,Immune
1087,Immune
1088,Immune
1089,Stroma
1090,Immune
1091,Immune
1092,Immune
1093,Immune
1094,Immune
1095,Immune
1096,Immune
1097,Tumor
1098,Immune
1099,Immune
1100,Immune
1101,Immune
1102,Immune
1103,Immune
1104,Stroma
1105,Immune
1106,Immune
1107,Immune
1108,Immune
1109,Immune
1110,Immune
1111,Immune
1112,Immune
1113,Immune
1114,Immune
1115,Immune
1116,Immune
1117,Immune
1118,Immune
1119,Stroma
1120,Immune
1121,Immune
1122,Immune
1123,Immune
1124,Immune
1125,Immune
1126,Immune
1127,Immune
1128,Immune
1129,Stroma
1130,Immune
1131,Immune
1132,Stroma
1133,Stroma
1134,Immune
1135,Stroma
1136,Immune
1137,Immune
1138,Immune
1139,Immune
1140,Immune
1141,Stroma
1142,Immune
1143,Immune
1144,Immune
1145,Immune
1146,Immune
1147,Immune
1148,Immune
1149,Immune
1150,Immune
1151,Immune
1152,Immune
1153,Tumor
1154,Immune
1155,Stroma
1156,Immune
1157,Immune
1158,Immune
1159,Immune
1160,Immune
1161,Immune
1162,Tumor
1163,Immune
1164,Tumor
1165,Immune
1166,Immune
1167,Immune
1168,Immune
1169,Immune
1170,Immune
1171,Immune
1172,Immune
1173,Immune
1174,Immune
1175,Immune
1176,Immune
1177,Immune
1178,Immune
1179,Immune
1180,Immune
1181,Stroma
1182,Immune
1183,Immune
1184,Immune
1185,Immune
1186,Immune
1187,Immune
1188,Immune
1189,Immune
1190,Stroma
1191,Immune
1192,Immune
1193,Immune
1194,Immune
1195,Immune
1196,Immune
1197,Immune
1198,Immune
1199,Immune
1200,Immune
1201,Immune
1202,Immune
1203,Immune
1204,Immune
1205,Immune
1206,Immune
1207,Immune
1208,Immune
1209,Immune
1210,Immune
1211,Immune
1212,Immune
1213,Immune
1214,Immune
1215,Tumor
1216,Immune
1217,Immune
1218,Immune
1219,Immune
1220,Immune
1221,Immune
1222,Immune
1223,Immune
1224,Immune
1225,Immune
1226,Immune
1227,Immune
1228,Immune
1229,Immune
1230,Stroma
1231,Immune
1232,Immune
1233,Immune
1234,Immune
1235,Stroma
1236,Stroma
1237,Immune
1238,Immune
1239,Immune
1240,Immune
1241,Immune
1242,Immune
1243,Immune
1244,Immune
1245,Immune
1246,Immune
1247,Immune
1248,Immune
1249,Stroma
1250,Immune
1251,Immune
1252,Immune
1253,Immune
1254,Immune
1255,Immune
1256,Immune
1257,Immune
1258,Immune
1259,Immune
1260,Immune
1261,Immune
1262,Immune
1263,Immune
1264,Immune
1265,Immune
1266,Immune
1267,Immune
1268,Immune
1269,Tumor
1270,Immune
1271,Immune
1272,Immune
1273,Immune
1274,Immune
1275,Immune
1276,Immune
1277,Immune
1278,Stroma
1279,Immune
1280,Immune
1281,Immune
1282,Immune
1283,Immune
1284,Immune
1285,Stroma
1286,Immune
1287,Immune
1288,Immune
1289,Immune
1290,Immune
1291,Immune
1292,Stroma
1293,Immune
1294,Immune
1295,Stroma
1296,Immune
1297,Immune
1298,Immune
1299,Immune
1300,Immune
1301,Immune
1302,Immune
1303,Immune
1304,Immune
1305,Immune
1306,Stroma
1307,Immune
1308,Immune
1309,Immune
1310,Immune
1311,Immune
1312,Immune
1313,Immune
1314,Immune
1315,Immune
1316,Immune
1317,Immune
1318,Stroma
1319,Immune
1320,Immune
1321,Immune
1322,Immune
1323,Immune
1324,Immune
1325,Immune
1326,Immune
1327,Stroma
1328,Stroma
1329,Immune
1330,Immune
1331,Stroma
1332,Immune
1333,Immune
1334,Immune
1335,Immune
1336,Immune
1337,Immune
1338,Immune
1339,Immune
1340,Immune
1341,Immune
1342,Immune
1343,Immune
1344,Immune
1345,Immune
1346,Immune
1347,Immune
1348,Stroma
1349,Immune
1350,Immune
1351,Immune
1352,Immune
1353,Immune
1354,Immune
1355,Immune
1356,Immune
1357,Immune
1358,Immune
1359,Stroma
1360,Immune
1361,Immune
1362,Immune
1363,Immune
1364,Immune
1365,Immune
1366,Immune
1367,Immune
1368,Immune
1369,Immune
1370,Immune
1371,Immune
1372,Immune
1373,Immune
1374,Immune
1375,Stroma
1376,Immune
1377,Immune
1378,Immune
1379,Immune
1380,Stroma
1381,Immune
1382,Immune
1383,Immune
1384,Immune
1385,Immune
1386,Stroma
1387,Immune
1388,Immune
1389,Immune
1390,Immune
1391,Stroma
1392,Immune
1393,Immune
1394,Immune
1395,Immune
1396,Immune
1397,Immune
1398,Immune
1399,Immune
1400,Immune
1401,Immune
1402,Immune
1403,Immune
1404,Immune
1405,Immune
1406,Immune
1407,Stroma
1408,Immune
1409,Stroma
1410,Immune
1411,Immune
1412,Immune
1413,Immune
1414,Immune
1415,Immune
1416,Immune
1417,Immune
1418,Immune
1419,Immune
1420,Immune
1421,Immune
1422,Immune
1423,Stroma
1424,Immune
1425,Immune
1426,Immune
1427,Immune
1428,Immune
1429,Immune
1430,Immune
1431,Stroma
1432,Immune
1433,Immune
1434,Immune
1435,Immune
1436,Immune
1437,Immune
1438,Immune
1439,Stroma
1440,Immune
1441,Immune
1442,Immune
1443,Stroma
1444,Immune
1445,Immune
1446,Immune
1447,Immune
1448,Immune
1449,Stroma
1450,Immune
1451,Immune
1452,Immune
1453,Immune
1454,Immune
1455,Stroma
1456,Immune
1457,Immune
1458,Immune
1459,Immune
1460,Immune
1461,Immune
1462,Immune
1463,Immune
1464,Immune
1465,Immune
1466,Immune
1467,Immune
1468,Stroma
1469,Stroma
1470,Immune
1471,Immune
1472,Immune
1473,Immune
1474,Immune
1475,Immune
1476,Immune
1477,Immune
1478,Tumor
1479,Immune
1480,Immune
1481,Immune
1482,Immune
1483,Immune
1484,Immune
1485,Immune
1486,Immune
1487,Immune
1488,Immune
1489,Immune
1490,Immune
1491,Immune
1492,Immune
1493,Stroma
1494,Immune
1495,Immune
1496,Immune
1497,Immune
1498,Immune
1499,Immune
1500,Immune
1501,Immune
1502,Immune
1503,Immune
1504,Stroma
1505,Immune
1506,Immune
1507,Immune
1508,Immune
1509,Immune
1510,Immune
1511,Immune
1512,Immune
1513,Immune
1514,Immune
1515,Immune
1516,Immune
1517,Immune
1518,Immune
1519,Immune
1520,Immune
1521,Immune
1522,Immune
1523,Stroma
1524,Immune
1525,Immune
1526,Immune
1527,Immune
1528,Immune
1529,Immune
1530,Immune
1531,Immune
1532,Immune
1533,Immune
1534,Immune
1535,Immune
1536,Immune
1537,Immune
1538,Immune
1539,Immune
1540,Immune
1541,Tumor
1542,Immune
1543,Immune
1544,Immune
1545,Immune
1546,Immune
1547,Immune
1548,Immune
1549,Immune
1550,Immune
1551,Immune
1552,Immune
1553,Immune
1554,Immune
1555,Immune
1556,Immune
1557,Stroma
1558,Immune
1559,Immune
1560,Immune
1561,Immune
1562,Immune
1563,Immune
1564,Immune
1565,Immune
1566,Immune
1567,Immune
1568,Immune
1569,Immune
1570,Immune
1571,Immune
1572,Stroma
1573,Immune
1574,Immune
1575,Immune
1576,Immune
1577,Immune
1578,Immune
1579,Immune
1580,Immune
1581,Immune
1582,Immune
1583,Stroma
1584,Immune
1585,Stroma
1586,Immune
1587,Immune
1588,Immune
1589,Immune
1590,Immune
1591,Immune
1592,Immune
1593,Immune
1594,Immune
1595,Immune
1596,Immune
1597,Immune
1598,Immune
1599,Immune
1600,Immune
1601,Immune
1602,Immune
1603,Immune
1604,Immune
1605,Immune
1606,Immune
1607,Immune
1608,Immune
1609,Immune
1610,Immune
1611,Immune
1612,Immune
1613,Immune
1614,Immune
1615,Immune
1616,Immune
1617,Immune
1618,Immune
1619,Immune
1620,Immune
1621,Immune
1622,Immune
1623,Immune
1624,Immune
1625,Immune
1626,Tumor
1627,Immune
1628,Immune
1629,Immune
1630,Immune
1631,Immune
1632,Immune
1633,Immune
1634,Immune
1635,Stroma
1636,Immune
1637,Immune
1638,Immune
1639,Tumor
1640,Immune
1641,Immune
1642,Immune
1643,Immune
1644,Immune
1645,Immune
1646,Immune
1647,Immune
1648,Immune
1649,Immune
1650,Immune
1651,Immune
1652,Immune
1653,Immune
1654,Immune
1655,Immune
1656,Immune
1657,Immune
1658,Immune
1659,Immune
1660,Immune
1661,Immune
1662,Immune
1663,Immune
1664,Immune
1665,Immune
1666,Immune
1667,Immune
1668,Immune
1669,Immune
1670,Immune
1671,Immune
1672,Tumor
1673,Tumor
1674,Immune
1675,Immune
1676,Immune
1677,Immune
1678,Immune
1679,Immune
1680,Immune
1681,Immune
1682,Immune
1683,Immune
1684,Stroma
1685,Stroma
1686,Immune
1687,Immune
1688,Immune
1689,Immune
1690,Immune
1691,Immune
1692,Immune
1693,Immune
1694,Stroma
1695,Immune
1696,Immune
1697,Tumor
1698,Immune
1699,Immune
1700,Immune
1701,Immune
1702,Immune
1703,Immune
1704,Immune
1705,Immune
1706,Immune
1707,Immune
1708,Immune
1709,Immune
1710,Immune
1711,Immune
1712,Immune
1713,Immune
1714,Immune
1715,Immune
1716,Immune
1717,Immune
1718,Immune
1719,Immune
1720,Immune
1721,Immune
1722,Immune
1723,Immune
1724,Tumor
1725,Tumor
1726,Immune
1727,Immune
1728,Immune
1729,Immune
1730,Immune
1731,Immune
1732,Immune
1733,Stroma
1734,Immune
1735,Immune
1736,Immune
1737,Immune
1738,Immune
1739,Immune
1740,Immune
1741,Immune
1742,Immune
1743,Immune
1744,Immune
1745,Immune
1746,Immune
1747,Immune
1748,Immune
1749,Immune
1750,Immune
1751,Immune
1752,Immune
1753,Immune
1754,Stroma
1755,Immune
1756,Immune
1757,Immune
1758,Stroma
1759,Immune
1760,Immune
1761,Immune
1762,Stroma
1763,Stroma
1764,Immune
1765,Immune
1766,Immune
1767,Immune
1768,Immune
1769,Immune
1770,Immune
1771,Immune
1772,Immune
1773,Immune
1774,Immune
1775,Immune
1776,Stroma
1777,Immune
1778,Immune
1779,Immune
1780,Stroma
1781,Immune
1782,Immune
1783,Immune
1784,Immune
1785,Immune
1786,Immune
1787,Immune
1788,Tumor
1789,Immune
1790,Immune
1791,Immune
1792,Stroma
1793,Immune
1794,Immune
1795,Immune
1796,Immune
1797,Immune
1798,Immune
1799,Immune
1800,Immune
1801,Stroma
1802,Immune
1803,Immune
1804,Immune
1805,Immune
1806,Immune
1807,Immune
1808,Immune
1809,Stroma
1810,Immune
1811,Stroma
1812,Immune
1813,Immune
1814,Immune
1815,Immune
1816,Immune
1817,Immune
1818,Stroma
1819,Immune
1820,Immune
1821,Immune
1822,Immune
1823,Immune
1824,Immune
1825,Immune
1826,Immune
1827,Immune
1828,Immune
1829,Immune
1830,Stroma
1831,Immune
1832,Immune
1833,Stroma
1834,Stroma
1835,Immune
1836,Immune
1837,Immune
1838,Immune
1839,Immune
1840,Stroma
1841,Immune
1842,Immune
1843,Immune
1844,Immune
1845,Immune
1846,Immune
1847,Stroma
1848,Immune
1849,Immune
1850,Immune
1851,Immune
1852,Immune
1853,Immune
1854,Immune
1855,Immune
1856,Immune
1857,Immune
1858,Stroma
1859,Immune
1860,Immune
1861,Immune
1862,Immune
1863,Immune
1864,Immune
1865,Immune
1866,Immune
1867,Immune
1868,Immune
1869,Immune
1870,Stroma
1871,Immune
1872,Immune
1873,Immune
1874,Immune
1875,Immune
1876,Immune
1877,Immune
1878,Immune
1879,Immune
1880,Immune
1881,Immune
1882,Immune
1883,Immune
1884,Immune
1885,Immune
1886,Immune
1887,Immune
1888,Immune
1889,Immune
1890,Immune
1891,Immune
1892,Immune
1893,Immune
1894,Immune
1895,Immune
1896,Immune
1897,Stroma
1898,Immune
1899,Immune
1900,Immune
1901,Immune
1902,Immune
1903,Stroma
1904,Immune
1905,Immune
1906,Immune
1907,Immune
1908,Immune
1909,Immune
1910,Immune
1911,Immune
1912,Immune
1913,Immune
1914,Immune
1915,Stroma
1916,Immune
1917,Immune
1918,Stroma
1919,Immune
1920,Immune
1921,Immune
1922,Immune
1923,Immune
1924,Immune
1925,Immune
1926,Immune
1927,Immune
1928,Immune
1929,Immune
1930,Immune
1931,Immune
1932,Immune
1933,Immune
1934,Immune
1935,Immune
1936,Immune
1937,Immune
1938,Immune
1939,Immune
1940,Immune
1941,Immune
1942,Immune
1943,Immune
1944,Immune
1945,Immune
1946,Immune
1947,Immune
1948,Immune
1949,Immune
1950,Immune
1951,Immune
1952,Immune
1953,Immune
1954,Stroma
1955,Immune
1956,Immune
1957,Immune
1958,Immune
1959,Immune
1960,Immune
1961,Immune
1962,Immune
1963,Immune
1964,Immune
1965,Immune
1966,Immune
1967,Immune
1968,Immune
1969,Immune
1970,Immune
1971,Immune
1972,Immune
1973,Immune
1974,Immune
1975,Immune
1976,Immune
1977,Immune
1978,Immune
1979,Immune
1980,Immune
1981,Immune
1982,Immune
1983,Immune
1984,Immune
1985,Immune
1986,Stroma
1987,Immune
1988,Immune
1989,Immune
1990,Immune
1991,Immune
1992,Immune
1993,Stroma
1994,Immune
1995,Immune
1996,Stroma
1997,Immune
1998,Immune
1999,Immune
2000,Immune
2001,Immune
2002,Immune
2003,Immune
2004,Immune
2005,Immune
2006,Immune
2007,Stroma
2008,Immune
2009,Immune
2010,Immune
2011,Immune
2012,Stroma
2013,Stroma
2014,Immune
2015,Immune
2016,Immune
2017,Immune
2018,Immune
2019,Immune
2020,Immune
2021,Immune
2022,Immune
2023,Immune
2024,Immune
2025,Immune
2026,Stroma
2027,Immune
2028,Immune
2029,Immune
2030,Immune
2031,Immune
2032,Immune
2033,Immune
2034,Immune
2035,Immune
2036,Immune
2037,Immune
2038,Immune
2039,Immune
2040,Immune
2041,Immune
2042,Immune
2043,Immune
2044,Immune
2045,Immune
2046,Immune
2047,Immune
2048,Immune
2049,Immune
2050,Immune
2051,Immune
2052,Stroma
2053,Immune
2054,Immune
2055,Immune
2056,Immune
2057,Stroma
2058,Immune
2059,Stroma
2060,Immune
2061,Immune
2062,Immune
2063,Immune
2064,Immune
2065,Stroma
2066,Immune
2067,Immune
2068,Immune
2069,Immune
2070,Immune
2071,Immune
2072,Immune
2073,Immune
2074,Immune
2075,Immune
2076,Immune
2077,Immune
2078,Tumor
2079,Immune
2080,Immune
2081,Immune
2082,Immune
2083,Immune
2084,Stroma
2085,Immune
2086,Immune
2087,Immune
2088,Immune
2089,Stroma
2090,Immune
2091,Immune
2092,Immune
2093,Immune
2094,Immune
2095,Immune
2096,Immune
2097,Immune
2098,Stroma
2099,Immune
2100,Immune
2101,Immune
2102,Immune
2103,Immune
2104,Immune
2105,Immune
2106,Immune
2107,Immune
2108,Immune
2109,Immune
2110,Immune
2111,Immune
2112,Immune
2113,Immune
