CellID,Pred,Label,Immune,Stroma,Tumor
129,Tumor,Immune,0.9987460836596704,0.06505759005269171,1.412236110584898e-9
133,Tumor,Immune,0.9999999254338378,0.03822281183892521,2.0188564227852825e-9
141,Tumor,Immune,0.9999999998894076,0.03228694796093358,1.3871122564462856e-6
152,Tumor,Immune,0.9962578068952004,0.030533383656873123,1.7153967150064143e-6
154,Tumor,Immune,0.9719260251169164,0.030493084322716094,3.144977242996054e-8
163,Tumor,Immune,0.9998657503657229,0.03092038859243216,9.143808640484467e-8
168,Tumor,Immune,0.999998520440242,0.030493084322716094,2.2833584083575717e-9
175,Tumor,Immune,0.9999693559476602,0.030493084322716094,2.447025824256987e-9
179,Tumor,Immune,1,0.030493084322716094,6.841424786181487e-8
184,Tumor,Immune,0.999999999600376,0.030493084322716094,2.3840221345195084e-8
185,Tumor,Immune,0.9997301519070998,0.030493084322716094,6.3968139383401725e-9
190,Tumor,Immune,0.9999991950849312,0.030493084322716094,8.451977685093484e-10
210,Tumor,Immune,0.9999997544599731,0.030493084322716094,2.9359362530491533e-9
211,Tumor,Immune,0.9999915848112175,0.030493084322716094,1.4559952963206963e-8
212,Tumor,Immune,0.9998002724116458,0.030493084322716094,5.264995381782654e-10
213,Tumor,Immune,0.9999980870811372,0.030493084322716094,5.96067850340325e-10
215,Tumor,Immune,0.9999933516470285,0.030493084322716094,4.646708330795493e-9
217,Tumor,Immune,0.9999946825882314,0.030493084322716094,2.102987205769675e-9
219,Stroma,Immune,0.9998794241396084,0.05679165649424996,7.028581092704006e-9
222,Tumor,Immune,0.9999968528499403,0.030493084322716094,1.2917797492016093e-8
229,Tumor,Immune,0.9998720740439776,0.030493084322716094,8.558918579874668e-10
230,Tumor,Immune,0.9982730946801697,0.03850221457749061,1.4066616505932203e-8
236,Tumor,Immune,1,0.030493084322716094,2.63559110526912e-8
238,Tumor,Immune,0.999839118485271,0.03300094184739873,6.006322901558603e-7
240,Tumor,Immune,0.9999988290862979,0.031218648938344522,0.9983671563559394
243,Tumor,Immune,0.9995338008538598,0.030493084322716094,1.2283849411337567e-6
249,Tumor,Immune,0.9761354798511748,0.030493084322716094,4.68312758410133e-7
251,Tumor,Immune,0.999999997001998,0.030493084322716094,3.1295419482032376e-8
252,Tumor,Immune,0.9676892757767971,0.03348514176025422,5.33175388250538e-9
258,Tumor,Immune,0.9990067807002341,0.030493084322716094,9.030143747044885e-9
259,Tumor,Immune,0.9999465014782417,0.030493084322716094,2.947680857613448e-9
268,Tumor,Immune,0.9993463389130292,0.08755731274590892,1.1079047962449155e-9
276,Tumor,Immune,0.9985928016683795,0.030493084322716094,2.794392066437498e-9
279,Tumor,Immune,1,0.0305063760231709,1.983739953687059e-8
285,Tumor,Immune,0.9999996795179026,0.030493084322716094,5.249521043513734e-9
290,Immune,Stroma,0.10976692585509772,0.9977755497302055,1.5336991497402027e-8
295,Stroma,Immune,0.9999997960892453,0.030493084322716094,9.366034446191545e-8
299,Tumor,Immune,0.9999988756520675,0.030493084322716094,7.541753788781037e-9
300,Tumor,Immune,0.9987794555588236,0.030493084322716094,1.386006786211089e-9
310,Tumor,Immune,0.9997941839827139,0.030493084322716094,4.803136914195141e-8
314,Tumor,Immune,0.9962143815466399,0.030493084322716094,2.5994238888933984e-8
323,Stroma,Immune,0.9999993422666461,0.030493084322716094,4.075159517628032e-8
328,Tumor,Immune,0.9999999998142488,0.030493084322716094,1.3855613977213796e-9
330,Tumor,Immune,0.9999999774178561,0.030493084322716094,8.058095224921446e-4
334,Tumor,Immune,0.9998418086588081,0.030493084322716094,6.407538141189803e-8
335,Tumor,Immune,0.9999999999999803,0.030493084322716094,1.0190286966507686e-7
338,Stroma,Immune,0.9999999999869557,0.1416573593432765,5.105793967334905e-9
339,Tumor,Immune,0.9999958713090826,0.030493084322716094,6.674978416625312e-8
340,Stroma,Immune,0.9993868185048235,0.030493084322716094,2.49832192504403e-8
344,Tumor,Stroma,0.4420603384617889,0.9999984083840868,1.1470380312240868e-8
353,Tumor,Immune,0.9791748765792556,0.030493084322716094,4.466677480335391e-9
356,Tumor,Stroma,0.3075227150447775,0.9999999999992989,1.1473176248975294e-8
357,Tumor,Immune,0.9800083287160656,0.8623193706666832,1.1668717928290353e-7
361,Tumor,Immune,0.9999978042330057,0.030493084322716094,3.852122882092406e-9
362,Tumor,Stroma,0.13276120821975826,0.998975915687543,1.1639534239883245e-8
367,Tumor,Stroma,0.22635904567135215,0.999998892132512,5.673568912504754e-9
368,Tumor,Immune,0.9999999999739335,0.03174743547782962,1.4838491262292358e-7
369,Immune,Stroma,0.3291466091428224,0.9997247083765277,3.359701559673811e-9
370,Immune,Stroma,0.25376062337349803,0.9999999999650969,7.744931785843792e-9
373,Tumor,Immune,0.9999999537709097,0.030493084322716094,7.923213478869894e-9
375,Immune,Stroma,0.10579717134503233,0.9999509328430212,5.284863483397592e-8
377,Tumor,Stroma,0.2197470774257274,0.9999999999895826,4.801415022325044e-9
379,Immune,Stroma,0.11302243890045802,0.9985191870905968,3.316045089634327e-8
380,Tumor,Immune,0.9999901618032909,0.030493084322716094,9.54578083124051e-9
384,Tumor,Immune,0.9986786160328668,0.030493084322716094,1.500693637583624e-8
385,Tumor,Immune,0.9959224872184956,0.030493084322716094,1.1779284763144465e-8
390,Stroma,Immune,0.9997108685290579,0.030493084322716094,1.6744602426144963e-8
391,Tumor,Immune,0.999828576617412,0.030493084322716094,1.943052941956814e-10
393,Tumor,Immune,0.9999999844984512,0.060820437736361775,0.2131796605018905
396,Tumor,Immune,0.9999208956655731,0.030493084322716094,3.2394801814308132e-9
398,Tumor,Immune,0.9731001821326548,0.030498455445573214,1.1033180502379779e-9
399,Tumor,Immune,0.999770927962218,0.030493084322716094,2.2503414407791836e-8
400,Tumor,Immune,0.9995529466029126,0.030493084322716094,1.4112001441347252e-9
401,Immune,Stroma,0.12217478495576144,0.9999999999996071,3.308421579839929e-9
404,Tumor,Immune,0.998945952495203,0.030493084322716094,2.919708762651709e-8
407,Tumor,Stroma,0.14181450982768729,0.9999999999972106,1.7642160171960858e-9
409,Immune,Stroma,0.14711545138312257,0.9971078261240723,1.4059540988088417e-9
410,Tumor,Immune,0.9770365106906583,0.030493084322716094,5.0692965398666666e-8
412,Immune,Stroma,0.10387476164382228,0.9999999067139508,1.7696039279002968e-9
414,Immune,Stroma,0.4485518235249557,0.9999982354272109,9.977518763770904e-9
415,Tumor,Immune,0.9998736476712615,0.030493084322716094,1.485028446765023e-7
419,Tumor,Immune,0.9998840312321037,0.030493084322716094,6.643046977327939e-9
420,Immune,Stroma,0.13715804592689568,0.999999999998935,2.046912611496021e-9
421,Tumor,Immune,0.9964613575395886,0.030516649509117453,1.548981011627743e-8
422,Immune,Stroma,0.15797070612502037,0.9999999999996406,4.446567046288256e-9
426,Tumor,Immune,0.9993138735582161,0.030493084322716094,1.2458039098516191e-9
436,Tumor,Stroma,0.13064563238390314,0.98216437055843675,1.1059681506074813e-7
437,Tumor,Immune,0.9999909993314077,0.030493084322716094,3.6751554644218768e-9
439,Tumor,Stroma,0.39916367663499297,0.9999992012148994,3.1570080597628453e-9
442,Tumor,Immune,0.9993458677252848,0.030493084322716094,8.397603293353841e-9
446,Tumor,Immune,0.9999999554310471,0.030493084322716094,3.748632655374457e-8
451,Tumor,Immune,1,0.0905821999926877,3.6119055712656824e-9
452,Tumor,Immune,0.9999987541352648,0.030493084322716094,6.707287577297738e-9
455,Stroma,Immune,0.9999712784485254,0.030493084322716094,1.1629277552299119e-7
466,Tumor,Immune,0.970139205419251,0.030493084322716094,1.1892800292228472e-6
467,Immune,Stroma,0.1950848443180602,0.9999999999999767,2.4761913729549663e-9
468,Tumor,Immune,0.9999999992173,0.030493084322716094,1.0224130955168245e-8
472,Tumor,Immune,0.9999948620698764,0.03167547280925324,1.7076360735268148e-9
478,Tumor,Immune,0.995756312311839,0.030493084322716094,2.6362459502884133e-9
480,Tumor,Immune,0.9941580101473906,0.030493084322716094,3.899278422096712e-10
482,Tumor,Immune,0.9999997757059834,0.2878718232609176,6.066278907585284e-9
485,Tumor,Immune,0.9999999999999998,0.093385368045234,1.305233509056585e-9
487,Stroma,Immune,0.9990151974844386,0.030493084322716094,2.699371519282974e-7
488,Tumor,Immune,0.9999999950014431,0.030493084322716094,2.0407886467706368e-8
489,Tumor,Immune,1,0.0438817705395314,7.478106994506498e-10
494,Tumor,Immune,0.9998000159543365,0.030493084322716094,3.3029579035352385e-9
502,Tumor,Immune,0.9999696751148213,0.030493084322716094,1.178822244928902e-8
506,Tumor,Immune,0.9999999647486514,0.030493084322716094,6.510841068982198e-9
508,Tumor,Immune,0.9999999999972687,0.057988784069951414,2.304679388179909e-8
513,Tumor,Immune,0.9999999999319491,0.030493084322716094,2.7471336864212843e-8
518,Tumor,Immune,0.9999677171238177,0.030493084322716094,1.793888491811828e-4
519,Tumor,Immune,0.9950693321206706,0.030493084322716094,5.614318707109153e-9
522,Immune,Stroma,0.481506785054289,0.9683900982319437,7.1780048071887675e-9
523,Tumor,Immune,0.9994206684687906,0.030493084322716094,1.3101105098582487e-9
524,Tumor,Immune,0.9999834967361237,0.030493084322716094,6.263529897322961e-9
526,Tumor,Immune,0.9999408220242072,0.030493084322716094,5.356626388740658e-9
531,Tumor,Immune,0.9766928348924581,0.030493084322716094,2.6063651671123007e-08
532,Tumor,Immune,0.9988509744641422,0.030493084322716094,2.8157053804642613e-7
537,Tumor,Immune,0.9971567247314862,0.030571517670489778,5.964058857656537e-8
538,Tumor,Immune,0.9999999999988273,0.04657678571510993,2.668324900882201e-9
540,Tumor,Immune,0.9998794447496634,0.030493084322716094,6.425705904166981e-9
543,Tumor,Immune,1,0.11827845736003366,1.918658569280442e-8
544,Tumor,Immune,0.9999969026550258,0.030493084322716094,2.057026218674618e-8
550,Tumor,Immune,1,0.2201531680891359,1.5171942581357466e-9
554,Tumor,Immune,0.9947341869658703,0.030493084322716094,2.0002565757200386e-8
555,Tumor,Immune,0.9999890106550252,0.03266196035582445,3.4858539280743244e-8
556,Tumor,Immune,0.9803386189564712,0.030493084322716094,1.6097868131568483e-9
557,Tumor,Immune,0.9999701550978143,0.030493084322716094,0.02749116727415802
559,Tumor,Immune,0.9999998605027975,0.030493084322716094,5.935667879300113e-10
562,Stroma,Immune,0.9999992793097607,0.03975842355618291,1.1287289466388494e-9
564,Tumor,Immune,0.9999999999999545,0.08537296801351331,1.6934340274469765e-9
566,Tumor,Immune,0.9998509053708231,0.030493084322716094,5.741282377658389e-9
570,Tumor,Immune,0.9999981582129298,0.030493084322716094,2.2428652567903818e-7
576,Stroma,Immune,0.9984463266814853,0.030493084322716094,4.3378202452835074e-9
577,Tumor,Immune,0.999999999934336,0.04648049731771185,2.2515402912632708e-7
582,Tumor,Immune,0.9999937069528072,0.030493084322716094,1.855769943691104e-7
583,Immune,Stroma,0.11002301069317577,0.9999999999815967,8.894689280394561e-10
584,Immune,Stroma,0.10428635210426143,0.9996119431153256,2.2704707899867758e-9
587,Tumor,Immune,0.9999999999999999,0.036336540359358835,3.5365947374101806e-10
590,Tumor,Stroma,0.15453662794617407,0.9984523060867813,4.611952555296164e-9
597,Immune,Stroma,0.14749446313960984,0.9999999999997016,2.4314512766535054e-9
599,Stroma,Immune,0.9999999703184946,0.04509874122693167,1.6215395215866176e-7
600,Immune,Tumor,0.10857443256859244,0.030493084322716094,0.9797509803913477
601,Tumor,Immune,0.9799625312685184,0.030493084322716094,5.914146498009842e-11
604,Tumor,Immune,0.9999994919239596,0.04986141256708295,4.596240543857283e-8
605,Tumor,Immune,1,0.030493084322716094,6.604262220977584e-7
607,Stroma,Immune,0.9999999998393936,0.034950267719973914,1.2078809000415673e-9
609,Tumor,Stroma,0.12001113971743475,0.9997762652818258,4.732942945470986e-10
610,Immune,Stroma,0.10353134030359223,0.9995576334062001,6.45506100438421e-10
611,Tumor,Immune,0.9999999853765515,0.030493084322716094,3.0491555235077305e-8
612,Tumor,Immune,0.9819546854907263,0.030787000416103397,6.318601123666277e-8
615,Tumor,Immune,0.9922828639591199,0.030493084322716094,5.61111777526022e-9
617,Tumor,Immune,0.9999990691065505,0.10058593060154963,8.775171267288111e-9
620,Stroma,Immune,0.9996433431217757,0.030493084322716094,4.264621406232594e-9
626,Tumor,Immune,1,0.06002939646347448,6.074592970041215e-8
632,Immune,Stroma,0.12026987920035553,0.9999999999982025,5.228172424738864e-10
634,Tumor,Immune,0.9999125612454816,0.039050965843473576,2.5646705902337442e-8
637,Tumor,Immune,0.9999400998160536,0.7106457292244511,6.707600963622526e-9
640,Tumor,Immune,0.9985840085296408,0.030493084322716094,9.125757218474831e-9
642,Stroma,Immune,0.9985780488127297,0.030493084322716094,9.888995335208432e-11
644,Tumor,Immune,0.9627072078757937,0.030493084322716094,5.123393772806112e-9
645,Tumor,Immune,0.9775527295558568,0.030493084322716094,1.0924997601969636e-6
648,Tumor,Immune,0.9999761735410303,0.030493084322716094,2.01667571576132e-9
653,Stroma,Immune,0.997058663696052,0.9339624211889609,2.4241499976952326e-9
657,Tumor,Immune,0.9999581902322314,0.030493084322716094,6.106109410190751e-9
661,Tumor,Immune,0.9815079679174933,0.030493084322716094,8.583240098626347e-10
665,Tumor,Stroma,0.10431881072438574,0.9999999998729078,2.4900934793814387e-9
666,Tumor,Immune,0.9994446069269194,0.030493084322716094,1.7902109644070373e-7
667,Tumor,Immune,0.999972325532185,0.030493084322716094,1.5769166985260562e-8
676,Tumor,Stroma,0.21003961399329824,0.9999844823103275,2.4361552802183057e-10
685,Tumor,Immune,0.9710351416695389,0.03089839145631365,5.5595774248517746e-9
688,Tumor,Stroma,0.18464958952397773,0.999999978325173,2.4304277929137515e-10
690,Tumor,Immune,1,0.030818764695239493,8.557849960200507e-9
697,Stroma,Immune,0.9698792219903933,0.6552159755538209,3.13719067890319e-6
698,Tumor,Immune,0.9984228891555164,0.030493084322716094,4.096082492626532e-8
699,Tumor,Immune,0.9979396057851746,0.04608104804897208,1.1156948735548232e-9
705,Tumor,Immune,0.98105342161246,0.030493084322716094,1.3807886267637255e-8
711,Tumor,Immune,0.9999959646096308,0.030493084322716094,1.0218918307807125e-9
716,Stroma,Immune,0.9998668123617219,0.7725977717376441,5.501336679017499e-7
719,Tumor,Immune,0.9614469837048013,0.030493084322716094,2.811809408041804e-10
725,Tumor,Immune,0.9995302233578532,0.030493084322716094,6.547266645743545e-9
729,Stroma,Immune,0.9999314195149802,0.030493084322716094,3.104943604171963e-9
731,Tumor,Immune,0.994329640512986,0.030493084322716094,1.1315102595121847e-8
732,Tumor,Immune,0.9946520048895586,0.030493084322716094,3.5587639333834588e-9
733,Tumor,Immune,0.9746447421086375,0.030495762721550277,3.8627217669521614e-7
737,Tumor,Immune,0.9992037630982971,0.030493084322716094,5.133769505112515e-9
745,Tumor,Immune,0.9997887703150488,0.056769481814993625,1.9991861581775121e-7
746,Immune,Stroma,0.14835695254110534,0.9999999042766463,1.6201522161050563e-9
747,Tumor,Immune,0.9999996190486901,0.03251874523994001,1.1988188567987356e-8
748,Tumor,Immune,0.9999546783303975,0.030493084322716094,2.1728187220058113e-9
749,Immune,Stroma,0.11692750326644313,0.9999998805786657,2.736688858841924e-10
753,Tumor,Immune,0.9986178204978181,0.030493084322716094,1.0883886320326274e-7
754,Tumor,Immune,0.9996861783296358,0.030680410356229145,4.0244833520836864e-8
758,Immune,Stroma,0.13114550161938193,0.9999706120236694,3.9031077170512203e-10
760,Tumor,Immune,0.999051141362811,0.030778540153686373,8.074824096073303e-8
761,Stroma,Immune,0.996744297306572,0.030493084322716094,3.0190152036261686e-9
766,Immune,Stroma,0.22417237277482627,0.9999995582849993,8.817948980753593e-10
768,Tumor,Immune,0.9876621133590238,0.030493084322716094,2.2113092042679185e-8
771,Tumor,Immune,0.9999999999996094,0.030840936892207474,1.0589307384190608e-8
772,Tumor,Immune,0.9999330678587373,0.16311947523878434,4.3156870333458614e-9
774,Tumor,Immune,0.9998024493368985,0.030493084322716094,1.2279180449131933e-9
781,Tumor,Immune,0.9693633849838169,0.0353279891278199,1.1522539286398948e-8
789,Tumor,Immune,0.9999999809472788,0.030493084322716094,4.500194773096532e-9
792,Tumor,Immune,0.9673899180443999,0.030493084322716094,1.0739423447034877e-9
794,Tumor,Immune,0.9999995197470021,0.030493084322716094,1.296512644084714e-4
798,Tumor,Immune,0.9762651673305864,0.03940289758079991,2.792478346514325e-6
804,Tumor,Immune,0.9742227534882466,0.17723980229784225,3.142298952156108e-10
809,Stroma,Immune,0.9999381972828667,0.03765157017007687,3.2787132899761977e-7
814,Tumor,Immune,0.9999642780661757,0.03142394199699099,4.0245862095381005e-10
818,Tumor,Immune,0.998629151882015,0.038003733985529156,2.6108867495952693e-6
821,Tumor,Immune,0.999760771601162,0.030493084322716094,1.650534882903243e-9
822,Stroma,Immune,0.9999796552051096,0.5228886964069683,6.095531428867248e-5
824,Immune,Stroma,0.10607456069239624,0.9999999999682319,8.286376686063398e-11
828,Tumor,Immune,0.9857068858094378,0.030494086456907446,5.545017331136947e-6
837,Tumor,Immune,0.9982559478099579,0.03497744509401315,1.296750638470909e-8
841,Tumor,Immune,0.9999999996644741,0.030493084322716094,1.2245357524953602e-9
845,Immune,Stroma,0.12300992765192291,0.9971298249648377,9.053084853702967e-10
848,Tumor,Immune,0.9628509523794485,0.030493084322716094,8.963764602580267e-5
853,Tumor,Immune,0.9999998875761713,0.0517910786790582,1.2993862836894246e-5
855,Tumor,Immune,0.9999962379481344,0.03212815652749516,6.588025790976873e-4
858,Tumor,Immune,0.9999998754100613,0.030501790607151073,4.481505128373748e-8
860,Tumor,Immune,0.9982249132358298,0.030493084322716094,6.23504952992738e-10
862,Tumor,Immune,0.9999961351493976,0.030493084322716094,3.2490294365780017e-9
871,Immune,Stroma,0.14854421579695518,0.9999999636565334,1.4350854763332008e-9
872,Tumor,Immune,0.9999419334275439,0.030493084322716094,2.389842142358563e-8
877,Tumor,Immune,0.999999791058787,0.03327069886293313,1.5318202189349692e-8
882,Stroma,Immune,1,0.48623943598465086,2.1595550502784085e-6
884,Immune,Stroma,0.1772857848922328,0.9999999999993936,2.1760514108849435e-9
895,Tumor,Immune,0.9992313711666075,0.030493084322716094,6.05822241894056e-10
898,Tumor,Immune,1,0.8324057847395505,2.3402648958231183e-9
899,Tumor,Immune,0.9999983008781477,0.04401699274403459,9.456633144237084e-8
900,Tumor,Immune,0.9998046244768733,0.03247787015095258,1.487362092367938e-6
902,Tumor,Immune,0.9986680052627896,0.030493084322716094,1.0513386453510986e-7
905,Tumor,Immune,0.9898465395042189,0.030493084322716094,1.649924973513525e-8
906,Tumor,Immune,0.999951858120283,0.030493084322716094,9.639699327631141e-8
908,Tumor,Immune,0.9743886030644938,0.030493084322716094,3.6543693584364316e-8
909,Tumor,Immune,0.9993150307013638,0.030493084322716094,1.4294570480578671e-8
910,Tumor,Immune,0.9517752916831549,0.030493084322716094,2.1568134182960713e-7
915,Tumor,Immune,0.9998634355963452,0.030493084322716094,4.73875845900434e-9
922,Tumor,Immune,0.9999999978733833,0.030852272160934002,2.0398665842619372e-7
924,Stroma,Immune,0.9612817738483497,0.030493084322716094,8.23005851903801e-9
927,Tumor,Immune,0.9999999999593782,0.04144531803641869,4.1744212622001537e-7
935,Tumor,Immune,0.9997929137468545,0.030493084322716094,1.6106132849689104e-6
948,Tumor,Immune,0.9999953566746198,0.030493084322716094,5.964122284856757e-7
950,Tumor,Immune,0.9999999963765006,0.18499978879778375,1.217603460613063e-8
951,Tumor,Immune,0.9618283309016363,0.0917465159461092,7.688411172803575e-9
954,Tumor,Immune,0.9999976932150009,0.030497650902037578,3.297514441291158e-6
957,Tumor,Immune,0.9999551706902733,0.06913466430650986,1.7609810814313702e-7
958,Tumor,Immune,0.9999473405847039,0.030493084322716094,5.055199476700047e-8
964,Immune,Stroma,0.13952587186592522,0.999999999999967,5.067967266608142e-10
967,Immune,Stroma,0.10400423377107659,0.9999999999998788,9.513452431449878e-10
969,Tumor,Immune,0.9999780459714304,0.0320810555204846,6.2541815125806736e-9
979,Tumor,Immune,0.9999998451482044,0.030493084322716094,0.6118883800329843
981,Immune,Stroma,0.9999916685787141,0.9999999609504137,5.5551200719336205e-9
982,Tumor,Immune,0.9999897443270336,0.030493084322716094,2.93102377604909e-7
983,Tumor,Immune,0.9998826590399958,0.04962739584831217,2.6273027720426874e-7
986,Tumor,Immune,0.9998970607073404,0.030493084322716094,6.9100970354752335e-9
987,Tumor,Stroma,0.11075889007296755,0.9999999999999767,1.1484821210640315e-9
991,Tumor,Immune,0.99999939685373,0.03433372985192507,3.3689423619707043e-7
993,Tumor,Immune,0.999406587888199,0.09473999765072305,8.706305091295348e-10
994,Tumor,Immune,0.9999941826615033,0.030493084322716094,1.6377889464903067e-7
995,Tumor,Immune,0.9963803590040862,0.030493084322716094,8.862997179237354e-7
1000,Immune,Stroma,0.10353134030359223,0.9885867806296703,8.859804389918882e-10
1003,Tumor,Immune,0.9754071521586181,0.030493084322716094,3.514989742019086e-7
1004,Immune,Stroma,0.10579970077348243,0.9999999999999828,6.372626003872678e-10
1005,Tumor,Immune,0.9961263064300901,0.07282311367617084,2.8791015807082785e-9
1015,Tumor,Immune,0.9999272757538968,0.030493084322716094,3.926141275102292e-8
1019,Stroma,Immune,0.9974424124355376,0.030537979201628013,5.3448308716802434e-8
1022,Tumor,Immune,0.9992169367400862,0.030493084322716094,5.8734462546018015e-6
1025,Tumor,Immune,0.997749489547995,0.030493084322716094,2.655672546872725e-8
1026,Tumor,Immune,0.9999999936420808,0.03051945773519277,8.488316237237808e-7
1030,Tumor,Immune,0.9999493138078556,0.030493084322716094,4.513668102482811e-8
1031,Tumor,Immune,0.9998305658114554,0.040995382536419225,1.5805060453155617e-7
1036,Tumor,Immune,0.9999765943474687,0.030493084322716094,2.9924467955302044e-9
1038,Tumor,Immune,0.9997425471638602,0.030493084322716094,1.5185629565033644e-9
1041,Stroma,Immune,0.9994419479462102,0.9476591154723033,4.949702714872451e-8
1045,Tumor,Immune,0.9999999854755018,0.030493084322716094,2.9476684724376768e-8
1058,Tumor,Immune,0.9999999950121722,0.04738063574552975,1.6243768656916973e-7
1062,Immune,Stroma,0.1689037847520198,0.9999728078855988,4.7968188589713255e-9
1064,Tumor,Immune,0.9993474608258944,0.033482575387625814,8.583903931324337e-7
1065,Immune,Stroma,0.22694449007474743,0.9518568808512647,4.068604681924758e-9
1067,Tumor,Immune,0.9982737482575054,0.032290315992012916,1.7538086309277692e-10
1069,Tumor,Immune,0.9690811504634209,0.030493084322716094,6.972501621354082e-9
1072,Tumor,Immune,0.9941269057703758,0.030493084322716094,2.2740729731387037e-9
1074,Tumor,Immune,0.9999973624756681,0.03671924203626209,8.677319045758084e-7
1076,Tumor,Stroma,0.3261773364652044,0.992543421804483,2.347578085664992e-9
1080,Immune,Stroma,0.16746801273180947,0.9990950407903109,4.46291312516685e-9
1083,Immune,Stroma,0.2271834406210775,0.999994846886411,4.2216180155320084e-8
1087,Tumor,Immune,0.9999993965869763,0.03939184385153336,5.96168550965398e-7
1089,Tumor,Immune,0.9964462715149477,0.030493084322716094,2.263071096687586e-10
1094,Tumor,Immune,0.9997304242447429,0.030493084322716094,8.848339196482025e-8
1096,Tumor,Immune,0.99999999981083465,0.030493084322716094,1.6451193260903864e-8
1097,Tumor,Immune,0.9998543483752071,0.030493084322716094,1.6843666014201926e-9
1104,Tumor,Immune,0.976008532337715,0.03053258827431919,3.9336683247351734e-7
1108,Tumor,Immune,0.9987916172565223,0.030493084322716094,9.4728963513522e-5
1109,Tumor,Stroma,0.10514109037095364,0.959819754908532,3.1380974757141557e-9
1110,Tumor,Immune,0.9984861881132218,0.030493084322716094,1.1946716206797305e-8
1111,Tumor,Stroma,0.2155247551832143,0.9969662127376407,1.0595494692751456e-9
1117,Tumor,Immune,0.9989000922203266,0.030493084322716094,3.770955270150131e-9
1119,Immune,Stroma,0.10353134030359223,0.9998022516948545,3.378390111311281e-7
1127,Tumor,Immune,0.994008887743546,0.03108729298702778,1.7450929740005536e-8
1133,Tumor,Immune,0.9999196675349237,0.030493084322716094,2.0710782907513762e-5
1136,Tumor,Immune,1,0.030493084322716094,6.442103451762249e-10
1138,Tumor,Immune,0.9999952058472593,0.03722646353539996,0.29150090117717414
1143,Tumor,Immune,0.9989860059985644,0.05571498143371279,9.382006559581109e-8
1146,Tumor,Stroma,0.5450939339485659,0.9945703825765297,4.875451797656267e-7
1152,Tumor,Immune,0.9985328808308588,0.09708973336102171,3.9434165125024e-6
1159,Tumor,Immune,0.9999999999916322,0.030493084322716094,5.107157895175994e-9
1160,Tumor,Immune,0.9999810513426448,0.030493084322716094,1.279162575013621e-6
1171,Tumor,Immune,0.9999999993686749,0.10616771499101875,4.091165655621043e-7
1173,Tumor,Immune,0.9999999999956776,0.09523718598878997,5.4655042135260106e-8
1175,Tumor,Immune,0.9999838923771343,0.030493084322716094,1.464461837569645e-8
1178,Tumor,Immune,0.9999999154942663,0.030493084322716094,4.653011516091733e-9
1180,Tumor,Immune,0.9999279519565004,0.030493084322716094,1.1975582194368483e-8
1181,Tumor,Immune,0.9988926908678677,0.039427087252527866,6.444400944983588e-8
1183,Tumor,Immune,0.9967693391449686,0.030493084322716094,1.6677820772712537e-8
1187,Stroma,Immune,0.9999825995824942,0.030493084322716094,9.103803696532585e-7
1191,Tumor,Immune,0.969209652477835,0.0955810887742595,4.490073733916604e-6
1196,Tumor,Immune,0.9999991884662895,0.03063124012697885,1.1957913912019468e-8
1202,Stroma,Immune,0.9850601286467096,0.10198822736506649,1.4453394691921253e-8
