CellID,file,Label,Immune,Stroma,Tumor,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,X_position,Y_position,pred_Stroma,pred_Immune,pred_Tumor
1204,../data/Lung2-rawprob.csv,Immune,0.218316657015703,0.0304930843227161,2.22504752805588e-09,1286,0.429396662889981,0.9547141796585,0.747674418604651,1,132.886,42.9403036227109,38.7800751619649,68.3536638104552,1133,1154,1167,1217,1258,1818.30482115086,1985.83903576983,0.00354963634163141,0.0110389674082398,0.985411405563354
12078,../data/Lung2-rawprob.csv,Stroma,0.144380323328864,0.538886769516226,6.33497277625935e-05,776,0.700409271338337,0.958024691358025,0.798353909465021,1,101.194,37.4775164795954,26.7492568278736,-82.6402843107331,11966,11986,12026,12120,12179,7658.59793814433,1205.11726804124,0.0128314858302474,0.0161771234124899,0.970991373062134
1348,../data/Lung2-rawprob.csv,Immune,0.999999984348367,0.0304930843227161,1.09479248609841e-07,804,0.656849935997396,0.961722488038278,0.741013824884793,1,102.6,37.0520595657079,27.9380431220485,60.6392847498445,1255,1262,1290,1328,1356,1952.23880597015,1543.83333333333,0.0207002814859152,0.0231326464563608,0.956167101860046
13937,../data/Lung2-rawprob.csv,Immune,0.103531340303592,0.0304930843227161,0.0357989491256603,1441,0.768490160772823,0.924310455420141,0.606481481481482,1,157.209,54.2412309342727,34.7068810506593,-60.4149679022614,13765,13822,13824,13837,13857,8856.66551006246,2449.78487161693,0.00259593059308827,0.0182069409638643,0.979197084903717
1399,../data/Lung2-rawprob.csv,Immune,0.976010836423755,0.0304930843227161,2.6758123256548e-07,1041,0.438607512912838,0.94122965641953,0.722916666666667,1,130.124,38.6807045884231,34.7615262568507,-64.7203381678754,1343,1450,1461,1466,1473,2011.21133525456,2696.36215177714,0.0175985470414162,0.0213557947427034,0.961045622825623
1480,../data/Lung2-rawprob.csv,Immune,0.996989348650824,0.0304930843227161,3.02673470069171e-07,884,0.411343048232131,0.973568281938326,0.787878787878788,1,105.321,35.2529715979999,32.1323999455549,-70.3347622367586,1379,1400,1411,1428,1502,2071.83936651584,4931.11764705882,0.00698616681620479,0.0229741707444191,0.970039665699005
1483,../data/Lung2-rawprob.csv,Immune,0.395342719041297,0.0304930843227161,9.18577875159554e-08,833,0.485275758520001,0.978848413631022,0.790322580645161,1,100.938,34.8593769609617,30.4796852779846,69.4531686713533,1367,1383,1410,1418,1504,2072.82833133253,3857.40336134454,0.0276552569121122,0.0221555549651384,0.950189113616943
1497,../data/Lung2-rawprob.csv,Immune,0.969707891507281,0.0304930843227161,2.26937336993057e-08,1499,0.834536928552079,0.858533791523482,0.56184407796102,1,181.3,63.3087545587817,34.8800854345595,26.0986876918904,1548,0,0,0,0,2098.47031354236,1614.51901267512,0.0103858327493072,0.0390685237944126,0.950545608997345
150,../data/Lung2-rawprob.csv,Immune,0.110448500023905,0.0304930843227161,1.03278168927627e-09,1032,0.436824434678048,0.956441149212234,0.754385964912281,1,120.547,38.4787534444857,34.6134388419547,-3.08302821337037,142,167,192,0,0,397.758720930233,2077.28779069767,0.0144980158656836,0.0275810342282057,0.957920968532562
1565,../data/Lung2-rawprob.csv,Immune,0.656460823965835,0.0304930843227161,4.29314260767533e-09,755,0.154216491574022,0.975452196382429,0.785639958376691,1,96.265,31.233297952984,30.8596565441418,-42.8018222719951,1489,1592,1606,1635,0,2162.46754966887,3116.2357615894,0.0083667803555727,0.0322380289435387,0.959395170211792
16686,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.999999997955331,0.000372512118184737,954,0.830280223572347,0.977459016393443,0.652530779753762,1,116.23,47.395190084005,26.4155275477556,-29.948985812835,16607,16620,16648,16666,16740,10811.1174004193,984.167714884696,0.0211435202509165,0.0119270728901029,0.96692943572998
1719,../data/Lung2-rawprob.csv,Immune,0.643786965335653,0.0478370958084283,1.62900100541196e-06,1452,0.8093786606134,0.963503649635037,0.677871148459384,1,144.216,56.6007112936116,33.2408698062356,60.0479485616876,1653,1691,1735,1744,1765,2319.20385674931,4612.37809917355,0.0014478222001344,0.0135620646178722,0.984990060329437
1753,../data/Lung2-rawprob.csv,Immune,0.94150112430965,0.0304930843227161,1.77581399504935e-08,1156,0.743722403256614,0.94060211554109,0.723404255319149,1,130.67,47.3610519156015,31.660322530248,12.2285327633904,1731,1785,1839,1849,0,2362.28546712803,3215.99394463668,0.0124488957226276,0.0354956313967705,0.95205545425415
1775,../data/Lung2-rawprob.csv,Immune,0.331033699471074,0.0304949231416096,3.98220350592197e-05,1287,0.853343286992982,0.953333333333333,0.758844339622642,1,140.13,56.4275144559672,29.4184528433459,80.7481064401251,1691,1719,1744,1765,1795,2374.34265734266,4529.73271173271,0.00448101805523038,0.0149387428537011,0.98058021068573
1778,../data/Lung2-rawprob.csv,Immune,0.773100952117308,0.0304930843227161,1.19456608429096e-07,1278,0.440703920856639,0.945266272189349,0.694565217391304,1,136.442,42.7392770469659,38.3650199222388,84.8278330087396,1696,1758,1864,1871,0,2380.70500782473,1573.52738654147,0.00221495586447418,0.0115310484543443,0.986253976821899
1789,../data/Lung2-rawprob.csv,Immune,0.145664037971351,0.0304930843227161,1.46346504999192e-06,851,0.603180085595171,0.983815028901734,0.81047619047619,1,101.839,36.919400666921,29.4470996871701,21.2664317361987,1697,1712,1747,1813,1841,2387.39835487662,613.614571092832,0.0208641830831766,0.0290701445192099,0.950065732002258
1806,../data/Lung2-rawprob.csv,Immune,0.129925937652704,0.0311924314729457,1.52009718485646e-07,1094,0.410427412213921,0.982046678635548,0.758142758142758,1,115.56,39.1118386160571,35.6658224849111,31.8332370320464,1723,1738,1761,1799,1857,2402.74314442413,2999.478976234,0.00745314545929432,0.0152050824835896,0.977341711521149
18149,../data/Lung2-rawprob.csv,Stroma,0.793091245300248,0.999868602716988,8.77386481392982e-07,1487,0.885914886972724,0.897946859903382,0.599838644614764,1,173.724,66.1196109695013,30.6694383283942,75.8655052861692,18182,18183,18195,18210,18216,11891.4411566913,5862.53059852051,0.00513344863429666,0.0282715298235416,0.966594994068146
1860,../data/Lung2-rawprob.csv,Immune,0.21069514360499,0.0304930843227161,2.22692623827584e-08,1116,0.710371496217376,0.962899050905953,0.680487804878049,1,123.557,45.5400553765505,32.0523170431763,49.7954436194038,1757,1784,1801,1900,1912,2443.46953405018,2571.64336917563,0.0143030267208815,0.0201302692294121,0.965566694736481
1883,../data/Lung2-rawprob.csv,Immune,0.163653630242456,0.0305045439337956,4.70972705608119e-08,885,0.318712984681281,0.977900552486188,0.788770053475936,1,103.278,34.5081185858752,32.7085640880034,35.8192021309735,1845,1890,1917,1923,1939,2458.62485875706,3496.12655367232,0.0127023831009865,0.012544677592814,0.974752962589264
1908,../data/Lung2-rawprob.csv,Immune,0.157401573071975,0.0304930843227161,1.971052182754e-06,1329,0.802379538762807,0.939222614840989,0.630754627432368,1,141.619,54.0744294385704,32.2723822018726,52.0156156857058,1833,1853,1854,1874,1931,2487.81339352897,2262.02257336343,0.00425213947892189,0.0204675272107124,0.975280404090881
1924,../data/Lung2-rawprob.csv,Immune,0.574786466531759,0.0304930843227161,3.45849671574152e-08,797,0.689186082366049,0.977914110429448,0.790674603174603,1,99.325,37.4586094310503,27.1419238106632,-74.5731254372801,1889,1954,1966,1967,1986,2490.7139272271,3744.3851944793,0.012328865006566,0.0128685347735882,0.974802553653717
1971,../data/Lung2-rawprob.csv,Immune,0.930309297885154,0.0306423916835396,1.3005564526066e-07,928,0.376663781161737,0.980972515856237,0.779831932773109,1,106.934,35.7931429539067,33.1569793945763,74.4902857276178,1856,1901,1902,1903,1925,2533.46443965517,5184.625,0.00884143263101578,0.00988718029111624,0.981271326541901
200,../data/Lung2-rawprob.csv,Immune,0.129440145972372,0.0304930843227161,1.20822593313351e-10,1014,0.631289152669982,0.969407265774379,0.749445676274945,1,114.608,40.9119001229475,31.7291239961449,6.18757296087662,202,217,226,242,248,514.039447731755,1948.87278106509,0.0121092153713107,0.011638923548162,0.976251840591431
20055,../data/Lung2-rawprob.csv,Immune,0.103531340303592,0.0304930843227161,0.00145252716631998,1233,0.827370883615314,0.94919168591224,0.704974271012007,1,146.16,53.7617890660993,30.1956294187623,-71.6134192559922,19916,19947,19967,19995,18287,13248.2846715329,5887.73317112733,0.00988426804542542,0.0213769618421793,0.968738734722137
201,../data/Lung2-rawprob.csv,Immune,0.112415874126935,0.0304930843227161,4.80680102979731e-08,791,0.441591770104998,0.969362745098039,0.773216031280547,1,99.747,33.5477728889912,30.099601552751,22.60567756657,187,194,0,0,0,509.72819216182,2547.94816687737,0.016667315736413,0.0276484359055758,0.955684185028076
2017,../data/Lung2-rawprob.csv,Immune,0.891203922498731,0.0632553042828054,1.85833682491512e-06,1027,0.302609893721643,0.951807228915663,0.77218045112782,1,118.363,37.3647739745101,35.6129079057171,63.8218978516331,1906,2077,2166,0,0,2572.69620253165,4890.17332035054,0.0156593676656485,0.0232011880725622,0.961139440536499
20225,../data/Lung2-rawprob.csv,Immune,0.990216162715524,0.0471305614745921,2.01159127329743e-05,857,0.571446500602155,0.974971558589306,0.721380471380471,1,103.51,36.5823004442015,30.0208742367819,-61.6250661573268,20169,20180,20182,20189,20254,51.0991831971995,10544.780630105,0.0121402218937874,0.0321227386593819,0.955736994743347
20266,../data/Lung2-rawprob.csv,Immune,0.358317812045728,0.0304930843227161,1.50154130599876e-06,789,0.694430786728453,0.963369963369963,0.769005847953216,1,102.509,37.481010441891,26.9698173519248,82.7967340076585,20152,20319,20421,20439,20151,75.9949302915082,6526.79087452472,0.0129532879218459,0.0147747471928596,0.972271978855133
20272,../data/Lung2-rawprob.csv,Immune,0.991777670594364,0.0304930843227161,9.42044493582971e-07,876,0.735258543804389,0.979865771812081,0.755172413793103,1,106.909,40.7143840389417,27.5956698944547,-69.7165672684744,20320,20326,20330,20411,20151,79.6369863013699,11591.3299086758,0.0157166663557291,0.0185141935944557,0.965769171714783
2029,../data/Lung2-rawprob.csv,Immune,0.112186572747505,0.0304930843227161,1.52136775410589e-09,807,0.186094407309846,0.97463768115942,0.764204545454545,1,99.342,32.403013503606,31.836993385413,-27.1990378986784,1936,1974,1975,2031,2043,2581.05328376704,1917.19578686493,0.00830466486513615,0.0204120669513941,0.971283197402954
203,../data/Lung2-rawprob.csv,Immune,0.12730993965652,0.0304930843227161,3.4779029007319e-09,874,0.460726430673627,0.976536312849162,0.735690235690236,1,104.172,35.5203152899864,31.5257787631188,0.325501574342214,182,184,195,246,0,516.148741418764,3531.35469107551,0.0165741145610809,0.0197638235986233,0.963662087917328
20301,../data/Lung2-rawprob.csv,Immune,0.927252454493157,0.0387831737723135,3.65682879931401e-05,924,0.607355367716736,0.980891719745223,0.784380305602716,1,106.826,38.5514001178701,30.6263992873387,72.6252575832529,20333,20342,20384,20418,20455,104.024891774892,9450.69913419913,0.0172739140689373,0.0139241041615605,0.968801915645599
20318,../data/Lung2-rawprob.csv,Immune,0.198450944603443,0.0304930843227161,4.26083465058618e-09,875,0.421586468950106,0.979843225083987,0.803489439853076,1,103.071,35.1258748920401,31.8517290515312,-47.9954213164071,20173,20278,20314,20356,20395,116.557714285714,11946.632,0.0048412773758173,0.0138916922733188,0.981266975402832
20334,../data/Lung2-rawprob.csv,Immune,0.316664734048102,0.0318448783136452,6.33166712432766e-05,922,0.541752550714517,0.980851063829787,0.732909379968203,1,106.587,37.4385879096559,31.4685567921149,-53.0063953767477,20325,20332,20390,20449,20511,127.198481561822,11178.5249457701,0.00846548099070787,0.0146291041746736,0.976905465126038
20356,../data/Lung2-rawprob.csv,Immune,0.223198400926936,0.0304930843227161,1.17514085973285e-08,890,0.155132107347621,0.979097909790979,0.769896193771626,1,103.485,33.9109315508898,33.5003967862488,40.414921618763,20278,20314,20318,20395,20503,140.220224719101,11891.3258426966,0.00845858454704285,0.0127611784264445,0.978780269622803
20360,../data/Lung2-rawprob.csv,Stroma,0.36147550868532,0.388454040780057,9.99202717707092e-08,908,0.383798854211959,0.975295381310419,0.810714285714286,1,105.668,35.5749977776511,32.8505477759082,81.2457391919032,20213,20216,20335,20350,20372,141.916299559471,9144.54735682819,0.011789103038609,0.0190094076097012,0.969201564788818
2038,../data/Lung2-rawprob.csv,Immune,0.830869437553489,0.0304930843227161,3.38159464865874e-05,807,0.362021999971198,0.959571938168847,0.720535714285714,1,103.857,33.2878016744438,31.0298751357388,-32.9613410442933,1923,1953,2016,2130,0,2588.14002478315,3518.01115241636,0.0174914374947548,0.0190255902707577,0.963482975959778
20384,../data/Lung2-rawprob.csv,Stroma,0.318362981881024,0.739996177855937,1.63378668239107e-05,862,0.33017692375514,0.984018264840183,0.792279411764706,1,102.435,34.1237973561613,32.2101028539912,-84.1791525539165,20250,20282,20291,20292,20301,150.569605568445,9561.19953596288,0.00883488915860653,0.0224030818790197,0.9687619805336
20392,../data/Lung2-rawprob.csv,Immune,0.620083531791576,0.0571668226912539,5.70187382716068e-07,909,0.520673896113258,0.965993623804463,0.751861042183623,1,110.391,36.9896161265281,31.5800934127336,-88.6076298392236,20304,20350,20360,20377,20415,155.008800880088,9050.63586358636,0.0108133964240551,0.0287022665143013,0.960484325885773
20405,../data/Lung2-rawprob.csv,Immune,0.998794490219563,0.0315556593756738,1.03226644694594e-06,791,0.689298535760999,0.975339087546239,0.753333333333333,1,99.631,37.3357013223694,27.0488724779383,-58.7527654991748,20269,20277,20329,20359,20375,159.331226295828,10761.4083438685,0.0150545034557581,0.018858065828681,0.966087460517883
20426,../data/Lung2-rawprob.csv,Immune,0.597841094121519,0.0304930843227161,4.11383119255404e-07,876,0.672978692471197,0.966887417218543,0.737373737373737,1,107.587,38.8974074941318,28.7709291007848,59.7481755591051,20255,20287,20402,20451,20464,173.195205479452,7070.77283105023,0.017775310203433,0.0222640670835972,0.959960579872131
20490,../data/Lung2-rawprob.csv,Immune,0.23281620766975,0.0304930843227161,1.89788429677317e-08,846,0.356671095401053,0.971297359357061,0.754010695187166,1,102.815,34.2223469404674,31.9715438563136,34.0534013212895,20341,20397,20422,20571,20572,211.291962174941,6399.50945626477,0.0181247908622026,0.0251483488827944,0.956726849079132
20523,../data/Lung2-rawprob.csv,Immune,0.451668861553577,0.0368841652481162,2.01402020777479e-06,1208,0.810610490781155,0.974193548387097,0.764073371283997,1,129.768,51.3456012913198,30.0672507592988,86.0630015925186,20379,20403,20428,20469,20516,229.918046357616,9953.26407284768,0.00452993530780077,0.0134646911174059,0.98200535774231
20534,../data/Lung2-rawprob.csv,Immune,0.586845280007392,0.0350901861431496,4.41008205116978e-06,970,0.62956505402028,0.978809283551968,0.7578125,1,110.399,40.0520903282905,31.1183824048397,-78.2538988297546,20364,20379,20419,20428,20456,238.143298969072,9838.90103092784,0.0104771303012967,0.0171028915792704,0.97241997718811
20667,../data/Lung2-rawprob.csv,Immune,0.356326619250407,0.0333597986101176,1.15095110272881e-06,936,0.693490565039436,0.966942148760331,0.713414634146341,1,112.285,41.0175297145113,29.5517235804076,-74.2045691908184,20517,20555,20561,20642,20731,308.522435897436,11108.8076923077,0.0208680219948292,0.0171607062220573,0.961971282958984
20672,../data/Lung2-rawprob.csv,Stroma,0.557735740631326,0.996069953410556,3.37533952818184e-07,1017,0.705608407920042,0.967649857278782,0.78110599078341,1,114.856,42.8953300542952,30.3957160699104,-76.781755771507,20493,20601,20611,20623,20629,311.416912487709,8973.16224188791,0.0149011211469769,0.0139142172411084,0.971184611320496
20673,../data/Lung2-rawprob.csv,Immune,0.176325358457002,0.0304930843227161,2.28333612316119e-07,912,0.350427025173157,0.96,0.745098039215686,1,111.813,35.4304222289448,33.1837805159012,-74.739927347674,20490,20572,20597,20733,20747,314.790570175439,6340.73355263158,0.00535810738801956,0.0134924910962582,0.981149435043335
20674,../data/Lung2-rawprob.csv,Immune,0.806170045947175,0.03067016844071,6.97748913578272e-08,882,0.603083212331018,0.974585635359116,0.768962510897995,1,104.494,37.6225798840789,30.0107148257333,-72.62582540325,20479,20533,20535,20634,20678,313.116780045351,10829.7505668934,0.00672467704862356,0.012157004326582,0.981118321418762
20675,../data/Lung2-rawprob.csv,Immune,0.966360655242578,0.0879185527727305,7.81357315817288e-08,884,0.668166318287482,0.958785249457701,0.746621621621622,1,109.812,39.0637631919558,29.0639063475508,-65.6552168642887,20520,20583,20620,20684,20704,313.392533936652,11914.4739819004,0.00935958605259657,0.0218951161950827,0.968745350837708
20708,../data/Lung2-rawprob.csv,Immune,0.157790293725461,0.0733195570170369,5.0361835999288e-05,1080,0.493370010393589,0.954907161803713,0.74792243767313,1,121.324,40.37839107558,35.1219135670477,-29.3434582124891,20549,20579,20588,20659,20722,334.241666666667,10438.3018518519,0.00774039980024099,0.012137115933001,0.9801225066185
20721,../data/Lung2-rawprob.csv,Immune,0.577907267549751,0.0304930843227161,1.57500029260778e-07,821,0.528072496661991,0.977380952380952,0.781904761904762,1,100.632,35.1936693176403,29.8864390826708,83.4757643762656,20545,20603,20645,20690,20759,335.820950060901,10105.3556638246,0.0218190401792526,0.0264713410288095,0.951709568500519
20830,../data/Lung2-rawprob.csv,Immune,0.565080126240705,0.0315485746792324,1.89519971618236e-07,1066,0.698175642700698,0.950089126559715,0.799699924981245,1,120.86,43.8620430401405,31.4019995244289,-5.84098833177605,20669,20691,20735,20852,20892,408.5,11463.9727954972,0.00943317729979753,0.0308309942483902,0.959735751152039
20912,../data/Lung2-rawprob.csv,Immune,0.184070236839062,0.0304930843227161,7.70318909940759e-09,867,0.454854047731924,0.973063973063973,0.750649350649351,1,103.568,35.3194320545042,31.4542852260364,80.8105150087671,20803,21104,21188,20151,20151,442.033448673587,6019.82006920415,0.0105880098417401,0.0174516811966896,0.971960246562958
20926,../data/Lung2-rawprob.csv,Immune,0.999998206774991,0.992972722383996,2.62831733443282e-06,905,0.735877496848361,0.979437229437229,0.769557823129252,1,107.86,41.3173937260328,27.9766144341332,82.8219539739816,20780,20786,20797,20859,20864,445.430939226519,10121.2497237569,0.0198266934603453,0.0092436745762825,0.970929682254791
21168,../data/Lung2-rawprob.csv,Immune,0.994776213461004,0.0338501199992559,2.90444739737682e-06,792,0.609734433863852,0.957678355501814,0.776470588235294,1,102.881,35.9347717920022,28.4821077725336,67.6702049094739,20938,20987,21002,21010,21013,538.907828282828,8418.37373737374,0.0173357799649239,0.022493926808238,0.960170269012451
21194,../data/Lung2-rawprob.csv,Immune,0.512226758796813,0.0304930843227161,1.86259360452171e-07,857,0.348040555680975,0.973863636363636,0.720168067226891,1,102.857,34.2122341065291,32.0732673701277,62.3026463355419,21004,21046,21056,21086,21099,552.593932322054,9241.58809801634,0.0246634874492884,0.0125744882971048,0.962761998176575
21257,../data/Lung2-rawprob.csv,Immune,0.254601959439778,0.0304930843227161,1.37644800078435e-06,1122,0.718580994453648,0.954081632653061,0.684146341463415,1,126.303,46.1627933077258,32.103604349167,52.9982592253276,21173,21377,21413,21428,21441,584.579322638146,6421.09001782531,0.0118402605876327,0.0191297214478254,0.969030022621155
21452,../data/Lung2-rawprob.csv,Immune,0.814274989234245,0.17378277024593,5.64686868827295e-05,868,0.645581282668705,0.976377952755906,0.787658802177858,1,104.386,38.1118762692685,29.1057184585077,83.6202269859062,21297,21303,21324,21334,21344,656.519585253456,8427.33410138249,0.021586274728179,0.0131690008565784,0.965244710445404
21698,../data/Lung2-rawprob.csv,Immune,0.645572220802825,0.253502598712801,3.3613567398146e-06,1032,0.685333691520884,0.951152073732719,0.722689075630252,1,118.619,43.2511442688596,31.4967451070896,70.7479078788722,21432,21500,21546,21607,21665,753.303294573643,7286.41472868217,0.0123312966898084,0.0207141544669867,0.966954529285431
22006,../data/Lung2-rawprob.csv,Immune,0.815241283270101,0.0343921666821445,1.2434783989707e-07,803,0.706345235484572,0.974514563106796,0.735347985347985,1,101.054,38.0969051192034,26.9675612737999,-88.3346996473996,21763,21838,21844,21880,21930,863.739726027397,11711.9315068493,0.0195027440786362,0.0270795188844204,0.953417778015137
22041,../data/Lung2-rawprob.csv,Immune,0.441309254153144,0.0352714376677529,7.42296756060647e-08,1012,0.582375156476581,0.972142170989433,0.720797720797721,1,114.179,39.9556744668284,32.4807730490912,38.9043183886968,21779,21831,21890,22018,22208,882.224308300395,6464.42885375494,0.0142288515344262,0.00851428043097258,0.977256894111633
2229,../data/Lung2-rawprob.csv,Immune,0.104826367910552,0.0304930843227161,5.57110300704238e-09,1022,0.583236063682638,0.944547134935305,0.715686274509804,1,138.634,40.2915189375332,32.7289100563722,76.9601327130788,2100,2177,2199,2227,2250,2728.7602739726,1107.66340508806,0.0130138657987118,0.0369810461997986,0.950005114078522
22296,../data/Lung2-rawprob.csv,Immune,0.28046539201977,0.0377049264047369,3.08756703265442e-08,806,0.19970380894582,0.971084337349398,0.740128558310376,1,101.071,32.4146460286916,31.7616954550022,30.980811319189,22062,22126,22165,22299,22353,972.555831265509,6239.11290322581,0.0109220379963517,0.0294004157185555,0.959677577018738
2232,../data/Lung2-rawprob.csv,Immune,0.448146089899651,0.106968411414411,2.97105574866374e-06,904,0.640172346156725,0.974137931034483,0.718600953895072,1,106.504,38.7514261876207,29.7700594480483,52.9529927134691,2142,2226,2283,2287,2299,2730.03318584071,3853.19579646018,0.0182551741600037,0.0122808059677482,0.969464004039764
2255,../data/Lung2-rawprob.csv,Immune,0.287735913531322,0.0304930843227161,1.96681894247751e-08,810,0.517208452691179,0.973557692307692,0.771428571428571,1,99.714,34.7520321533068,29.7428554968588,86.1114460242774,2210,2329,2372,0,0,2749.76296296296,3002.58024691358,0.0162221901118755,0.0263060443103313,0.95747172832489
22698,../data/Lung2-rawprob.csv,Stroma,0.482620175418686,0.975478174771027,2.44108754525382e-07,1955,0.255077629362297,0.868888888888889,0.648209549071618,1,190.869,52.9468569735544,51.1954055163669,-68.0563899023562,22523,22531,22576,22589,22674,1160.47109974425,7146.56879795396,0.0113778887316585,0.0225054565817118,0.966116607189178
23,../data/Lung2-rawprob.csv,Immune,0.802711379650322,0.0304930843227161,1.47678727819846e-08,2250,0.882383338974986,0.899640143942423,0.6,1,202.348,79.9167669391349,37.6033350441212,-72.5394819560993,1,15,43,54,0,44.28,1782.66,0.00856275949627161,0.0383375994861126,0.953099608421326
2302,../data/Lung2-rawprob.csv,Immune,0.931782049582145,0.0314002830156455,9.64805967847724e-08,821,0.567545900583107,0.975059382422803,0.75668202764977,1,102.187,35.6778252213509,29.3750433451006,-68.1984837947788,2226,2347,2357,2393,2400,2789.01827040195,3961.2131546894,0.00987694226205349,0.033440250903368,0.956682801246643
23081,../data/Lung2-rawprob.csv,Immune,0.999999996493242,0.7589921929913,1.36252362836816e-05,1272,0.78057440674547,0.931868131868132,0.719457013574661,1,148.814,51.9120081304473,32.4482689589593,87.5484610585129,22961,22962,23009,23028,23032,1306.59040880503,7213.28694968553,0.00186890608165413,0.0299205519258976,0.968210518360138
23156,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.225490309860429,3.58557036760227e-05,1330,0.729889886230366,0.944602272727273,0.615740740740741,1,142.943,51.6531253366304,35.3082551987555,36.6428079275415,22954,22978,23078,23093,23098,1338.58496240601,9675.3969924812,0.00329668587073684,0.0166070014238358,0.980096280574799
2335,../data/Lung2-rawprob.csv,Stroma,0.204329307205153,0.999969603095326,1.1924546520764e-08,1163,0.599145362846067,0.940177849636217,0.714373464373464,1,128.304,43.5712592553619,34.8849045631485,0.754821401177497,2242,2306,2463,0,0,2818.41530524506,5132.6698194325,0.0120442677289248,0.0278165098279715,0.960139274597168
