CellID,Pred
241,Immune
242,Immune
243,Immune
244,Stroma
245,Immune
246,Immune
247,Immune
248,Immune
249,Immune
250,Immune
251,Immune
252,Tumor
253,Immune
254,Immune
255,Immune
256,Immune
257,Stroma
258,Immune
259,Immune
261,Tumor
262,Immune
263,Stroma
264,Immune
265,Immune
266,Immune
267,Immune
269,Tumor
270,Immune
271,Immune
272,Immune
273,Immune
274,Immune
275,Tumor
276,Immune
277,Stroma
278,Stroma
279,Immune
280,Stroma
281,Tumor
283,Stroma
284,Immune
285,Immune
286,Immune
287,Stroma
288,Stroma
289,Stroma
291,Stroma
292,Immune
293,Immune
294,Immune
295,Stroma
296,Immune
297,Immune
298,Stroma
299,Tumor
300,Immune
301,Immune
302,Immune
303,Immune
305,Immune
306,Immune
308,Stroma
309,Immune
310,Immune
311,Stroma
312,Immune
313,Immune
314,Stroma
315,Stroma
316,Immune
317,Stroma
318,Stroma
319,Immune
320,Stroma
322,Immune
323,Stroma
325,Immune
326,Stroma
327,Stroma
328,Stroma
329,Immune
330,Immune
331,Tumor
332,Stroma
333,Stroma
334,Immune
335,Immune
336,Immune
337,Immune
338,Immune
339,Immune
340,Immune
341,Immune
342,Immune
343,Stroma
344,Stroma
345,Immune
346,Stroma
347,Immune
348,Immune
349,Immune
350,Immune
351,Immune
353,Immune
355,Immune
356,Immune
357,Immune
358,Immune
359,Immune
360,Immune
361,Immune
363,Immune
365,Immune
366,Immune
367,Immune
368,Immune
369,Stroma
370,Immune
371,Stroma
372,Immune
373,Immune
374,Stroma
375,Immune
376,Immune
377,Immune
378,Tumor
379,Immune
380,Immune
381,Immune
382,Immune
383,Immune
384,Immune
385,Stroma
386,Stroma
387,Immune
388,Stroma
389,Immune
390,Immune
391,Immune
392,Immune
393,Tumor
394,Tumor
395,Tumor
396,Tumor
397,Immune
399,Immune
400,Stroma
401,Stroma
402,Immune
403,Stroma
404,Immune
405,Immune
406,Immune
407,Immune
408,Stroma
410,Stroma
411,Tumor
412,Stroma
414,Immune
415,Immune
417,Stroma
418,Immune
419,Immune
420,Immune
421,Immune
422,Immune
423,Immune
424,Immune
425,Immune
426,Stroma
427,Tumor
428,Immune
429,Stroma
430,Immune
432,Immune
433,Stroma
434,Immune
435,Immune
436,Immune
437,Immune
438,Immune
439,Stroma
440,Stroma
441,Stroma
442,Stroma
443,Immune
444,Immune
445,Stroma
446,Immune
447,Immune
448,Stroma
449,Tumor
450,Immune
451,Stroma
452,Immune
453,Immune
456,Stroma
457,Stroma
458,Immune
459,Immune
460,Stroma
461,Immune
462,Immune
463,Immune
464,Stroma
465,Immune
467,Immune
468,Stroma
469,Immune
471,Immune
472,Immune
473,Immune
474,Immune
475,Immune
477,Immune
478,Tumor
479,Immune
480,Stroma
481,Immune
482,Immune
483,Immune
484,Stroma
485,Tumor
486,Stroma
487,Stroma
488,Stroma
490,Immune
491,Immune
492,Immune
493,Immune
495,Stroma
496,Immune
498,Stroma
499,Stroma
500,Immune
501,Immune
502,Immune
503,Tumor
504,Tumor
505,Stroma
507,Immune
508,Immune
509,Immune
510,Immune
511,Stroma
512,Stroma
513,Stroma
514,Immune
515,Immune
517,Immune
518,Immune
519,Immune
520,Immune
521,Immune
522,Immune
523,Immune
524,Immune
525,Immune
526,Immune
527,Stroma
528,Stroma
529,Immune
530,Stroma
531,Immune
532,Immune
533,Immune
534,Stroma
535,Immune
536,Stroma
537,Immune
538,Immune
539,Tumor
540,Immune
541,Immune
542,Immune
543,Stroma
544,Immune
545,Stroma
546,Immune
547,Immune
548,Stroma
549,Immune
550,Stroma
551,Immune
552,Immune
553,Immune
554,Stroma
555,Stroma
556,Tumor
557,Immune
558,Immune
559,Stroma
560,Immune
561,Immune
562,Immune
563,Immune
564,Immune
566,Immune
567,Stroma
568,Immune
569,Tumor
570,Immune
571,Immune
572,Immune
573,Stroma
575,Stroma
577,Immune
578,Immune
579,Immune
580,Stroma
582,Stroma
583,Stroma
584,Immune
585,Immune
586,Immune
587,Immune
588,Stroma
589,Immune
590,Stroma
591,Tumor
592,Immune
593,Stroma
594,Immune
595,Stroma
596,Immune
597,Immune
598,Tumor
599,Stroma
600,Immune
601,Immune
602,Immune
603,Immune
605,Stroma
606,Immune
607,Immune
608,Stroma
609,Immune
610,Immune
611,Immune
612,Immune
613,Immune
614,Immune
615,Stroma
616,Immune
617,Stroma
618,Immune
619,Stroma
620,Immune
621,Immune
622,Immune
623,Immune
624,Immune
625,Immune
626,Immune
627,Immune
628,Tumor
629,Immune
630,Immune
631,Immune
632,Stroma
633,Immune
634,Stroma
635,Immune
636,Immune
637,Immune
638,Immune
640,Immune
641,Stroma
642,Stroma
643,Stroma
644,Immune
645,Stroma
646,Immune
647,Immune
648,Stroma
649,Tumor
650,Immune
651,Immune
652,Immune
653,Immune
654,Stroma
656,Stroma
657,Stroma
658,Immune
659,Stroma
660,Immune
661,Stroma
662,Immune
663,Immune
665,Stroma
666,Stroma
668,Immune
669,Stroma
670,Immune
671,Stroma
672,Immune
673,Immune
674,Stroma
675,Stroma
677,Stroma
678,Immune
679,Immune
680,Immune
681,Immune
682,Immune
683,Immune
684,Stroma
685,Immune
686,Stroma
687,Tumor
688,Stroma
689,Stroma
690,Stroma
691,Stroma
692,Immune
693,Immune
694,Immune
695,Stroma
696,Immune
697,Immune
698,Stroma
699,Immune
700,Immune
701,Stroma
703,Immune
704,Stroma
705,Stroma
707,Immune
709,Immune
711,Immune
712,Immune
713,Immune
715,Stroma
716,Immune
717,Stroma
718,Immune
719,Immune
720,Immune
721,Immune
723,Immune
724,Immune
725,Stroma
726,Immune
727,Tumor
728,Immune
729,Stroma
730,Stroma
732,Immune
733,Immune
734,Immune
735,Stroma
736,Immune
738,Stroma
739,Stroma
740,Immune
741,Immune
742,Immune
743,Immune
744,Immune
745,Tumor
746,Stroma
747,Immune
748,Stroma
749,Immune
750,Immune
751,Immune
752,Immune
753,Immune
754,Stroma
755,Immune
756,Stroma
757,Immune
758,Tumor
759,Stroma
760,Immune
761,Immune
762,Tumor
763,Immune
764,Tumor
765,Immune
766,Immune
767,Immune
768,Immune
769,Immune
770,Immune
771,Stroma
772,Stroma
773,Tumor
774,Immune
775,Stroma
776,Immune
777,Stroma
778,Stroma
779,Stroma
780,Stroma
781,Immune
782,Stroma
783,Stroma
784,Stroma
785,Immune
787,Immune
788,Immune
789,Immune
790,Immune
791,Immune
792,Stroma
793,Immune
794,Immune
795,Stroma
796,Immune
797,Immune
799,Immune
800,Immune
801,Immune
802,Immune
803,Immune
804,Immune
805,Stroma
806,Immune
807,Immune
808,Stroma
809,Stroma
810,Immune
811,Stroma
812,Stroma
813,Immune
815,Immune
816,Stroma
817,Immune
818,Immune
819,Immune
820,Stroma
821,Stroma
822,Immune
823,Immune
824,Immune
825,Immune
826,Immune
827,Immune
828,Stroma
829,Immune
830,Immune
831,Immune
832,Immune
833,Immune
834,Tumor
835,Immune
836,Stroma
837,Immune
840,Stroma
841,Stroma
842,Stroma
843,Immune
844,Stroma
845,Tumor
847,Tumor
848,Immune
849,Tumor
850,Immune
851,Stroma
852,Immune
853,Tumor
855,Stroma
856,Immune
857,Stroma
858,Tumor
859,Stroma
860,Immune
861,Stroma
862,Immune
863,Stroma
864,Immune
865,Immune
866,Stroma
867,Immune
868,Immune
869,Immune
870,Stroma
871,Immune
872,Immune
873,Immune
874,Immune
875,Stroma
876,Tumor
878,Stroma
879,Immune
880,Immune
881,Immune
882,Immune
883,Immune
884,Immune
885,Immune
886,Immune
887,Immune
888,Stroma
889,Immune
890,Immune
891,Stroma
892,Immune
893,Immune
894,Stroma
895,Immune
897,Immune
898,Stroma
900,Immune
901,Immune
902,Stroma
903,Immune
904,Immune
905,Tumor
906,Immune
907,Immune
908,Immune
909,Stroma
910,Stroma
911,Immune
912,Immune
913,Immune
914,Immune
915,Immune
916,Immune
917,Stroma
918,Immune
919,Immune
920,Stroma
921,Immune
923,Immune
924,Stroma
925,Tumor
927,Immune
929,Immune
930,Immune
931,Stroma
932,Immune
934,Tumor
935,Stroma
936,Immune
937,Stroma
938,Stroma
939,Immune
940,Immune
941,Immune
942,Immune
943,Immune
944,Immune
947,Stroma
948,Immune
949,Immune
950,Immune
951,Immune
952,Immune
953,Stroma
954,Stroma
955,Stroma
956,Immune
957,Stroma
958,Stroma
959,Immune
960,Immune
961,Stroma
962,Stroma
963,Immune
964,Immune
965,Stroma
966,Immune
967,Stroma
968,Stroma
969,Immune
970,Immune
971,Immune
972,Immune
973,Immune
974,Immune
975,Immune
976,Stroma
977,Stroma
978,Immune
979,Stroma
980,Stroma
981,Immune
984,Immune
985,Stroma
986,Immune
987,Immune
988,Stroma
989,Immune
990,Immune
991,Immune
992,Stroma
993,Stroma
994,Stroma
995,Stroma
996,Immune
997,Stroma
998,Immune
999,Immune
1000,Immune
1001,Immune
1003,Immune
1004,Immune
1005,Immune
1006,Stroma
1007,Stroma
1008,Immune
1009,Stroma
1011,Immune
1012,Stroma
1013,Stroma
1014,Immune
1015,Immune
1016,Stroma
1017,Immune
1018,Immune
1019,Stroma
1020,Immune
1021,Immune
1022,Immune
1023,Immune
1024,Tumor
1025,Tumor
1026,Immune
1027,Immune
1028,Immune
1029,Stroma
1030,Immune
1031,Immune
1032,Immune
1033,Stroma
1035,Tumor
1036,Immune
1037,Stroma
1038,Stroma
1039,Tumor
1040,Stroma
1041,Stroma
1043,Stroma
1045,Stroma
1046,Stroma
1049,Immune
1050,Stroma
1051,Immune
1052,Stroma
1053,Immune
1054,Immune
1055,Immune
1056,Stroma
1057,Immune
1058,Stroma
1059,Immune
1060,Tumor
1061,Immune
1062,Tumor
1063,Immune
1064,Immune
1065,Tumor
1066,Immune
1067,Stroma
1068,Immune
1069,Immune
1070,Tumor
1072,Stroma
1073,Tumor
1074,Tumor
1075,Tumor
1076,Immune
1078,Immune
1079,Immune
1080,Immune
1081,Immune
1082,Immune
1083,Stroma
1084,Stroma
1085,Immune
1086,Stroma
1087,Immune
1088,Stroma
1089,Stroma
1090,Immune
1091,Immune
1092,Tumor
1093,Immune
1094,Immune
1095,Immune
1096,Stroma
1097,Tumor
1098,Immune
1099,Stroma
1100,Immune
1101,Immune
1102,Immune
1103,Immune
1104,Stroma
1105,Immune
1106,Stroma
1107,Immune
1108,Stroma
1109,Immune
1110,Stroma
1111,Stroma
1112,Stroma
1113,Stroma
1114,Immune
1115,Stroma
1116,Immune
1118,Immune
1119,Stroma
1120,Immune
1121,Stroma
1122,Immune
1124,Immune
1125,Immune
1126,Immune
1127,Immune
1128,Stroma
1129,Stroma
1130,Tumor
1131,Immune
1132,Stroma
1133,Stroma
1134,Immune
1135,Stroma
1136,Immune
1137,Immune
1138,Stroma
1139,Stroma
1140,Immune
1141,Stroma
1142,Immune
1143,Stroma
1144,Stroma
1145,Immune
1146,Stroma
1147,Immune
1148,Immune
1149,Immune
1150,Immune
1151,Stroma
1152,Stroma
1153,Tumor
1154,Immune
1155,Stroma
1156,Immune
1157,Stroma
1158,Stroma
1159,Immune
1160,Immune
1161,Immune
1162,Tumor
1163,Immune
1164,Tumor
1165,Stroma
1166,Stroma
1167,Immune
1168,Immune
1169,Immune
1170,Immune
1171,Stroma
1172,Stroma
1173,Stroma
1174,Immune
1175,Immune
1176,Immune
1177,Stroma
1178,Immune
1179,Immune
1180,Stroma
1181,Immune
1182,Stroma
1183,Immune
1184,Immune
1185,Immune
1186,Immune
1187,Immune
1188,Immune
1189,Tumor
1190,Stroma
1191,Immune
1192,Immune
1193,Stroma
1194,Immune
1195,Immune
1196,Stroma
1197,Immune
1198,Immune
1199,Immune
1200,Immune
1202,Immune
1203,Stroma
1204,Immune
1205,Immune
1206,Immune
1207,Stroma
1208,Tumor
1209,Stroma
1210,Immune
1211,Immune
1212,Tumor
1213,Immune
1214,Tumor
1215,Stroma
1216,Immune
1217,Stroma
1218,Stroma
1219,Immune
1220,Stroma
1221,Immune
1222,Tumor
1223,Immune
1224,Immune
1225,Immune
1226,Immune
1227,Immune
1229,Immune
1230,Stroma
1231,Immune
1232,Tumor
1234,Immune
1235,Stroma
1236,Stroma
1237,Immune
1238,Stroma
1239,Immune
1240,Immune
1241,Tumor
1242,Stroma
1243,Stroma
1244,Immune
1245,Immune
1246,Immune
1247,Tumor
1248,Stroma
1249,Stroma
1250,Immune
1251,Immune
1253,Immune
1254,Tumor
1255,Immune
1256,Stroma
1258,Immune
1259,Immune
1260,Stroma
1261,Immune
1262,Immune
1263,Immune
1265,Immune
1266,Immune
1267,Immune
1268,Immune
1269,Tumor
1270,Immune
1271,Immune
1272,Stroma
1273,Tumor
1274,Immune
1275,Immune
1276,Immune
1277,Immune
1278,Stroma
1279,Stroma
1280,Immune
1281,Immune
1282,Immune
1283,Stroma
1284,Stroma
1285,Stroma
1286,Immune
1287,Immune
1288,Immune
1289,Immune
1290,Immune
1292,Stroma
1293,Immune
1294,Stroma
1295,Stroma
1296,Immune
1297,Immune
1298,Stroma
1299,Immune
1301,Immune
1302,Stroma
1303,Immune
1304,Immune
1305,Immune
1306,Stroma
1307,Immune
1308,Immune
1309,Immune
1310,Immune
1312,Immune
1313,Immune
1314,Immune
1315,Immune
1316,Tumor
1317,Stroma
1318,Stroma
1319,Immune
1320,Immune
1321,Stroma
1322,Immune
1323,Immune
1324,Immune
1325,Immune
1326,Immune
1327,Stroma
1328,Stroma
1329,Stroma
1330,Stroma
1331,Stroma
1333,Stroma
1334,Stroma
1335,Immune
1336,Immune
1337,Immune
1338,Stroma
1339,Stroma
1340,Immune
1341,Stroma
1342,Stroma
1343,Immune
1344,Immune
1345,Immune
1346,Stroma
1347,Stroma
1348,Stroma
1349,Immune
1350,Stroma
1351,Immune
1352,Immune
1353,Immune
1354,Immune
1355,Immune
1356,Stroma
1357,Immune
1358,Immune
1359,Stroma
1360,Immune
1361,Immune
1362,Immune
1364,Stroma
1365,Immune
1366,Immune
1367,Immune
1368,Immune
1369,Immune
1370,Stroma
1371,Immune
1372,Immune
1373,Immune
1374,Immune
1375,Stroma
1376,Immune
1377,Immune
1378,Stroma
1380,Stroma
1381,Immune
1382,Immune
1383,Immune
1384,Immune
1385,Stroma
1386,Stroma
1387,Immune
1388,Immune
1389,Immune
1390,Immune
1391,Stroma
1392,Stroma
1393,Immune
1395,Immune
1396,Immune
1398,Tumor
1399,Tumor
1400,Immune
1401,Immune
1402,Immune
1403,Stroma
1404,Immune
1405,Immune
1406,Immune
1407,Stroma
1408,Stroma
1409,Stroma
1410,Stroma
1411,Stroma
1412,Immune
1414,Immune
1415,Stroma
1416,Immune
1417,Immune
1418,Immune
1419,Immune
1420,Immune
1421,Immune
1422,Tumor
1423,Stroma
1424,Immune
1425,Stroma
1426,Immune
1427,Immune
1428,Stroma
1429,Immune
1430,Immune
1431,Stroma
1432,Immune
1433,Immune
1434,Immune
1435,Immune
1436,Immune
1437,Immune
1438,Immune
1439,Stroma
1440,Immune
1441,Stroma
1442,Immune
1443,Stroma
1444,Immune
1445,Tumor
1446,Stroma
1447,Immune
1448,Stroma
1449,Stroma
1450,Immune
1451,Immune
1452,Immune
1453,Immune
1454,Tumor
1455,Stroma
1456,Stroma
1457,Stroma
1459,Immune
1460,Immune
1461,Immune
1462,Immune
1463,Immune
1464,Immune
1465,Immune
1466,Immune
1467,Immune
1468,Stroma
1469,Stroma
1470,Immune
1471,Immune
1472,Stroma
1473,Immune
1474,Stroma
1475,Immune
1476,Stroma
1477,Immune
1478,Tumor
1479,Stroma
1483,Immune
1484,Stroma
1485,Immune
1486,Stroma
1487,Stroma
1489,Tumor
1491,Stroma
1492,Stroma
1493,Stroma
1494,Tumor
1495,Immune
1496,Immune
1497,Stroma
1498,Immune
1499,Stroma
1500,Immune
1501,Immune
1502,Stroma
1503,Immune
1504,Stroma
1505,Immune
1506,Immune
1507,Immune
1508,Immune
1509,Immune
1510,Immune
1511,Immune
1512,Stroma
1514,Immune
1515,Immune
1516,Immune
1517,Immune
1518,Immune
1519,Immune
1520,Immune
1521,Stroma
1522,Stroma
1523,Stroma
1524,Immune
1525,Immune
1526,Immune
1527,Stroma
1528,Immune
1529,Immune
1530,Immune
1531,Immune
1532,Immune
1533,Stroma
1534,Stroma
1535,Immune
1536,Stroma
1537,Immune
1538,Stroma
1539,Immune
1540,Immune
1541,Tumor
1542,Immune
1543,Immune
1544,Immune
1545,Stroma
1546,Immune
1547,Immune
1548,Immune
1549,Immune
1550,Immune
1551,Stroma
1552,Immune
1554,Immune
1555,Immune
1557,Stroma
1558,Stroma
1559,Immune
1560,Stroma
1561,Immune
1562,Stroma
1563,Tumor
1564,Stroma
1565,Stroma
1566,Immune
1567,Immune
1568,Stroma
1569,Stroma
1570,Tumor
1571,Immune
1572,Stroma
1573,Immune
1574,Immune
1575,Stroma
1576,Immune
1577,Immune
1578,Immune
1579,Immune
1580,Stroma
1581,Stroma
1582,Immune
1583,Stroma
1584,Immune
1585,Stroma
1586,Immune
1587,Immune
1588,Stroma
1589,Immune
1590,Immune
1591,Immune
1592,Stroma
1593,Immune
1594,Immune
1595,Stroma
1596,Immune
1597,Immune
1598,Stroma
1599,Immune
1600,Stroma
1601,Stroma
1602,Stroma
1603,Stroma
1604,Immune
1605,Immune
1606,Stroma
1607,Immune
1608,Stroma
1609,Stroma
1610,Immune
1611,Stroma
1612,Immune
1613,Stroma
1614,Immune
1615,Immune
1617,Immune
1618,Immune
1619,Immune
1620,Immune
1621,Immune
1623,Immune
1624,Immune
1625,Stroma
1626,Tumor
1627,Stroma
1630,Tumor
1631,Immune
1632,Immune
1633,Tumor
1634,Immune
1635,Stroma
1636,Immune
1637,Immune
1638,Immune
1639,Tumor
1640,Immune
1641,Stroma
1642,Immune
1643,Stroma
1644,Immune
1645,Immune
1646,Immune
1647,Stroma
1650,Immune
1651,Immune
1652,Stroma
1653,Immune
1654,Tumor
1655,Immune
1656,Immune
1657,Immune
1658,Immune
1659,Immune
1660,Immune
1661,Immune
1662,Immune
1664,Immune
1665,Immune
1666,Immune
1667,Stroma
1669,Stroma
1670,Immune
1671,Stroma
1672,Tumor
1673,Tumor
1674,Immune
1675,Immune
1676,Immune
1677,Immune
1678,Immune
1679,Stroma
1680,Immune
1681,Immune
1683,Immune
1684,Stroma
1685,Stroma
1687,Immune
1688,Stroma
1689,Tumor
1690,Stroma
1691,Immune
1692,Immune
1693,Stroma
1694,Stroma
1695,Stroma
1696,Stroma
1697,Tumor
1698,Stroma
1699,Stroma
1700,Immune
1701,Immune
1702,Stroma
1703,Immune
1704,Immune
1705,Stroma
1706,Immune
1708,Immune
1709,Immune
1710,Immune
1711,Stroma
1713,Immune
1714,Stroma
1715,Stroma
1716,Immune
1717,Stroma
1719,Immune
1720,Immune
1721,Stroma
1722,Stroma
1723,Immune
1724,Tumor
1725,Tumor
1726,Stroma
1727,Immune
1728,Tumor
1729,Immune
1730,Immune
1731,Immune
1733,Stroma
1734,Immune
1735,Immune
1736,Immune
1737,Tumor
1738,Tumor
1739,Immune
1740,Immune
1741,Immune
1742,Stroma
1744,Immune
1745,Tumor
1746,Immune
1747,Immune
1748,Immune
1749,Stroma
1750,Immune
1751,Immune
1752,Immune
1753,Immune
1754,Stroma
1755,Stroma
1756,Stroma
1757,Immune
1758,Stroma
1759,Immune
1760,Immune
1761,Immune
1762,Stroma
1763,Stroma
1764,Immune
1765,Immune
1766,Immune
1767,Immune
1768,Immune
1769,Stroma
1770,Immune
1771,Immune
1772,Stroma
1773,Stroma
1774,Immune
1775,Stroma
1776,Stroma
1777,Stroma
1778,Immune
1779,Stroma
1780,Stroma
1781,Immune
1782,Tumor
1783,Immune
1784,Immune
1785,Immune
1786,Immune
1787,Immune
1788,Tumor
1789,Immune
1790,Immune
1791,Stroma
1792,Stroma
1793,Stroma
1794,Immune
1795,Stroma
1796,Immune
1797,Immune
1798,Immune
1799,Immune
1800,Immune
1801,Stroma
1802,Stroma
1803,Immune
1804,Immune
1805,Stroma
1806,Stroma
1807,Immune
1808,Immune
1809,Stroma
1810,Stroma
1811,Stroma
1813,Immune
1814,Immune
1815,Immune
1817,Immune
1818,Stroma
1819,Stroma
1820,Tumor
1821,Immune
1822,Immune
1823,Immune
1824,Stroma
1825,Immune
1826,Immune
1827,Stroma
1828,Immune
1829,Immune
1830,Stroma
1831,Immune
1832,Stroma
1833,Stroma
1834,Stroma
1836,Tumor
1837,Stroma
1838,Immune
1839,Stroma
1840,Stroma
1841,Stroma
1842,Immune
1843,Tumor
1844,Stroma
1845,Immune
1846,Immune
1847,Stroma
1848,Stroma
1849,Immune
1850,Immune
1851,Stroma
1853,Immune
1854,Immune
1855,Stroma
1856,Stroma
1857,Stroma
1858,Stroma
1859,Immune
1860,Immune
1862,Stroma
1863,Immune
1864,Immune
1865,Immune
1866,Immune
1867,Immune
1868,Stroma
1869,Immune
1870,Stroma
1871,Immune
1872,Immune
1873,Stroma
1874,Immune
1875,Stroma
1876,Stroma
1877,Immune
1879,Stroma
1880,Immune
1881,Stroma
1882,Immune
1883,Immune
1885,Immune
1886,Immune
1887,Stroma
1888,Immune
1889,Immune
1890,Stroma
1891,Immune
1892,Immune
1894,Immune
1895,Immune
1896,Tumor
1897,Stroma
1898,Immune
1899,Stroma
1900,Stroma
1901,Stroma
1902,Stroma
1903,Stroma
1904,Immune
1905,Immune
1906,Immune
1907,Immune
1908,Immune
1909,Immune
1910,Stroma
1911,Immune
1912,Immune
1913,Immune
1914,Stroma
1915,Stroma
1916,Immune
1917,Stroma
1918,Stroma
1919,Immune
1920,Stroma
1922,Immune
1923,Immune
1924,Immune
1925,Immune
1926,Immune
1927,Stroma
1928,Stroma
1929,Immune
1930,Immune
1931,Stroma
1933,Immune
1934,Immune
1935,Tumor
1936,Stroma
1937,Stroma
1938,Immune
1939,Immune
1940,Stroma
1941,Immune
1942,Immune
1943,Stroma
1944,Immune
1945,Stroma
1946,Immune
1947,Immune
1948,Tumor
1949,Immune
1950,Immune
1952,Stroma
1954,Stroma
1955,Immune
1956,Tumor
1957,Immune
1958,Immune
1959,Stroma
1960,Immune
1961,Immune
1962,Stroma
1963,Stroma
1964,Stroma
1965,Immune
1966,Immune
1967,Tumor
1968,Immune
1969,Immune
1970,Stroma
1971,Tumor
1972,Immune
1973,Immune
1974,Immune
1976,Immune
1977,Stroma
1978,Stroma
1979,Stroma
1980,Immune
1981,Stroma
1982,Stroma
1983,Immune
1984,Immune
1985,Stroma
1986,Stroma
1987,Immune
1989,Immune
1990,Immune
1991,Immune
1992,Stroma
1993,Stroma
1994,Immune
1995,Immune
1996,Stroma
1997,Immune
1998,Stroma
1999,Immune
2000,Stroma
2001,Immune
2002,Stroma
2003,Stroma
2004,Immune
2005,Immune
2007,Stroma
2008,Stroma
2010,Immune
2011,Immune
2012,Stroma
2013,Stroma
2014,Immune
2015,Immune
2016,Immune
2017,Stroma
2018,Tumor
2019,Immune
2020,Stroma
2021,Immune
2022,Immune
2023,Immune
2024,Immune
2025,Immune
2026,Stroma
2027,Immune
2028,Immune
2029,Stroma
2031,Tumor
2032,Immune
2033,Stroma
2034,Stroma
2035,Immune
2036,Immune
2037,Tumor
2038,Immune
2039,Immune
2040,Immune
2041,Stroma
2042,Immune
2043,Immune
2044,Immune
2045,Stroma
2046,Immune
2047,Immune
2048,Stroma
2049,Immune
2050,Immune
2051,Stroma
2052,Stroma
2053,Tumor
2054,Stroma
2055,Immune
2056,Tumor
2057,Stroma
2058,Immune
2059,Stroma
2060,Stroma
2061,Immune
2062,Immune
2063,Immune
2064,Stroma
2065,Stroma
2066,Immune
2067,Immune
2068,Immune
2069,Stroma
2070,Stroma
2071,Stroma
2072,Immune
2073,Immune
2074,Stroma
2076,Immune
2077,Tumor
2078,Tumor
2079,Stroma
2080,Immune
2082,Immune
2083,Stroma
2084,Stroma
2085,Immune
2086,Immune
2087,Immune
2088,Immune
2089,Stroma
2090,Tumor
2091,Stroma
2092,Tumor
2093,Stroma
2094,Immune
2095,Stroma
2096,Stroma
2097,Immune
2098,Stroma
2099,Immune
2100,Immune
2101,Immune
2102,Immune
2103,Stroma
2105,Stroma
2106,Immune
2107,Immune
2108,Immune
2109,Immune
2110,Stroma
2111,Immune
2112,Immune
2114,Stroma
2115,Immune
2117,Stroma
2118,Stroma
2119,Stroma
2122,Stroma
2123,Stroma
2125,Stroma
2126,Immune
2127,Stroma
2128,Tumor
2129,Immune
2130,Stroma
2132,Stroma
2133,Immune
2134,Immune
2135,Immune
2136,Immune
2137,Stroma
2138,Immune
2139,Immune
2141,Stroma
2142,Stroma
2143,Stroma
2144,Stroma
2145,Immune
2146,Immune
2147,Immune
2148,Immune
2149,Immune
2150,Stroma
2151,Stroma
2152,Stroma
2153,Tumor
2154,Immune
2155,Immune
2156,Stroma
2157,Stroma
2158,Stroma
2159,Stroma
2160,Stroma
2161,Immune
2162,Immune
2163,Immune
2164,Stroma
2165,Stroma
2167,Immune
2168,Stroma
2169,Immune
2170,Immune
2171,Immune
2172,Tumor
2173,Stroma
2174,Immune
2175,Tumor
2176,Immune
2177,Immune
2178,Stroma
2179,Stroma
2180,Tumor
2181,Immune
2182,Immune
2184,Immune
2185,Tumor
2186,Tumor
2187,Stroma
2188,Immune
2190,Immune
2191,Stroma
2192,Immune
2193,Immune
2194,Immune
2195,Immune
2196,Stroma
2197,Tumor
2198,Stroma
2199,Immune
2200,Stroma
2201,Tumor
2202,Immune
2204,Tumor
2205,Tumor
