CellID,Pred
162,Tumor
163,Tumor
164,Tumor
165,Tumor
166,Immune
167,Tumor
168,Tumor
169,Tumor
170,Tumor
171,Tumor
173,Tumor
174,Tumor
175,Tumor
176,Stroma
177,Tumor
179,Tumor
180,Immune
181,Immune
182,Immune
183,Immune
184,Tumor
185,Tumor
186,Tumor
187,Tumor
188,Immune
189,Tumor
190,Tumor
191,Tumor
192,Immune
193,Tumor
194,Tumor
195,Immune
196,Immune
197,Tumor
198,Immune
199,Tumor
200,Tumor
201,Tumor
202,Tumor
203,Tumor
204,Tumor
205,Tumor
206,Immune
207,Immune
208,Tumor
209,Tumor
210,Tumor
211,Tumor
212,Tumor
213,Tumor
214,Immune
215,Tumor
216,Immune
217,Tumor
218,Stroma
219,Stroma
220,Tumor
221,Tumor
222,Tumor
223,Tumor
225,Stroma
226,Immune
228,Immune
229,Tumor
230,Tumor
231,Tumor
232,Stroma
233,Tumor
234,Tumor
235,Immune
236,Tumor
237,Tumor
238,Tumor
239,Immune
240,Tumor
241,Tumor
242,Tumor
243,Tumor
244,Tumor
245,Tumor
246,Tumor
247,Tumor
248,Tumor
249,Tumor
250,Immune
251,Tumor
252,Tumor
253,Tumor
254,Tumor
255,Tumor
256,Tumor
257,Tumor
258,Tumor
259,Tumor
260,Tumor
261,Tumor
262,Tumor
263,Immune
264,Tumor
265,Tumor
266,Immune
267,Tumor
268,Tumor
269,Tumor
270,Tumor
271,Tumor
272,Tumor
273,Immune
274,Tumor
275,Tumor
276,Tumor
277,Tumor
278,Tumor
279,Tumor
280,Immune
281,Immune
282,Tumor
283,Tumor
284,Tumor
285,Tumor
286,Tumor
287,Tumor
288,Immune
289,Immune
290,Immune
291,Immune
292,Tumor
293,Tumor
294,Tumor
295,Tumor
296,Tumor
297,Tumor
298,Tumor
299,Tumor
300,Tumor
301,Immune
302,Tumor
303,Tumor
304,Tumor
305,Tumor
306,Tumor
307,Tumor
308,Immune
309,Tumor
310,Tumor
311,Tumor
312,Tumor
313,Tumor
314,Tumor
315,Tumor
317,Tumor
318,Tumor
319,Tumor
320,Tumor
321,Tumor
322,Immune
323,Tumor
324,Stroma
325,Immune
327,Tumor
328,Tumor
330,Tumor
331,Tumor
332,Tumor
333,Immune
334,Tumor
335,Tumor
336,Stroma
337,Tumor
338,Stroma
339,Tumor
340,Tumor
341,Immune
342,Tumor
343,Tumor
344,Tumor
345,Tumor
346,Immune
347,Tumor
348,Tumor
349,Immune
350,Tumor
351,Tumor
352,Tumor
353,Tumor
354,Tumor
355,Tumor
356,Tumor
357,Tumor
358,Immune
359,Tumor
360,Tumor
361,Tumor
362,Tumor
363,Tumor
367,Tumor
368,Tumor
369,Stroma
370,Tumor
371,Tumor
372,Tumor
373,Tumor
374,Immune
375,Tumor
376,Tumor
377,Tumor
378,Tumor
379,Tumor
380,Tumor
381,Tumor
382,Tumor
383,Tumor
384,Tumor
385,Tumor
386,Immune
387,Tumor
388,Tumor
389,Stroma
390,Tumor
391,Tumor
392,Tumor
393,Tumor
395,Tumor
396,Tumor
397,Tumor
398,Tumor
399,Tumor
400,Tumor
401,Immune
402,Tumor
403,Tumor
404,Tumor
405,Tumor
406,Tumor
407,Tumor
408,Tumor
409,Tumor
410,Tumor
411,Immune
412,Stroma
413,Stroma
414,Tumor
415,Tumor
416,Tumor
418,Immune
419,Tumor
420,Immune
421,Tumor
422,Immune
423,Tumor
424,Immune
425,Stroma
426,Tumor
427,Immune
428,Immune
429,Stroma
430,Immune
431,Immune
432,Tumor
433,Immune
434,Immune
435,Immune
436,Tumor
437,Tumor
438,Tumor
439,Tumor
440,Tumor
441,Immune
442,Tumor
443,Tumor
444,Tumor
445,Immune
446,Tumor
447,Tumor
448,Immune
449,Tumor
450,Tumor
451,Tumor
452,Tumor
453,Tumor
454,Tumor
455,Stroma
456,Tumor
457,Immune
458,Tumor
459,Tumor
460,Tumor
461,Stroma
462,Immune
463,Stroma
465,Tumor
466,Tumor
467,Tumor
468,Tumor
469,Tumor
470,Immune
471,Immune
472,Tumor
473,Tumor
474,Immune
475,Tumor
476,Stroma
477,Tumor
478,Tumor
479,Stroma
480,Tumor
482,Tumor
483,Immune
484,Tumor
485,Tumor
486,Immune
487,Stroma
488,Tumor
489,Tumor
490,Stroma
491,Immune
492,Stroma
493,Tumor
494,Tumor
495,Tumor
496,Immune
497,Tumor
498,Stroma
499,Immune
500,Immune
502,Tumor
503,Tumor
504,Tumor
505,Tumor
506,Stroma
507,Tumor
508,Tumor
509,Immune
510,Tumor
511,Immune
512,Immune
513,Tumor
514,Tumor
515,Stroma
516,Tumor
517,Tumor
518,Tumor
519,Stroma
520,Tumor
521,Immune
522,Immune
523,Tumor
524,Tumor
525,Stroma
526,Tumor
527,Tumor
528,Tumor
529,Tumor
530,Immune
531,Tumor
532,Tumor
533,Tumor
534,Immune
535,Tumor
536,Tumor
537,Tumor
538,Tumor
539,Tumor
540,Tumor
542,Immune
543,Tumor
544,Tumor
546,Tumor
547,Tumor
548,Tumor
549,Tumor
550,Tumor
551,Tumor
552,Tumor
553,Immune
554,Tumor
555,Tumor
556,Tumor
557,Tumor
558,Tumor
559,Tumor
560,Tumor
561,Tumor
562,Stroma
563,Immune
564,Tumor
565,Stroma
566,Tumor
567,Tumor
568,Tumor
569,Immune
570,Tumor
571,Tumor
573,Tumor
574,Immune
575,Tumor
576,Tumor
577,Tumor
578,Stroma
579,Tumor
580,Immune
581,Tumor
582,Tumor
583,Stroma
584,Immune
585,Tumor
586,Tumor
587,Tumor
588,Tumor
589,Tumor
590,Tumor
591,Tumor
592,Immune
593,Tumor
594,Tumor
595,Stroma
596,Immune
597,Immune
598,Tumor
599,Tumor
600,Immune
601,Tumor
602,Tumor
603,Tumor
604,Tumor
605,Tumor
606,Tumor
607,Stroma
608,Immune
609,Tumor
610,Immune
611,Tumor
612,Tumor
614,Tumor
615,Tumor
616,Tumor
617,Tumor
618,Tumor
619,Immune
620,Tumor
621,Immune
622,Tumor
623,Tumor
624,Tumor
625,Tumor
626,Tumor
627,Tumor
628,Tumor
629,Immune
630,Tumor
631,Immune
632,Tumor
633,Tumor
634,Tumor
635,Stroma
636,Immune
637,Tumor
638,Tumor
639,Tumor
640,Tumor
641,Tumor
642,Stroma
643,Immune
644,Tumor
645,Tumor
646,Tumor
647,Tumor
648,Tumor
649,Stroma
650,Immune
652,Tumor
653,Stroma
654,Tumor
655,Tumor
656,Tumor
657,Tumor
658,Immune
659,Tumor
660,Tumor
661,Tumor
662,Tumor
663,Immune
664,Tumor
665,Tumor
666,Tumor
667,Tumor
668,Immune
669,Tumor
670,Tumor
671,Tumor
672,Tumor
673,Tumor
674,Tumor
675,Immune
676,Tumor
677,Tumor
678,Stroma
679,Tumor
680,Tumor
681,Immune
682,Tumor
683,Tumor
684,Immune
685,Tumor
686,Tumor
687,Immune
688,Tumor
689,Tumor
690,Tumor
691,Immune
694,Tumor
695,Immune
696,Tumor
697,Stroma
698,Tumor
699,Tumor
700,Tumor
701,Stroma
702,Tumor
703,Tumor
704,Tumor
705,Tumor
706,Tumor
707,Immune
708,Immune
709,Immune
710,Tumor
711,Tumor
712,Tumor
713,Immune
714,Tumor
715,Stroma
716,Stroma
717,Tumor
718,Tumor
719,Tumor
720,Tumor
721,Immune
722,Immune
723,Tumor
724,Tumor
725,Tumor
726,Tumor
727,Immune
728,Tumor
729,Stroma
730,Stroma
731,Tumor
732,Tumor
733,Tumor
734,Tumor
735,Stroma
736,Immune
737,Tumor
738,Tumor
739,Immune
740,Tumor
741,Tumor
742,Tumor
743,Immune
744,Tumor
745,Tumor
746,Immune
747,Tumor
748,Tumor
749,Immune
750,Tumor
751,Immune
752,Stroma
753,Tumor
754,Tumor
755,Tumor
756,Tumor
757,Tumor
758,Immune
759,Tumor
760,Tumor
761,Tumor
762,Stroma
763,Tumor
764,Tumor
765,Tumor
766,Stroma
767,Tumor
768,Tumor
769,Tumor
770,Immune
771,Tumor
772,Tumor
773,Immune
774,Tumor
775,Tumor
776,Stroma
777,Tumor
778,Stroma
779,Immune
780,Immune
781,Tumor
782,Immune
783,Immune
784,Tumor
785,Tumor
786,Tumor
787,Immune
788,Tumor
789,Tumor
790,Tumor
791,Tumor
792,Tumor
793,Immune
794,Tumor
795,Immune
796,Immune
797,Tumor
798,Tumor
799,Tumor
800,Tumor
801,Tumor
802,Immune
803,Immune
804,Tumor
805,Tumor
806,Stroma
807,Tumor
808,Tumor
809,Stroma
810,Tumor
811,Tumor
812,Tumor
813,Immune
814,Tumor
815,Tumor
816,Tumor
817,Tumor
818,Tumor
819,Tumor
820,Tumor
821,Tumor
822,Stroma
823,Immune
824,Stroma
825,Tumor
826,Stroma
827,Immune
828,Tumor
829,Tumor
830,Tumor
832,Stroma
833,Immune
834,Immune
835,Stroma
836,Tumor
837,Tumor
838,Immune
839,Immune
840,Tumor
841,Tumor
842,Tumor
843,Tumor
845,Immune
846,Tumor
847,Tumor
848,Tumor
849,Tumor
850,Immune
851,Tumor
852,Tumor
853,Tumor
854,Tumor
855,Tumor
856,Immune
857,Tumor
858,Tumor
859,Tumor
860,Tumor
861,Tumor
862,Tumor
863,Tumor
864,Tumor
865,Tumor
866,Tumor
867,Stroma
869,Tumor
870,Tumor
871,Immune
872,Tumor
873,Immune
874,Tumor
875,Tumor
876,Tumor
877,Stroma
878,Stroma
879,Tumor
881,Tumor
882,Stroma
883,Immune
884,Tumor
885,Tumor
886,Tumor
887,Tumor
888,Stroma
889,Tumor
890,Tumor
891,Immune
892,Tumor
893,Tumor
894,Tumor
895,Tumor
896,Stroma
897,Tumor
898,Tumor
899,Tumor
900,Tumor
901,Tumor
902,Tumor
903,Immune
904,Tumor
905,Tumor
906,Tumor
907,Tumor
908,Tumor
909,Tumor
910,Stroma
911,Immune
912,Tumor
913,Immune
914,Stroma
915,Tumor
916,Stroma
917,Stroma
918,Tumor
919,Tumor
920,Immune
922,Tumor
923,Tumor
924,Stroma
925,Tumor
926,Tumor
927,Tumor
928,Tumor
929,Tumor
932,Tumor
933,Immune
934,Tumor
935,Tumor
936,Tumor
937,Tumor
939,Tumor
940,Tumor
941,Tumor
942,Tumor
943,Immune
944,Immune
945,Immune
946,Tumor
947,Stroma
948,Tumor
949,Stroma
950,Tumor
951,Tumor
952,Tumor
954,Tumor
955,Tumor
956,Tumor
957,Tumor
958,Tumor
959,Tumor
960,Immune
961,Tumor
962,Tumor
963,Tumor
964,Immune
965,Immune
966,Tumor
967,Immune
968,Immune
969,Tumor
970,Immune
971,Immune
972,Tumor
973,Tumor
974,Tumor
975,Tumor
977,Tumor
978,Immune
979,Tumor
980,Tumor
981,Tumor
982,Tumor
983,Tumor
984,Tumor
985,Tumor
986,Tumor
987,Tumor
988,Tumor
989,Tumor
990,Tumor
991,Tumor
992,Immune
993,Tumor
994,Tumor
995,Tumor
996,Tumor
997,Tumor
998,Stroma
999,Stroma
1000,Stroma
1001,Tumor
1002,Immune
1003,Tumor
1004,Immune
1005,Tumor
1006,Stroma
1007,Immune
1008,Tumor
1009,Tumor
1010,Tumor
1011,Immune
1013,Tumor
1014,Immune
1015,Tumor
1016,Immune
1017,Tumor
1018,Tumor
1019,Tumor
1020,Immune
1021,Immune
1022,Tumor
1023,Tumor
1024,Immune
1025,Tumor
1026,Tumor
1027,Tumor
1028,Stroma
1029,Tumor
1030,Tumor
1031,Tumor
1032,Immune
1033,Stroma
1034,Immune
1035,Tumor
1036,Stroma
1037,Tumor
1038,Tumor
1039,Tumor
1040,Tumor
1041,Stroma
1042,Immune
1043,Tumor
1044,Tumor
1045,Tumor
1047,Stroma
1048,Immune
1049,Immune
1050,Tumor
1051,Tumor
1052,Tumor
1053,Tumor
1054,Tumor
1057,Tumor
1058,Tumor
1059,Stroma
1060,Tumor
1061,Tumor
1062,Immune
1063,Tumor
1064,Tumor
1065,Tumor
1066,Immune
1067,Tumor
1068,Immune
1069,Tumor
1070,Tumor
1071,Immune
1072,Tumor
1073,Tumor
1074,Tumor
1075,Immune
1076,Tumor
1077,Immune
1078,Tumor
1079,Tumor
1080,Immune
1081,Tumor
1082,Tumor
1083,Immune
1084,Immune
1085,Immune
1086,Tumor
1087,Tumor
1088,Tumor
1089,Tumor
1090,Tumor
1091,Tumor
1092,Immune
1093,Tumor
1094,Tumor
1095,Tumor
1096,Tumor
1097,Tumor
1098,Stroma
1099,Tumor
1100,Tumor
1101,Tumor
1102,Stroma
1103,Tumor
1104,Tumor
1105,Immune
1106,Stroma
1107,Stroma
1108,Tumor
1109,Tumor
1110,Tumor
1111,Tumor
1112,Immune
1113,Tumor
1114,Tumor
1115,Tumor
1116,Tumor
1117,Tumor
1118,Immune
1119,Immune
1120,Immune
1121,Tumor
1122,Tumor
1123,Stroma
1124,Tumor
1126,Tumor
1127,Tumor
1128,Immune
1129,Stroma
1130,Tumor
1131,Tumor
1132,Tumor
1133,Tumor
1134,Immune
1135,Tumor
1136,Tumor
1137,Tumor
1138,Tumor
1139,Immune
1140,Immune
1141,Immune
1142,Tumor
1143,Tumor
1144,Tumor
1145,Tumor
1146,Tumor
1147,Immune
1148,Tumor
1149,Tumor
1150,Tumor
1151,Tumor
1152,Tumor
1153,Tumor
1154,Tumor
1155,Tumor
1156,Tumor
1157,Tumor
1158,Tumor
1159,Tumor
1160,Tumor
1161,Tumor
1162,Stroma
1163,Immune
1164,Tumor
1165,Immune
1166,Tumor
1167,Tumor
1168,Tumor
1169,Tumor
1170,Tumor
1171,Tumor
1172,Tumor
1173,Tumor
1174,Immune
1175,Tumor
1176,Tumor
1177,Tumor
1178,Tumor
1179,Tumor
1180,Tumor
1181,Tumor
1182,Tumor
1183,Tumor
1184,Tumor
1185,Stroma
1186,Tumor
1188,Tumor
1189,Immune
1190,Tumor
1191,Tumor
1192,Tumor
1193,Tumor
1194,Tumor
1195,Tumor
1196,Tumor
1197,Immune
1198,Immune
1199,Tumor
1200,Tumor
1201,Stroma
1202,Stroma
1203,Tumor
1204,Tumor
1205,Tumor
1206,Stroma
1207,Tumor
1208,Tumor
1209,Tumor
1210,Tumor
1211,Immune
1212,Tumor
1213,Immune
1214,Tumor
1215,Tumor
1216,Stroma
1217,Tumor
1218,Stroma
1219,Tumor
1220,Tumor
1221,Tumor
1222,Tumor
1223,Tumor
1224,Tumor
1225,Tumor
1226,Tumor
1227,Tumor
1228,Tumor
1229,Tumor
1230,Immune
1231,Tumor
1232,Tumor
1233,Tumor
1234,Tumor
1235,Stroma
1236,Tumor
1237,Tumor
1238,Immune
1239,Tumor
1240,Immune
1241,Tumor
1242,Tumor
1243,Stroma
1244,Tumor
1245,Tumor
1246,Immune
1247,Tumor
1248,Immune
1249,Tumor
1250,Tumor
1251,Immune
1252,Tumor
1254,Tumor
1255,Tumor
1256,Immune
1257,Tumor
1258,Tumor
1259,Immune
1260,Immune
1261,Tumor
1262,Tumor
1263,Tumor
1264,Tumor
1265,Tumor
1267,Tumor
1268,Tumor
1269,Tumor
1270,Tumor
1272,Tumor
1273,Tumor
1274,Immune
1275,Tumor
1276,Tumor
1277,Stroma
1278,Tumor
1279,Tumor
1280,Tumor
1281,Immune
1282,Immune
1285,Tumor
1286,Tumor
1287,Tumor
1288,Tumor
1289,Immune
1290,Tumor
1291,Tumor
1292,Immune
1293,Tumor
1294,Tumor
1295,Tumor
1296,Tumor
1297,Tumor
1298,Tumor
1299,Tumor
1300,Tumor
1301,Stroma
1302,Tumor
1303,Tumor
1305,Tumor
1306,Tumor
1307,Immune
1308,Tumor
1309,Tumor
1310,Immune
1311,Tumor
1312,Tumor
1313,Tumor
1314,Tumor
1315,Tumor
1316,Tumor
1317,Tumor
1318,Immune
1319,Tumor
1320,Tumor
1321,Immune
1322,Tumor
1323,Tumor
1324,Tumor
1325,Tumor
1326,Immune
1327,Tumor
1328,Tumor
1329,Immune
1330,Tumor
1331,Tumor
1332,Tumor
1333,Tumor
1334,Stroma
1335,Tumor
1337,Stroma
1338,Tumor
1339,Tumor
1340,Tumor
1341,Tumor
1342,Tumor
1343,Tumor
1344,Tumor
1345,Immune
1346,Immune
1347,Tumor
1348,Tumor
1349,Immune
1350,Immune
1351,Immune
1353,Tumor
1356,Tumor
1357,Immune
1359,Tumor
1360,Immune
1361,Tumor
1362,Tumor
1363,Tumor
1365,Stroma
1366,Tumor
1367,Tumor
1368,Stroma
1369,Tumor
1370,Tumor
1371,Immune
1372,Tumor
1373,Tumor
1374,Stroma
1375,Tumor
1376,Immune
1377,Tumor
1378,Immune
1379,Tumor
1380,Tumor
1381,Stroma
1382,Immune
1383,Stroma
1384,Tumor
1385,Immune
1386,Tumor
1387,Tumor
1388,Immune
1389,Tumor
1390,Tumor
1391,Immune
1393,Tumor
1394,Immune
1395,Tumor
1396,Immune
1397,Tumor
1398,Tumor
1399,Tumor
1400,Tumor
1401,Tumor
1402,Tumor
1403,Tumor
1404,Stroma
1405,Tumor
1406,Tumor
1407,Tumor
1408,Tumor
1409,Immune
1410,Tumor
1411,Tumor
1412,Tumor
1413,Tumor
1414,Tumor
1415,Tumor
1416,Tumor
1417,Tumor
1418,Immune
1419,Tumor
1420,Tumor
1421,Tumor
1422,Tumor
1423,Tumor
1424,Tumor
1425,Tumor
1426,Immune
1427,Tumor
1428,Immune
1429,Tumor
1430,Tumor
1431,Stroma
1432,Tumor
1433,Tumor
1434,Tumor
1435,Tumor
1438,Tumor
1439,Immune
1440,Tumor
1442,Tumor
1443,Stroma
1444,Tumor
1445,Tumor
1446,Tumor
1447,Tumor
1448,Tumor
1449,Tumor
1450,Immune
1451,Immune
1452,Stroma
1453,Stroma
1454,Tumor
1455,Immune
1456,Tumor
1458,Tumor
1459,Immune
1460,Immune
1461,Tumor
1462,Tumor
1463,Stroma
1464,Immune
1465,Immune
1466,Tumor
1467,Stroma
1468,Tumor
1469,Tumor
1470,Tumor
1471,Tumor
1473,Tumor
1474,Immune
1475,Immune
1476,Stroma
1477,Immune
1478,Tumor
1479,Tumor
1480,Tumor
1481,Immune
1482,Tumor
1483,Tumor
1484,Tumor
1485,Immune
1486,Tumor
1487,Tumor
1488,Stroma
1489,Tumor
1490,Immune
1491,Tumor
1492,Immune
1493,Tumor
1494,Tumor
1495,Tumor
1496,Tumor
1497,Tumor
1498,Immune
1499,Stroma
1500,Tumor
1501,Stroma
1502,Tumor
1503,Stroma
1504,Tumor
1505,Tumor
1506,Immune
1507,Tumor
1508,Immune
1510,Immune
1511,Tumor
1512,Tumor
1513,Tumor
1514,Immune
1515,Immune
1516,Immune
1517,Tumor
1518,Immune
1519,Tumor
1520,Immune
1521,Tumor
1522,Tumor
1523,Tumor
1524,Immune
1525,Tumor
1526,Immune
1527,Tumor
1528,Stroma
1529,Tumor
1530,Tumor
1531,Tumor
1532,Stroma
1533,Tumor
1534,Tumor
1535,Tumor
1536,Tumor
1537,Immune
1538,Tumor
1539,Immune
1540,Immune
1541,Tumor
1542,Immune
1543,Immune
1544,Tumor
1545,Tumor
1546,Immune
1547,Tumor
1548,Tumor
1549,Tumor
1550,Stroma
1551,Tumor
1552,Tumor
1553,Immune
1555,Stroma
1556,Immune
1557,Tumor
1558,Tumor
1559,Stroma
1560,Tumor
1561,Tumor
1562,Tumor
1563,Stroma
1564,Immune
1565,Tumor
1566,Tumor
1567,Tumor
1568,Tumor
1569,Tumor
1570,Immune
1571,Stroma
1572,Tumor
1573,Tumor
1574,Immune
1575,Immune
1576,Tumor
1577,Immune
1578,Tumor
1579,Tumor
1580,Immune
1581,Tumor
1582,Immune
1583,Tumor
1584,Immune
1585,Tumor
1586,Tumor
1587,Immune
1588,Tumor
1589,Tumor
1590,Immune
1591,Tumor
1592,Tumor
1593,Tumor
1594,Tumor
1595,Immune
1596,Tumor
1597,Tumor
1598,Tumor
1599,Tumor
1600,Tumor
1601,Tumor
1602,Tumor
1603,Tumor
1604,Tumor
1605,Tumor
1606,Tumor
1607,Tumor
1608,Tumor
1609,Tumor
1610,Stroma
1611,Tumor
1612,Stroma
1613,Tumor
1614,Tumor
1615,Tumor
1616,Tumor
1617,Tumor
1618,Tumor
1619,Tumor
1620,Immune
1621,Tumor
1622,Tumor
1623,Tumor
1624,Tumor
1625,Stroma
1626,Tumor
1627,Tumor
1628,Immune
1629,Tumor
1630,Immune
1631,Tumor
1632,Stroma
1633,Tumor
1634,Stroma
1635,Tumor
1636,Tumor
1637,Stroma
1638,Immune
1639,Tumor
1640,Tumor
1641,Tumor
1642,Tumor
1643,Tumor
1644,Tumor
1645,Tumor
1646,Tumor
1647,Tumor
1648,Tumor
1649,Tumor
1650,Tumor
1651,Tumor
1652,Tumor
1653,Immune
1654,Tumor
1655,Tumor
1656,Tumor
1657,Tumor
1658,Tumor
1659,Tumor
1660,Tumor
1661,Tumor
1662,Tumor
1663,Immune
1664,Tumor
1665,Stroma
1666,Immune
1667,Tumor
1668,Immune
1669,Tumor
1670,Tumor
1671,Tumor
1672,Tumor
1673,Immune
1674,Tumor
1675,Tumor
1676,Tumor
1677,Tumor
1678,Tumor
1679,Tumor
1680,Tumor
1681,Tumor
1682,Stroma
1683,Tumor
1684,Tumor
1685,Tumor
1686,Tumor
1687,Stroma
1688,Immune
1689,Tumor
1690,Tumor
1691,Tumor
1692,Tumor
1693,Tumor
1694,Tumor
1695,Stroma
1696,Immune
1697,Immune
1698,Tumor
1699,Immune
1700,Tumor
1701,Tumor
1702,Tumor
1703,Immune
1704,Immune
1705,Tumor
1706,Tumor
1707,Tumor
1708,Tumor
1709,Tumor
1710,Tumor
1711,Immune
1712,Tumor
1713,Tumor
1714,Tumor
1715,Immune
1716,Tumor
1717,Immune
1718,Immune
1719,Tumor
1720,Tumor
1721,Tumor
1722,Tumor
1723,Tumor
1724,Tumor
1725,Tumor
1726,Tumor
1727,Tumor
1728,Tumor
1729,Tumor
1730,Immune
1731,Tumor
1732,Tumor
1733,Tumor
1734,Tumor
1735,Tumor
1736,Immune
1737,Tumor
1738,Stroma
1739,Tumor
1740,Stroma
1741,Tumor
1742,Tumor
1743,Tumor
1744,Immune
1745,Tumor
1746,Tumor
1747,Tumor
1748,Tumor
1749,Tumor
1750,Tumor
1751,Tumor
1752,Stroma
1753,Tumor
1754,Tumor
1755,Tumor
1756,Tumor
1757,Immune
1758,Tumor
1759,Tumor
1760,Tumor
1761,Tumor
1762,Tumor
1763,Tumor
1764,Immune
1765,Tumor
1766,Tumor
1768,Tumor
1769,Immune
1770,Tumor
1771,Tumor
1772,Immune
1774,Tumor
1775,Tumor
1776,Immune
1777,Stroma
1778,Tumor
1779,Tumor
1780,Tumor
1781,Tumor
1782,Immune
1783,Immune
1784,Tumor
1785,Tumor
1786,Tumor
1787,Tumor
1788,Tumor
1789,Tumor
1790,Tumor
1791,Tumor
1792,Immune
1793,Tumor
1794,Tumor
1795,Tumor
1796,Immune
1797,Tumor
1798,Immune
1799,Tumor
1800,Tumor
1801,Tumor
1802,Tumor
1803,Immune
1804,Tumor
1805,Immune
1806,Tumor
1807,Tumor
1808,Immune
1809,Tumor
1810,Stroma
1811,Stroma
1812,Tumor
1813,Tumor
1814,Tumor
1815,Tumor
1816,Tumor
1817,Tumor
1818,Immune
1819,Tumor
1820,Tumor
1821,Immune
1822,Tumor
1823,Tumor
1824,Tumor
1825,Immune
1826,Immune
1827,Tumor
1828,Tumor
1829,Immune
1830,Tumor
1831,Tumor
1832,Immune
1833,Tumor
1834,Tumor
1835,Immune
1836,Tumor
1837,Tumor
1838,Immune
1839,Tumor
1840,Tumor
1841,Tumor
1842,Immune
1843,Tumor
1844,Tumor
1845,Tumor
1846,Tumor
1847,Tumor
1848,Immune
1849,Tumor
1850,Tumor
1851,Immune
1852,Tumor
1853,Tumor
1854,Tumor
1855,Tumor
1856,Tumor
1857,Tumor
1858,Tumor
1859,Immune
1860,Tumor
1861,Tumor
1862,Tumor
1863,Tumor
1864,Tumor
1865,Tumor
1866,Immune
1867,Immune
1868,Tumor
1869,Immune
1870,Tumor
1871,Tumor
1872,Tumor
1873,Tumor
1874,Tumor
1875,Immune
1876,Tumor
1877,Immune
1878,Tumor
1879,Stroma
1880,Tumor
1881,Stroma
1882,Tumor
1883,Tumor
1884,Tumor
1885,Tumor
1887,Stroma
1888,Tumor
1889,Tumor
1890,Tumor
1891,Tumor
1892,Immune
1893,Stroma
1894,Immune
1895,Tumor
1896,Tumor
1897,Stroma
1898,Tumor
1899,Tumor
1900,Tumor
1901,Stroma
1902,Tumor
1903,Tumor
1904,Tumor
1905,Tumor
1906,Tumor
1907,Tumor
1908,Tumor
1909,Tumor
1910,Tumor
1911,Immune
1912,Immune
1913,Tumor
1914,Tumor
1915,Immune
1916,Stroma
1917,Immune
1918,Tumor
1919,Immune
1920,Tumor
1921,Tumor
1922,Tumor
1923,Tumor
1924,Tumor
1925,Tumor
1926,Tumor
1927,Stroma
1928,Tumor
1929,Tumor
1931,Tumor
1932,Tumor
1933,Tumor
1934,Tumor
1935,Stroma
1936,Immune
1937,Tumor
1938,Tumor
1939,Tumor
1940,Tumor
1941,Stroma
1942,Tumor
1943,Tumor
1944,Tumor
1946,Tumor
1947,Tumor
1948,Tumor
1949,Tumor
1950,Stroma
1951,Tumor
1952,Tumor
1953,Tumor
1954,Immune
1955,Tumor
1956,Immune
1957,Tumor
1959,Tumor
1961,Tumor
1962,Tumor
1963,Tumor
1964,Tumor
1965,Tumor
1966,Tumor
1968,Tumor
1969,Tumor
1970,Tumor
1971,Tumor
1972,Tumor
1973,Tumor
1974,Tumor
1975,Tumor
1976,Tumor
1977,Tumor
1978,Tumor
1979,Immune
1980,Stroma
1981,Immune
1982,Tumor
1983,Immune
1984,Tumor
1985,Immune
1986,Tumor
1987,Immune
1988,Tumor
1989,Tumor
1990,Stroma
1991,Tumor
1992,Immune
1993,Tumor
