CellID,Pred
190,Stroma
191,Immune
192,Immune
193,Stroma
194,Stroma
195,Stroma
196,Immune
197,Immune
198,Stroma
199,Stroma
200,Immune
201,Stroma
202,Stroma
203,Stroma
204,Immune
206,Immune
207,Immune
208,Immune
209,Stroma
210,Stroma
211,Immune
212,Stroma
213,Immune
214,Stroma
215,Stroma
216,Immune
217,Immune
218,Immune
219,Stroma
220,Stroma
221,Immune
222,Immune
223,Immune
224,Immune
225,Immune
226,Immune
227,Immune
228,Immune
229,Stroma
230,Stroma
231,Stroma
232,Stroma
233,Stroma
234,Immune
235,Immune
237,Tumor
238,Stroma
239,Stroma
240,Immune
241,Stroma
242,Immune
243,Stroma
245,Stroma
246,Immune
247,Immune
248,Stroma
249,Stroma
250,Immune
251,Stroma
252,Stroma
253,Stroma
254,Stroma
255,Stroma
256,Immune
257,Immune
258,Stroma
259,Stroma
260,Stroma
261,Immune
262,Immune
263,Stroma
264,Immune
265,Stroma
266,Stroma
267,Stroma
268,Immune
269,Immune
270,Stroma
271,Stroma
272,Immune
273,Immune
274,Stroma
275,Stroma
277,Stroma
278,Immune
279,Immune
280,Stroma
281,Stroma
283,Immune
284,Stroma
285,Stroma
286,Stroma
287,Immune
288,Stroma
289,Immune
290,Immune
291,Immune
292,Immune
293,Stroma
294,Stroma
295,Tumor
296,Immune
297,Immune
298,Stroma
299,Immune
300,Tumor
301,Tumor
302,Stroma
303,Stroma
304,Immune
305,Immune
306,Stroma
307,Immune
308,Tumor
310,Stroma
311,Immune
312,Stroma
313,Stroma
314,Tumor
315,Stroma
316,Stroma
317,Stroma
318,Stroma
319,Stroma
320,Stroma
321,Stroma
322,Immune
323,Stroma
324,Stroma
325,Stroma
326,Stroma
327,Stroma
328,Immune
329,Stroma
330,Stroma
331,Immune
332,Stroma
333,Stroma
334,Stroma
335,Stroma
336,Immune
338,Immune
339,Stroma
340,Immune
341,Stroma
342,Stroma
343,Stroma
344,Immune
345,Stroma
346,Immune
347,Stroma
349,Stroma
350,Stroma
351,Stroma
352,Stroma
353,Stroma
354,Immune
355,Stroma
356,Immune
357,Stroma
358,Stroma
359,Stroma
360,Immune
361,Immune
362,Immune
363,Stroma
364,Stroma
365,Immune
366,Stroma
367,Stroma
368,Stroma
369,Stroma
370,Stroma
371,Stroma
372,Immune
373,Stroma
374,Immune
375,Immune
376,Immune
377,Immune
378,Stroma
379,Immune
380,Stroma
381,Immune
382,Immune
383,Immune
384,Immune
385,Stroma
386,Immune
387,Immune
388,Stroma
389,Stroma
390,Immune
391,Stroma
392,Stroma
393,Immune
394,Immune
395,Stroma
396,Stroma
397,Stroma
398,Immune
399,Immune
400,Stroma
401,Stroma
402,Stroma
403,Stroma
404,Stroma
405,Immune
406,Tumor
407,Stroma
408,Stroma
409,Immune
410,Stroma
411,Immune
412,Stroma
413,Immune
414,Stroma
415,Immune
416,Immune
417,Stroma
418,Immune
419,Stroma
420,Stroma
421,Stroma
422,Stroma
423,Stroma
424,Stroma
425,Immune
426,Immune
427,Immune
428,Immune
429,Stroma
430,Tumor
431,Stroma
432,Immune
433,Stroma
434,Stroma
435,Stroma
436,Immune
437,Immune
438,Stroma
439,Stroma
440,Immune
441,Stroma
442,Immune
443,Stroma
444,Stroma
445,Immune
446,Immune
447,Immune
448,Tumor
449,Immune
450,Stroma
451,Stroma
452,Stroma
453,Immune
454,Immune
455,Stroma
456,Stroma
457,Immune
458,Stroma
459,Stroma
460,Immune
461,Stroma
462,Stroma
463,Stroma
464,Immune
465,Stroma
466,Immune
467,Stroma
468,Stroma
469,Stroma
470,Immune
471,Immune
472,Immune
473,Stroma
474,Stroma
475,Immune
476,Immune
477,Immune
478,Tumor
479,Immune
480,Immune
481,Immune
482,Stroma
484,Stroma
485,Stroma
486,Stroma
487,Immune
488,Immune
489,Tumor
490,Stroma
491,Stroma
492,Immune
493,Stroma
494,Stroma
495,Immune
496,Stroma
497,Immune
498,Stroma
499,Immune
500,Stroma
501,Stroma
502,Stroma
503,Immune
504,Immune
505,Immune
506,Stroma
507,Immune
508,Immune
509,Immune
510,Stroma
511,Stroma
512,Immune
513,Stroma
514,Stroma
515,Stroma
516,Immune
517,Tumor
518,Stroma
519,Stroma
520,Stroma
521,Immune
522,Stroma
523,Stroma
524,Stroma
525,Stroma
526,Immune
527,Stroma
528,Stroma
529,Stroma
530,Stroma
531,Stroma
532,Stroma
533,Stroma
534,Immune
535,Immune
536,Stroma
537,Stroma
538,Immune
539,Stroma
540,Stroma
541,Stroma
542,Stroma
543,Stroma
544,Stroma
545,Immune
546,Immune
547,Stroma
548,Immune
549,Stroma
550,Stroma
551,Immune
552,Stroma
553,Immune
554,Immune
555,Tumor
556,Immune
557,Stroma
558,Stroma
559,Stroma
560,Immune
561,Immune
562,Stroma
564,Stroma
565,Immune
566,Immune
567,Stroma
568,Stroma
569,Stroma
570,Stroma
571,Immune
572,Stroma
573,Immune
574,Stroma
575,Immune
576,Stroma
577,Immune
578,Stroma
579,Immune
580,Immune
581,Immune
583,Immune
584,Stroma
585,Stroma
586,Immune
587,Immune
588,Stroma
589,Tumor
590,Stroma
591,Stroma
592,Stroma
594,Immune
595,Immune
596,Immune
597,Stroma
598,Stroma
599,Stroma
600,Immune
601,Immune
602,Stroma
603,Immune
604,Immune
605,Immune
606,Stroma
607,Immune
608,Immune
609,Stroma
610,Stroma
611,Immune
612,Immune
613,Stroma
614,Stroma
615,Stroma
617,Immune
618,Stroma
619,Stroma
620,Immune
621,Stroma
622,Immune
623,Immune
624,Stroma
625,Immune
626,Immune
627,Immune
628,Stroma
629,Immune
630,Stroma
631,Immune
632,Immune
633,Immune
634,Immune
635,Immune
636,Immune
637,Immune
638,Immune
639,Stroma
641,Immune
642,Stroma
643,Stroma
644,Tumor
645,Stroma
646,Stroma
647,Immune
648,Stroma
649,Immune
650,Immune
651,Stroma
652,Immune
653,Stroma
654,Stroma
655,Immune
656,Immune
658,Stroma
659,Stroma
660,Immune
661,Immune
662,Stroma
663,Stroma
664,Stroma
665,Immune
666,Immune
667,Stroma
668,Immune
669,Immune
670,Stroma
671,Stroma
672,Immune
673,Stroma
674,Stroma
675,Immune
676,Immune
677,Stroma
678,Stroma
679,Immune
680,Stroma
681,Immune
682,Stroma
683,Stroma
684,Immune
685,Stroma
686,Stroma
687,Stroma
688,Stroma
689,Stroma
690,Stroma
691,Immune
692,Immune
693,Stroma
694,Immune
695,Immune
696,Immune
697,Immune
698,Stroma
699,Stroma
700,Immune
701,Stroma
702,Stroma
703,Immune
704,Immune
705,Stroma
706,Stroma
707,Stroma
708,Stroma
709,Stroma
710,Immune
711,Immune
712,Stroma
713,Immune
714,Stroma
715,Immune
716,Immune
717,Stroma
718,Stroma
719,Stroma
720,Stroma
721,Stroma
723,Stroma
724,Immune
725,Immune
726,Immune
727,Stroma
728,Stroma
729,Stroma
730,Immune
731,Immune
732,Immune
733,Stroma
734,Stroma
735,Immune
736,Immune
737,Tumor
738,Immune
739,Stroma
740,Stroma
741,Stroma
742,Stroma
743,Immune
744,Immune
745,Stroma
746,Stroma
747,Stroma
748,Stroma
749,Stroma
750,Stroma
751,Stroma
752,Immune
753,Immune
754,Stroma
755,Immune
756,Stroma
757,Stroma
758,Stroma
759,Stroma
760,Stroma
761,Stroma
762,Immune
763,Stroma
764,Immune
765,Immune
766,Stroma
767,Immune
768,Stroma
769,Immune
771,Immune
772,Immune
773,Stroma
774,Immune
775,Immune
776,Stroma
777,Stroma
778,Tumor
779,Stroma
780,Immune
781,Immune
782,Immune
783,Stroma
784,Stroma
785,Stroma
786,Immune
787,Immune
788,Immune
789,Immune
790,Immune
791,Stroma
792,Immune
793,Stroma
794,Stroma
795,Immune
796,Immune
797,Immune
798,Immune
799,Immune
800,Stroma
801,Immune
802,Tumor
803,Stroma
804,Immune
805,Stroma
806,Tumor
807,Stroma
808,Immune
809,Immune
810,Immune
811,Immune
812,Immune
813,Immune
814,Tumor
815,Stroma
816,Immune
817,Tumor
818,Stroma
819,Stroma
820,Stroma
821,Immune
822,Immune
823,Stroma
824,Stroma
825,Immune
826,Immune
827,Immune
828,Stroma
829,Stroma
830,Stroma
831,Immune
832,Tumor
833,Stroma
834,Immune
835,Stroma
836,Stroma
837,Stroma
839,Immune
840,Stroma
841,Stroma
842,Stroma
843,Stroma
844,Stroma
845,Stroma
846,Immune
847,Stroma
848,Immune
849,Immune
850,Stroma
851,Stroma
852,Stroma
853,Stroma
854,Immune
856,Stroma
857,Stroma
858,Stroma
859,Immune
860,Stroma
861,Immune
862,Stroma
863,Stroma
864,Stroma
865,Stroma
866,Immune
867,Stroma
868,Immune
869,Immune
870,Stroma
871,Immune
872,Stroma
873,Stroma
874,Stroma
875,Immune
876,Stroma
877,Immune
878,Stroma
879,Stroma
880,Immune
881,Stroma
882,Stroma
883,Immune
884,Immune
885,Tumor
886,Immune
887,Immune
888,Stroma
889,Immune
890,Stroma
891,Immune
892,Stroma
893,Stroma
894,Immune
895,Immune
896,Stroma
897,Stroma
898,Stroma
899,Stroma
900,Immune
901,Stroma
902,Immune
903,Immune
904,Immune
905,Stroma
906,Stroma
907,Stroma
908,Stroma
909,Stroma
910,Tumor
911,Stroma
912,Immune
913,Stroma
914,Stroma
915,Stroma
916,Stroma
917,Stroma
918,Immune
919,Stroma
920,Immune
921,Stroma
922,Immune
923,Immune
924,Stroma
925,Stroma
926,Immune
927,Stroma
928,Stroma
929,Stroma
930,Stroma
931,Immune
932,Stroma
933,Stroma
934,Immune
935,Stroma
936,Stroma
937,Stroma
938,Stroma
939,Immune
940,Stroma
941,Stroma
943,Stroma
944,Immune
945,Stroma
946,Immune
947,Stroma
948,Stroma
949,Stroma
950,Stroma
951,Stroma
952,Stroma
953,Stroma
954,Immune
955,Immune
956,Stroma
957,Stroma
958,Stroma
959,Immune
960,Stroma
961,Stroma
962,Stroma
963,Stroma
964,Immune
965,Stroma
966,Stroma
967,Stroma
968,Immune
969,Stroma
970,Stroma
971,Stroma
972,Stroma
973,Stroma
974,Stroma
975,Immune
976,Immune
977,Immune
978,Stroma
979,Stroma
980,Immune
981,Stroma
982,Immune
983,Stroma
984,Stroma
985,Stroma
986,Stroma
987,Immune
988,Stroma
989,Immune
990,Stroma
991,Immune
992,Immune
993,Immune
994,Stroma
995,Stroma
996,Stroma
997,Immune
998,Stroma
999,Stroma
1000,Immune
1002,Stroma
1003,Stroma
1004,Stroma
1005,Stroma
1006,Immune
1007,Immune
1008,Stroma
1009,Tumor
1010,Stroma
1011,Immune
1012,Tumor
1013,Immune
1014,Stroma
1015,Immune
1016,Stroma
1017,Stroma
1018,Immune
1019,Tumor
1020,Stroma
1021,Stroma
1022,Stroma
1023,Immune
1024,Stroma
1025,Immune
1026,Stroma
1027,Immune
1028,Stroma
1029,Stroma
1030,Stroma
1032,Stroma
1033,Immune
1034,Immune
1035,Stroma
1036,Stroma
1037,Immune
1038,Stroma
1039,Stroma
1040,Immune
1041,Stroma
1042,Immune
1043,Immune
1044,Immune
1045,Immune
1046,Immune
1047,Stroma
1048,Stroma
1049,Immune
1050,Stroma
1051,Stroma
1052,Stroma
1054,Stroma
1056,Stroma
1057,Stroma
1058,Stroma
1059,Immune
1060,Tumor
1061,Stroma
1062,Stroma
1063,Immune
1064,Immune
1065,Immune
1066,Immune
1067,Stroma
1068,Stroma
1070,Immune
1071,Immune
1072,Stroma
1073,Immune
1074,Immune
1075,Tumor
1076,Stroma
1078,Immune
1079,Immune
1080,Stroma
1081,Stroma
1082,Immune
1083,Immune
1084,Stroma
1085,Stroma
1086,Immune
1087,Stroma
1088,Stroma
1089,Stroma
1090,Stroma
1091,Stroma
1092,Immune
1093,Stroma
1094,Stroma
1095,Stroma
1096,Immune
1097,Immune
1098,Tumor
1099,Stroma
1100,Immune
1101,Stroma
1102,Immune
1103,Tumor
1104,Immune
1105,Immune
1106,Immune
1107,Stroma
1108,Immune
1109,Tumor
1110,Stroma
1111,Immune
1112,Stroma
1113,Stroma
1114,Stroma
1115,Stroma
1116,Stroma
1118,Immune
1119,Stroma
1120,Stroma
1121,Immune
1122,Immune
1123,Stroma
1124,Tumor
1125,Immune
1126,Immune
1127,Immune
1128,Immune
1129,Stroma
1130,Stroma
1131,Stroma
1132,Stroma
1133,Stroma
1134,Stroma
1135,Stroma
1136,Stroma
1137,Tumor
1138,Immune
1139,Stroma
1140,Stroma
1141,Tumor
1142,Immune
1143,Stroma
1144,Immune
1145,Immune
1146,Stroma
1147,Stroma
1148,Stroma
1149,Stroma
1150,Immune
1151,Immune
1152,Stroma
1153,Immune
1154,Stroma
1155,Immune
1156,Immune
1157,Immune
1158,Immune
1160,Stroma
1161,Stroma
1162,Stroma
1163,Immune
1164,Immune
1165,Immune
1166,Immune
1167,Stroma
1168,Stroma
1169,Immune
1170,Immune
1171,Stroma
1172,Stroma
1173,Immune
1174,Stroma
1175,Immune
1176,Stroma
1177,Stroma
1178,Tumor
1179,Immune
1180,Stroma
1181,Immune
1182,Stroma
1183,Stroma
1184,Stroma
1185,Immune
1186,Stroma
1187,Immune
1188,Stroma
1189,Stroma
1190,Immune
1191,Stroma
1192,Stroma
1193,Stroma
1194,Immune
1195,Immune
1196,Stroma
1197,Immune
1198,Stroma
1199,Stroma
1200,Stroma
1201,Tumor
1202,Immune
1203,Immune
1204,Stroma
1205,Immune
1206,Stroma
1207,Immune
1208,Immune
1209,Stroma
1210,Stroma
1211,Immune
1212,Stroma
1213,Immune
1214,Tumor
1215,Stroma
1216,Immune
1217,Immune
1218,Tumor
1219,Stroma
1220,Immune
1221,Stroma
1222,Immune
1223,Immune
1224,Stroma
1225,Tumor
1226,Immune
1227,Stroma
1228,Stroma
1229,Immune
1230,Stroma
1231,Stroma
1232,Stroma
1233,Immune
1234,Immune
1235,Stroma
1236,Immune
1237,Stroma
1238,Stroma
1239,Immune
1240,Stroma
1241,Immune
1242,Stroma
1243,Stroma
1244,Stroma
1246,Tumor
1247,Stroma
1248,Immune
1249,Tumor
1250,Immune
1251,Immune
1252,Immune
1253,Stroma
1254,Stroma
1255,Stroma
1256,Stroma
1257,Immune
1258,Immune
1260,Immune
1261,Stroma
1262,Stroma
1264,Stroma
1265,Immune
1266,Immune
1267,Tumor
1268,Immune
1269,Stroma
1270,Stroma
1271,Stroma
1272,Immune
1273,Immune
1274,Stroma
1275,Stroma
1276,Stroma
1277,Stroma
1278,Immune
1279,Stroma
1280,Stroma
1281,Immune
1282,Stroma
1283,Immune
1284,Stroma
1285,Stroma
1286,Stroma
1287,Immune
1288,Stroma
1290,Stroma
1291,Stroma
1292,Immune
1293,Stroma
1294,Immune
1295,Stroma
1296,Immune
1297,Stroma
1298,Immune
1299,Immune
1300,Tumor
1301,Stroma
1302,Immune
1303,Stroma
1304,Stroma
1305,Immune
1306,Immune
1307,Immune
1308,Stroma
1309,Immune
1310,Stroma
1311,Stroma
1312,Stroma
1313,Tumor
1314,Immune
1315,Stroma
1316,Stroma
1317,Stroma
1318,Immune
1319,Stroma
1320,Stroma
1321,Tumor
1322,Immune
1323,Stroma
1324,Immune
1325,Immune
1326,Stroma
1327,Immune
1328,Stroma
1329,Stroma
1330,Immune
1331,Immune
1332,Stroma
1333,Stroma
1334,Tumor
1335,Immune
1336,Stroma
1337,Stroma
1338,Stroma
1339,Stroma
1340,Immune
1341,Immune
1342,Stroma
1343,Tumor
1344,Stroma
1345,Stroma
1346,Immune
1347,Immune
1348,Stroma
1349,Stroma
1350,Immune
1351,Immune
1352,Stroma
1353,Stroma
1354,Stroma
1355,Immune
1356,Stroma
1357,Stroma
1358,Stroma
1359,Tumor
1360,Stroma
1361,Tumor
1362,Stroma
1363,Stroma
1364,Stroma
1365,Stroma
1366,Stroma
1367,Stroma
1368,Stroma
1369,Immune
1370,Stroma
1371,Stroma
1372,Immune
1373,Stroma
1374,Immune
1375,Stroma
1376,Immune
1377,Stroma
1378,Stroma
1379,Immune
1380,Stroma
1381,Stroma
1382,Immune
1383,Stroma
1384,Immune
1385,Immune
1386,Immune
1387,Immune
1388,Immune
1389,Immune
1390,Stroma
1391,Immune
1392,Stroma
1393,Immune
1394,Immune
1396,Stroma
1397,Immune
1398,Immune
1399,Tumor
1400,Immune
1401,Stroma
1402,Immune
1403,Tumor
1404,Stroma
1405,Stroma
1406,Stroma
1407,Stroma
1408,Stroma
1409,Immune
1410,Stroma
1411,Immune
1412,Stroma
1413,Stroma
1414,Stroma
1415,Immune
1416,Stroma
1417,Immune
1418,Immune
1419,Immune
1420,Stroma
1421,Immune
1422,Stroma
1423,Immune
1424,Stroma
1425,Stroma
1426,Stroma
1427,Stroma
1428,Immune
1429,Immune
1431,Immune
1432,Stroma
1433,Immune
1435,Stroma
1436,Immune
1437,Immune
1438,Stroma
1440,Stroma
1441,Immune
1442,Immune
1443,Stroma
1444,Stroma
1445,Stroma
1446,Immune
1447,Immune
1448,Stroma
1449,Stroma
1450,Stroma
1451,Immune
1452,Stroma
1453,Immune
1454,Stroma
1455,Immune
1456,Immune
1457,Stroma
1458,Stroma
1459,Immune
1460,Stroma
1461,Stroma
1462,Stroma
1463,Immune
1464,Stroma
1465,Stroma
1466,Immune
1467,Immune
1468,Stroma
1469,Immune
1470,Tumor
1471,Stroma
1472,Stroma
1473,Immune
1474,Stroma
1475,Stroma
1476,Stroma
1477,Immune
1478,Immune
1479,Stroma
1480,Stroma
1481,Tumor
1482,Immune
1483,Stroma
1484,Stroma
1485,Tumor
1486,Immune
1487,Stroma
1488,Stroma
1489,Immune
1490,Stroma
1491,Stroma
1492,Immune
1493,Immune
1494,Stroma
1495,Tumor
1496,Stroma
1497,Tumor
1498,Stroma
1499,Stroma
1500,Stroma
1501,Stroma
1502,Stroma
1503,Stroma
1504,Immune
1505,Immune
1506,Stroma
1507,Stroma
1508,Stroma
1509,Stroma
1511,Stroma
1512,Stroma
1513,Stroma
1514,Immune
1515,Immune
1516,Immune
1517,Stroma
1518,Immune
1519,Immune
1520,Stroma
1521,Stroma
1522,Stroma
1523,Stroma
1524,Immune
1525,Stroma
1526,Stroma
1527,Stroma
1528,Stroma
1529,Stroma
1530,Stroma
1531,Stroma
1532,Immune
1533,Stroma
1534,Stroma
1535,Stroma
1536,Stroma
1537,Stroma
1538,Stroma
1539,Stroma
1540,Stroma
1541,Tumor
1542,Stroma
1544,Tumor
1545,Stroma
1546,Stroma
1547,Immune
1548,Immune
1549,Stroma
1550,Stroma
1551,Stroma
1552,Stroma
1553,Stroma
1554,Stroma
1555,Immune
1556,Immune
1557,Stroma
1558,Stroma
1559,Immune
1560,Stroma
1561,Stroma
1562,Stroma
1563,Stroma
1564,Stroma
1565,Immune
1566,Immune
1567,Immune
1568,Stroma
1569,Stroma
1570,Stroma
1571,Stroma
1572,Stroma
1573,Tumor
1574,Immune
1575,Stroma
1576,Immune
1577,Stroma
1578,Immune
1579,Stroma
1580,Immune
1581,Immune
1582,Immune
1583,Immune
1584,Stroma
1585,Stroma
1586,Stroma
1587,Immune
1588,Stroma
1589,Immune
1590,Stroma
1591,Immune
1592,Stroma
1593,Immune
1594,Immune
1595,Stroma
1596,Immune
1597,Tumor
1598,Stroma
1599,Stroma
1600,Immune
1601,Stroma
1602,Immune
1604,Stroma
1607,Immune
1608,Stroma
1609,Immune
1610,Immune
1611,Immune
1612,Stroma
1613,Immune
1614,Stroma
1615,Immune
1616,Stroma
1617,Stroma
1618,Stroma
1619,Stroma
1620,Stroma
1621,Stroma
1622,Stroma
1623,Stroma
1624,Immune
1625,Immune
1626,Stroma
1627,Stroma
1629,Stroma
1630,Stroma
1631,Stroma
1633,Stroma
1634,Immune
1635,Immune
1636,Immune
1637,Stroma
1638,Stroma
1639,Stroma
1640,Immune
1641,Immune
1642,Stroma
1643,Immune
1644,Stroma
1645,Stroma
1646,Stroma
1647,Stroma
1648,Immune
1649,Stroma
1650,Stroma
1651,Stroma
1652,Immune
1653,Immune
1654,Stroma
1655,Stroma
1656,Immune
1657,Tumor
1658,Stroma
1659,Stroma
1660,Immune
1661,Stroma
1662,Immune
1663,Immune
1664,Stroma
1665,Stroma
1666,Stroma
1667,Stroma
1668,Stroma
1669,Stroma
1670,Immune
1671,Immune
1672,Stroma
1673,Immune
1674,Immune
1675,Immune
1676,Stroma
1677,Immune
1678,Stroma
1679,Immune
1680,Stroma
1681,Stroma
1683,Stroma
1684,Stroma
1685,Stroma
1686,Stroma
1687,Stroma
1688,Stroma
1689,Stroma
1690,Immune
1691,Stroma
1692,Stroma
1693,Stroma
1694,Stroma
1695,Immune
1696,Stroma
1697,Stroma
1698,Immune
1699,Stroma
1700,Stroma
1701,Immune
1702,Stroma
1703,Immune
1704,Immune
1705,Stroma
1706,Stroma
1707,Stroma
1708,Stroma
1709,Stroma
1710,Immune
1711,Immune
1712,Stroma
1713,Stroma
1714,Stroma
1715,Immune
1716,Stroma
1717,Stroma
1718,Stroma
1719,Immune
1720,Immune
1721,Stroma
1722,Stroma
1724,Stroma
1725,Stroma
1726,Tumor
1727,Immune
1728,Stroma
1729,Immune
1730,Immune
1731,Immune
1732,Stroma
1733,Immune
1734,Immune
1735,Immune
1736,Stroma
1737,Stroma
1740,Stroma
1741,Stroma
1742,Immune
1743,Stroma
1744,Stroma
1745,Stroma
1746,Tumor
1747,Immune
1748,Stroma
1749,Immune
1750,Stroma
1751,Stroma
1752,Immune
1753,Immune
1754,Stroma
1755,Immune
1756,Stroma
1757,Immune
1758,Stroma
1759,Stroma
1760,Tumor
1762,Immune
1763,Immune
1765,Stroma
1766,Stroma
1767,Stroma
1768,Immune
1769,Immune
1770,Stroma
1771,Stroma
1772,Stroma
1773,Immune
1774,Immune
1775,Immune
1776,Immune
1777,Tumor
1778,Stroma
1780,Immune
1781,Immune
1782,Stroma
1783,Stroma
1784,Immune
1785,Stroma
1786,Immune
1787,Immune
1788,Stroma
1789,Stroma
1790,Immune
1791,Stroma
1792,Immune
1793,Tumor
1794,Stroma
1795,Stroma
1796,Stroma
1797,Immune
1798,Immune
1799,Immune
1800,Stroma
1801,Stroma
1802,Immune
1803,Stroma
1804,Stroma
1805,Immune
1806,Stroma
1807,Immune
1808,Immune
1809,Stroma
1810,Stroma
1811,Immune
1812,Stroma
1813,Stroma
1814,Stroma
1815,Stroma
1816,Stroma
1817,Stroma
1818,Stroma
1819,Stroma
1820,Stroma
1821,Immune
1822,Immune
1823,Immune
1824,Stroma
1825,Immune
1826,Stroma
1827,Stroma
1828,Immune
1829,Stroma
1830,Immune
1831,Immune
1832,Tumor
1833,Tumor
1835,Stroma
1836,Immune
1837,Immune
1838,Immune
1839,Stroma
1840,Immune
1841,Immune
1842,Immune
1843,Stroma
1844,Tumor
1845,Stroma
1846,Stroma
1847,Immune
1848,Stroma
1849,Stroma
1850,Stroma
1851,Stroma
1852,Immune
1853,Stroma
1854,Tumor
1855,Stroma
1856,Immune
1857,Immune
1858,Stroma
1859,Stroma
1860,Stroma
1861,Stroma
1862,Immune
1863,Immune
1864,Stroma
1865,Stroma
1866,Stroma
1867,Immune
1868,Stroma
1869,Stroma
1870,Immune
1871,Stroma
1872,Stroma
1873,Stroma
1874,Stroma
1875,Stroma
1876,Immune
1877,Stroma
1878,Stroma
1879,Stroma
1880,Stroma
1881,Stroma
1882,Stroma
1883,Stroma
1884,Stroma
1885,Stroma
1886,Immune
1887,Stroma
1888,Stroma
1889,Stroma
1890,Stroma
1891,Stroma
1892,Stroma
1893,Stroma
1894,Immune
1895,Stroma
1896,Stroma
1897,Stroma
1898,Immune
1899,Stroma
1900,Stroma
1901,Immune
1903,Immune
1904,Tumor
1905,Stroma
1906,Stroma
1907,Stroma
1909,Stroma
1910,Immune
1911,Immune
1912,Stroma
1913,Stroma
1914,Stroma
1915,Immune
1917,Stroma
1919,Tumor
1920,Immune
1921,Stroma
1922,Stroma
1923,Immune
1924,Tumor
1925,Immune
1926,Immune
1927,Immune
1928,Immune
1929,Immune
1930,Immune
1932,Stroma
1933,Immune
1934,Stroma
1936,Stroma
1939,Immune
1940,Immune
1941,Stroma
1942,Stroma
1943,Stroma
1944,Stroma
1945,Stroma
1946,Stroma
1947,Tumor
1948,Stroma
1949,Immune
1950,Stroma
1951,Immune
1952,Stroma
1953,Stroma
1954,Stroma
1955,Stroma
1957,Immune
1958,Immune
1959,Immune
1960,Immune
1961,Stroma
1962,Immune
1963,Stroma
1964,Tumor
1965,Immune
1966,Stroma
1968,Tumor
1969,Stroma
1970,Stroma
1971,Tumor
1972,Immune
1973,Tumor
1974,Stroma
1975,Immune
1976,Stroma
1977,Stroma
1978,Immune
1979,Stroma
1980,Stroma
1981,Stroma
1982,Stroma
1983,Immune
1984,Immune
1985,Immune
1986,Stroma
1987,Stroma
1988,Stroma
1989,Stroma
1990,Stroma
1991,Immune
1992,Immune
1993,Tumor
1994,Stroma
1995,Immune
1996,Immune
1997,Immune
1998,Immune
1999,Stroma
2000,Stroma
2001,Stroma
2002,Immune
2004,Tumor
2005,Stroma
2006,Immune
2007,Stroma
2008,Stroma
2009,Stroma
2010,Immune
2011,Stroma
2012,Immune
2013,Immune
2014,Immune
2015,Immune
2016,Stroma
2017,Stroma
2018,Immune
2019,Immune
2020,Stroma
2021,Stroma
2022,Stroma
2023,Stroma
2024,Stroma
2025,Stroma
2026,Stroma
2027,Immune
2028,Immune
2029,Stroma
2030,Stroma
2031,Immune
2032,Immune
2033,Stroma
2034,Immune
2035,Immune
2036,Stroma
