CellID,Stroma,Immune,Tumor
95,0.08162253350019455,0.534092903137207,0.3842846155166626
96,0.25556522607803345,0.5633722543716431,0.1810624897480011
97,0.15527890622615814,0.15799580514431,0.6867253184318542
98,0.17299135029315948,0.7131012678146362,0.11390737444162369
99,0.1790684163570404,0.6346272230148315,0.18630433082580566
100,0.20981819927692413,0.6178370118141174,0.17234474420547485
101,0.020975375548005104,0.04575756937265396,0.9332669973373413
102,0.16314707696437836,0.21791595220565796,0.6189369559288025
103,0.3145304322242737,0.07674786448478699,0.6087217330932617
104,0.07874546945095062,0.16155655682086945,0.7596979737281799
105,0.11853200942277908,0.21261607110500336,0.668851912021637
106,0.021779604256153107,0.10149738937616348,0.8767229318618774
107,0.18039612472057343,0.17048031091690063,0.6491235494613647
108,0.07192062586545944,0.13100220263004303,0.7970771193504333
109,0.08426520228385925,0.5004540085792542,0.415280818939209
110,0.0333998017013073,0.11045782268047333,0.8561424016952515
111,0.3762216866016388,0.4764425754547119,0.14733579754829407
112,0.2137591689825058,0.2418929934501648,0.5443478226661682
113,0.03934147581458092,0.08227293938398361,0.878385603427887
114,0.03604710474610329,0.09290851652622223,0.871044397354126
115,0.173360213637352,0.6227697134017944,0.20387014746665955
116,0.13004624843597412,0.7553128004074097,0.1146409884095192
117,0.02078033611178398,0.2073245495557785,0.7718951106071472
118,0.04561474546790123,0.14201445877552032,0.8123708367347717
119,0.03112058900296688,0.19754910469055176,0.7713302969932556
120,0.030215619131922722,0.07754112035036087,0.8922432661056519
121,0.037256233394145966,0.09422064572572708,0.868523120880127
122,0.17325127124786377,0.6717159152030945,0.15503281354904175
123,0.026948800310492516,0.027780750766396523,0.9452704787254333
124,0.11519047617912292,0.4060060977935791,0.47880345582962036
125,0.0753488838672638,0.1650649607181549,0.7595861554145813
126,0.04870278015732765,0.151300847530365,0.7999963164329529
127,0.06832657754421234,0.15047293901443481,0.7812004685401917
128,0.2365535944700241,0.1607285737991333,0.6027178168296814
129,0.0626722127199173,0.14821022748947144,0.7891175746917725
130,0.06579304486513138,0.09571127593517303,0.8384956121444702
131,0.16007013618946075,0.72816002368927,0.11176981776952744
132,0.13873495161533356,0.7258785367012024,0.13538649678230286
133,0.1515476405620575,0.15521056950092316,0.6932417750358582
134,0.30930498242378235,0.4626195430755615,0.22807544469833374
135,0.026098312810063362,0.18065941333770752,0.7932422161102295
136,0.0289879459887743,0.18513724207878113,0.7858748435974121
137,0.1679258644580841,0.6447945237159729,0.1872795820236206
138,0.037524376064538956,0.10098423808813095,0.8614913821220398
139,0.14455874264240265,0.7555716633796692,0.09986960887908936
140,0.04698154702782631,0.21817317605018616,0.7348452806472778
141,0.3446536362171173,0.20410309731960297,0.45124322175979614
142,0.197546124458313,0.08361534774303436,0.7188385128974915
143,0.017816368490457535,0.11898880451917648,0.8631947636604309
144,0.21073606610298157,0.6574804782867432,0.13178348541259766
145,0.30718132853507996,0.5652533173561096,0.12756536900997162
146,0.08294487744569778,0.03384716436266899,0.8832079172134399
147,0.18484444916248322,0.6601682901382446,0.15498729050159454
148,0.17602479457855225,0.057023342698812485,0.766951858997345
149,0.08449380844831467,0.27873238921165466,0.6367738246917725
150,0.014498015865683556,0.02758103422820568,0.9579209685325623
151,0.08689290285110474,0.11035633832216263,0.8027507662773132
152,0.04061613231897354,0.12135276198387146,0.8380310535430908
153,0.08896880596876144,0.07097833603620529,0.8400528430938721
154,0.209433913230896,0.11832524091005325,0.6722407937049866
155,0.047510579228401184,0.2516176700592041,0.7008717060089111
156,0.09950573742389679,0.08195307850837708,0.8185411691665649
157,0.1372479349374771,0.5604602694511414,0.3022918105125427
158,0.03063400648534298,0.10272751748561859,0.8666384816169739
159,0.19672267138957977,0.6371481418609619,0.1661291867494583
160,0.02186613902449608,0.14033183455467224,0.8378020524978638
161,0.14595645666122437,0.5955450534820557,0.25849848985671997
162,0.08904171735048294,0.5410457253456116,0.3699125647544861
163,0.03652225807309151,0.14610084891319275,0.8173768520355225
164,0.3177395761013031,0.1293901801109314,0.5528702139854431
165,0.019643427804112434,0.16435910761356354,0.8159974217414856
166,0.1318335235118866,0.6975389719009399,0.17062750458717346
167,0.15248657763004303,0.5503253936767578,0.29718801379203796
168,0.2398919314146042,0.25561755895614624,0.5044905543327332
169,0.02602279931306839,0.07283275574445724,0.9011445045471191
170,0.04972810670733452,0.15210160613059998,0.798170268535614
171,0.10729571431875229,0.2444811463356018,0.6482231020927429
172,0.2713793218135834,0.5437613725662231,0.18485932052135468
173,0.021642787382006645,0.13932885229587555,0.8390283584594727
174,0.06781298667192459,0.14235566556453705,0.7898313403129578
175,0.03444960340857506,0.15719041228294373,0.8083599805831909
176,0.26004528999328613,0.539839506149292,0.20011518895626068
177,0.10217227786779404,0.3067950904369354,0.5910326242446899
178,0.29817357659339905,0.450077623128891,0.25174885988235474
179,0.10790281742811203,0.22884111106395721,0.663256049156189
180,0.179963618516922,0.6141690015792847,0.20586739480495453
181,0.2029060423374176,0.6543661952018738,0.1427277773618698
182,0.30450621247291565,0.5769023299217224,0.11859145015478134
183,0.15979914367198944,0.717876136302948,0.12232476472854614
184,0.3005971610546112,0.31153470277786255,0.38786816596984863
185,0.03279389813542366,0.09139049798250198,0.8758155703544617
186,0.08161775767803192,0.014273817650973797,0.9041084051132202
187,0.023775827139616013,0.08249171823263168,0.893732488155365
188,0.18878714740276337,0.4498545527458191,0.36135828495025635
189,0.012328781187534332,0.12237966060638428,0.8652915358543396
190,0.15647855401039124,0.2134229689836502,0.6300984621047974
191,0.3061756193637848,0.3591012954711914,0.3347230851650238
192,0.2705526649951935,0.6111890077590942,0.11825839430093765
193,0.06066622957587242,0.025802141055464745,0.9135316014289856
194,0.28887060284614563,0.27129778265953064,0.4398316442966461
195,0.16681009531021118,0.7484015226364136,0.08478842675685883
196,0.2764018177986145,0.6022454500198364,0.12135273963212967
197,0.02934522181749344,0.08914389461278915,0.881510853767395
198,0.18922875821590424,0.6131893396377563,0.19758188724517822
199,0.03571130335330963,0.11191786080598831,0.8523708581924438
200,0.012109215371310711,0.011638923548161983,0.9762518405914307
201,0.016667315736413002,0.027648435905575752,0.9556841850280762
202,0.11396343261003494,0.3749034106731415,0.5111331939697266
203,0.016574114561080933,0.019763823598623276,0.9636620879173279
204,0.02326723001897335,0.14346447587013245,0.8332683444023132
205,0.06652737408876419,0.09621890634298325,0.8372536897659302
206,0.16300064325332642,0.7147006988525391,0.12229865789413452
207,0.14798478782176971,0.7186412811279297,0.1333739310503006
208,0.08773436397314072,0.17373239994049072,0.7385332584381104
209,0.011910351924598217,0.12306857854127884,0.8650211095809937
210,0.03986981883645058,0.18204592168331146,0.7780842781066895
211,0.04570954293012619,0.16401061415672302,0.7902798652648926
212,0.11011336743831635,0.1853933036327362,0.7044933438301086
213,0.13555395603179932,0.10582402348518372,0.7586220502853394
214,0.14899016916751862,0.6744398474693298,0.17656995356082916
215,0.11073125898838043,0.09055475890636444,0.7987139821052551
216,0.24807608127593994,0.5866976976394653,0.16522623598575592
217,0.09604361653327942,0.18969696760177612,0.7142593860626221
218,0.2209455370903015,0.6570059061050415,0.1220485270023346
219,0.7102186679840088,0.0609465055167675,0.22883480787277222
220,0.04525631666183472,0.11516500264406204,0.8395787477493286
221,0.023210322484374046,0.1808905303478241,0.7958992123603821
222,0.19192808866500854,0.11644213646650314,0.6916297674179077
223,0.013976222835481167,0.07056226581335068,0.9154614806175232
224,0.2999197542667389,0.5307654142379761,0.16931478679180145
225,0.38912785053253174,0.43524169921875,0.17563048005104065
226,0.2669278383255005,0.6170414090156555,0.11603078246116638
227,0.12046641111373901,0.6329051852226257,0.24662840366363525
228,0.2288215160369873,0.60207200050354,0.16910652816295624
229,0.04583818465471268,0.0406937450170517,0.9134681224822998
230,0.10207662731409073,0.17699936032295227,0.7209239602088928
231,0.22810594737529755,0.4738635718822479,0.2980305254459381
232,0.28209057450294495,0.5128284096717834,0.2050810605287552
233,0.03717823326587677,0.08770681172609329,0.8751149773597717
234,0.0780162662267685,0.6145657300949097,0.3074180483818054
235,0.1711653470993042,0.6328888535499573,0.19594581425189972
236,0.13961438834667206,0.40845951437950134,0.4519261121749878
237,0.23211881518363953,0.4859451651573181,0.28193604946136475
238,0.04592575877904892,0.08450580388307571,0.869568407535553
239,0.23755736649036407,0.5422748923301697,0.22016769647598267
240,0.17673824727535248,0.24647460877895355,0.5767871737480164
241,0.05552729219198227,0.07654047012329102,0.8679322004318237
242,0.08958335220813751,0.2611059248447418,0.6493107676506042
243,0.18905405700206757,0.29504626989364624,0.515899658203125
244,0.004192350432276726,0.005569465924054384,0.9902382493019104
245,0.021341869607567787,0.03318453207612038,0.9454736113548279
246,0.215935617685318,0.49511420726776123,0.2889501750469208
247,0.021307479590177536,0.0909392237663269,0.8877533078193665
248,0.04336462914943695,0.1762562096118927,0.7803791165351868
249,0.3057120740413666,0.31512486934661865,0.37916305661201477
250,0.24217765033245087,0.5729956030845642,0.18482674658298492
251,0.19154861569404602,0.37193563580513,0.4365157186985016
252,0.1197027638554573,0.16384610533714294,0.716451108455658
253,0.07602525502443314,0.18828247487545013,0.7356922626495361
254,0.014560218900442123,0.010516461916267872,0.9749233722686768
255,0.035514120012521744,0.07336840778589249,0.8911174535751343
256,0.06323147565126419,0.22556254267692566,0.7112059593200684
257,0.002694088965654373,0.005793157499283552,0.9915127158164978
258,0.006501707714051008,0.035491280257701874,0.9580069780349731
259,0.38535597920417786,0.16913852095603943,0.4455055296421051
260,0.05693633481860161,0.12151327729225159,0.8215504288673401
261,0.018708977848291397,0.10766462981700897,0.8736264109611511
262,0.049804870039224625,0.12986114621162415,0.8203339576721191
263,0.15761245787143707,0.6641648411750793,0.17822270095348358
264,0.009518967941403389,0.04393692687153816,0.9465441107749939
265,0.17247352004051208,0.42341575026512146,0.4041106700897217
266,0.1746767908334732,0.6315309405326843,0.1937922090291977
267,0.24349766969680786,0.4941459596157074,0.2623564302921295
268,0.1511148065328598,0.24423901736736298,0.6046461462974548
269,0.5918567180633545,0.10848070681095123,0.29966259002685547
270,0.02076074481010437,0.019506877288222313,0.9597323536872864
271,0.14803984761238098,0.4703889489173889,0.3815712332725525
272,0.013665244914591312,0.02885419875383377,0.9574805498123169
273,0.18497389554977417,0.6642248034477234,0.15080128610134125
274,0.017498524859547615,0.02038164809346199,0.9621198177337646
275,0.04476776719093323,0.07940950244665146,0.8758227229118347
276,0.04166392982006073,0.15872067213058472,0.7996154427528381
277,0.019483618438243866,0.029032018035650253,0.9514843821525574
278,0.19913513958454132,0.493226557970047,0.3076382279396057
279,0.1126101016998291,0.31086668372154236,0.5765231847763062
280,0.445411741733551,0.45632272958755493,0.09826555103063583
281,0.2609289884567261,0.6415876150131226,0.09748336672782898
282,0.022506285458803177,0.23335124552249908,0.744142472743988
283,0.029968518763780594,0.06865700334310532,0.9013744592666626
284,0.274798184633255,0.0576728954911232,0.6675288677215576
285,0.12856408953666687,0.3931608498096466,0.47827500104904175
286,0.07350306212902069,0.2274482697248459,0.699048638343811
287,0.28036507964134216,0.44724124670028687,0.2723936438560486
288,0.19526299834251404,0.507835328578949,0.2969016432762146
289,0.20443621277809143,0.6584993004798889,0.13706448674201965
290,0.2008090615272522,0.7024562954902649,0.09673469513654709
291,0.24740904569625854,0.6330099701881409,0.119580939412117
292,0.011590476147830486,0.1539640724658966,0.8344454765319824
293,0.049700211733579636,0.14915300905704498,0.8011468052864075
294,0.005830916576087475,0.01616862416267395,0.9780004620552063
295,0.41743817925453186,0.1672997921705246,0.41526204347610474
296,0.045942600816488266,0.0369037389755249,0.9171535968780518
297,0.10939044505357742,0.2971648573875427,0.5934447050094604
298,0.06955564767122269,0.09564536809921265,0.8347989916801453
299,0.12469528615474701,0.27213045954704285,0.6031743288040161
300,0.05078895390033722,0.29277360439300537,0.6564374566078186
301,0.24378924071788788,0.590842604637146,0.16536813974380493
302,0.014289075508713722,0.08257950097322464,0.9031314253807068
303,0.0931168720126152,0.07303065061569214,0.8338525295257568
304,0.1847115159034729,0.4474588632583618,0.3678295612335205
305,0.0649411678314209,0.11638152599334717,0.8186773061752319
306,0.08335402607917786,0.11243535578250885,0.8042106628417969
307,0.026752347126603127,0.10029879957437515,0.8729488253593445
308,0.19322918355464935,0.666605532169342,0.1401652991771698
309,0.18741381168365479,0.5431036353111267,0.2694825828075409
310,0.047063007950782776,0.34494253993034363,0.6079944372177124
311,0.2111601084470749,0.5391352772712708,0.24970459938049316
312,0.03667887672781944,0.11647677421569824,0.8468443155288696
313,0.061172664165496826,0.1373344510793686,0.8014928698539734
314,0.09958943724632263,0.16667912900447845,0.7337314486503601
315,0.1265915185213089,0.0962291732430458,0.7771792411804199
316,0.22041842341423035,0.41541171073913574,0.3641699254512787
317,0.023327523842453957,0.00959369819611311,0.9670788049697876
318,0.13173066079616547,0.11262314021587372,0.7556461691856384
319,0.07628876715898514,0.06271805614233017,0.8609931468963623
320,0.07188072055578232,0.2106853425502777,0.7174339294433594
321,0.025077760219573975,0.11430799216032028,0.8606142997741699
322,0.19366849958896637,0.6626966595649719,0.1436348259449005
323,0.5023425817489624,0.07986647635698318,0.417790949344635
324,0.25058457255363464,0.43490853905677795,0.3145068287849426
325,0.19234846532344818,0.6506209969520569,0.15703052282333374
326,0.23356182873249054,0.5378865003585815,0.2285516858100891
327,0.09426466375589371,0.17422723770141602,0.7315081357955933
328,0.14487065374851227,0.23435860872268677,0.6207706928253174
329,0.1955312341451645,0.5856994390487671,0.21876928210258484
330,0.39423227310180664,0.146979421377182,0.45878833532333374
331,0.17370766401290894,0.16369636356830597,0.6625959873199463
332,0.029146015644073486,0.13478101789951324,0.8360729217529297
333,0.17119373381137848,0.6021369099617004,0.2266693115234375
334,0.1391860693693161,0.23699624836444855,0.6238176822662354
335,0.036365631967782974,0.17307142913341522,0.7905629277229309
336,0.23711521923542023,0.49140024185180664,0.2714845538139343
337,0.01887829788029194,0.141102135181427,0.8400195240974426
338,0.543961226940155,0.3037683069705963,0.15227048099040985
339,0.19989138841629028,0.11469433456659317,0.6854143142700195
340,0.4741550087928772,0.11951005458831787,0.40633487701416016
341,0.21873493492603302,0.5853213667869568,0.195943683385849
342,0.2038792222738266,0.4495750963687897,0.34654566645622253
343,0.27973178029060364,0.4842371642589569,0.23603107035160065
344,0.07229367643594742,0.2199576199054718,0.7077487111091614
345,0.017063681036233902,0.02280382253229618,0.9601324200630188
346,0.2702691853046417,0.5844467282295227,0.14528410136699677
347,0.014296728186309338,0.13639529049396515,0.8493079543113708
348,0.19445198774337769,0.4230678379535675,0.38248011469841003
349,0.2309834510087967,0.5689913630485535,0.20002520084381104
350,0.07800845801830292,0.18728581070899963,0.7347057461738586
351,0.018859446048736572,0.030303701758384705,0.9508368372917175
352,0.4260866641998291,0.0991857722401619,0.4747275710105896
353,0.019272375851869583,0.01888399012386799,0.9618436694145203
354,0.010095123201608658,0.07604841142892838,0.9138564467430115
355,0.028936278074979782,0.03038180246949196,0.9406818747520447
356,0.10575420409440994,0.38239896297454834,0.5118467807769775
357,0.004765788558870554,0.1614440679550171,0.8337901830673218
358,0.2872597873210907,0.4845699667930603,0.228170245885849
359,0.013902037404477596,0.19102145731449127,0.7950764894485474
360,0.042846694588661194,0.20728731155395508,0.7498660087585449
361,0.10335805267095566,0.13715285062789917,0.759489119052887
362,0.07879923284053802,0.06842593103647232,0.8527748584747314
363,0.04036347568035126,0.1997661143541336,0.7598704695701599
364,0.2096906304359436,0.5232439637184143,0.2670654058456421
365,0.1753285825252533,0.6597282886505127,0.1649431586265564
366,0.31431418657302856,0.5061736702919006,0.1795121282339096
367,0.07235357165336609,0.17846012115478516,0.7491862773895264
368,0.07330439239740372,0.19170215725898743,0.7349934577941895
369,0.3469967544078827,0.4636197090148926,0.18938352167606354
370,0.1280919462442398,0.48661696910858154,0.38529106974601746
371,0.26325732469558716,0.4457505941390991,0.2909921109676361
372,0.052566032856702805,0.12653867900371552,0.820895254611969
373,0.06556673347949982,0.32701489329338074,0.6074183583259583
374,0.3069727420806885,0.591831386089325,0.10119586437940598
375,0.3418651223182678,0.41049516201019287,0.24763977527618408
376,0.11547618359327316,0.04611186310648918,0.8384119272232056
377,0.20851454138755798,0.0788491889834404,0.7126362919807434
378,0.12283840030431747,0.5199170112609863,0.3572445809841156
379,0.3332633376121521,0.39510393142700195,0.27163273096084595
380,0.04852650314569473,0.13150732219219208,0.8199661374092102
381,0.025331370532512665,0.14769545197486877,0.8269731998443604
382,0.018048547208309174,0.16360093653202057,0.8183505535125732
383,0.05446291342377663,0.2338632494211197,0.7116738557815552
384,0.1058758869767189,0.26526254415512085,0.6288615465164185
385,0.056555844843387604,0.1804009974002838,0.7630431652069092
386,0.15160797536373138,0.6679668426513672,0.18042521178722382
387,0.0034377300180494785,0.012987655587494373,0.983574628829956
388,0.07608853280544281,0.1710299402475357,0.7528815865516663
389,0.3197580575942993,0.5371983647346497,0.1430436074733734
390,0.6796911954879761,0.1097908616065979,0.2105179727077484
391,0.1535441130399704,0.28972187638282776,0.556734025478363
392,0.015898888930678368,0.17405611276626587,0.8100450038909912
393,0.14346535503864288,0.3735825717449188,0.4829520285129547
394,0.26192131638526917,0.5363402962684631,0.2017383873462677
395,0.02202124334871769,0.2703477740287781,0.70763099193573
396,0.22697469592094421,0.22729869186878204,0.5457266569137573
397,0.04587242379784584,0.1893376111984253,0.7647899985313416
398,0.3836037516593933,0.10290279984474182,0.5134934782981873
399,0.0862593725323677,0.23396888375282288,0.6797717213630676
400,0.09976757317781448,0.10202021151781082,0.7982121706008911
401,0.1587994247674942,0.6825792193412781,0.15862135589122772
402,0.038768716156482697,0.18282482028007507,0.7784065008163452
403,0.30652278661727905,0.23469850420951843,0.4587787091732025
404,0.04646481201052666,0.08833111822605133,0.8652040958404541
405,0.011369230225682259,0.05544133856892586,0.9331894516944885
406,0.023853091523051262,0.041230861097574234,0.9349160194396973
407,0.045657407492399216,0.18886247277259827,0.765480101108551
408,0.08788703382015228,0.35886669158935547,0.5532463192939758
409,0.08688158541917801,0.5095822811126709,0.4035361111164093
410,0.024324584752321243,0.12277913838624954,0.8528962135314941
411,0.20592017471790314,0.5864968299865723,0.2075829803943634
412,0.3565979599952698,0.5187034010887146,0.12469864636659622
413,0.29455989599227905,0.4806216061115265,0.22481848299503326
414,0.2552063465118408,0.3967576026916504,0.34803611040115356
415,0.3347929120063782,0.23587635159492493,0.4293307662010193
416,0.0749407634139061,0.10653174668550491,0.8185275197029114
417,0.1921885460615158,0.6565105319023132,0.15130087733268738
418,0.2156147062778473,0.5813148617744446,0.20307043194770813
419,0.033822543919086456,0.129744291305542,0.8364331126213074
420,0.17406608164310455,0.5564686059951782,0.2694653570652008
421,0.14725083112716675,0.180299773812294,0.6724493503570557
422,0.19367188215255737,0.6043415069580078,0.2019866406917572
423,0.047807477414608,0.04546915739774704,0.9067233204841614
424,0.23881001770496368,0.5331998467445374,0.22799013555049896
425,0.4057769477367401,0.42864757776260376,0.16557545959949493
426,0.06685033440589905,0.0914318636059761,0.8417178392410278
427,0.21933028101921082,0.6196136474609375,0.1610560566186905
428,0.20275132358074188,0.6048687100410461,0.19237996637821198
429,0.09725034981966019,0.6595340371131897,0.2432156503200531
430,0.17438706755638123,0.6265023350715637,0.19911064207553864
431,0.21136094629764557,0.6756526827812195,0.11298635601997375
432,0.047808993607759476,0.09980025142431259,0.852390706539154
433,0.16515247523784637,0.5645348429679871,0.27031272649765015
434,0.19325868785381317,0.6246343851089478,0.18210694193840027
435,0.1878732442855835,0.6326524615287781,0.17947427928447723
436,0.041029758751392365,0.07029414176940918,0.8886760473251343
437,0.01988116279244423,0.13966824114322662,0.8404505848884583
438,0.02203601971268654,0.07994411885738373,0.8980198502540588
439,0.07342372089624405,0.4073123037815094,0.5192639827728271
440,0.02975980006158352,0.23948372900485992,0.7307564616203308
441,0.1673790067434311,0.7220103740692139,0.11061059683561325
442,0.14345702528953552,0.08766728639602661,0.7688757181167603
443,0.09495937079191208,0.3159554898738861,0.5890851616859436
444,0.06593121588230133,0.13119839131832123,0.8028703927993774
445,0.17298077046871185,0.6627039313316345,0.16431529819965363
446,0.2502598762512207,0.11819376796483994,0.6315463781356812
447,0.02429588884115219,0.1939002424478531,0.7818039059638977
448,0.18376177549362183,0.6614071130752563,0.15483112633228302
449,0.16162294149398804,0.3835984170436859,0.45477861166000366
450,0.0964554026722908,0.2771201431751251,0.6264244914054871
451,0.05349951237440109,0.13641026616096497,0.810090184211731
452,0.2642102837562561,0.2463710755109787,0.489418625831604
453,0.12872248888015747,0.5115467309951782,0.3597308099269867
454,0.1253179907798767,0.1194167286157608,0.7552652359008789
455,0.5388703942298889,0.14190413057804108,0.3192254900932312
456,0.10161130875349045,0.4947050213813782,0.40368369221687317
457,0.24210616946220398,0.5941417813301086,0.16375204920768738
458,0.0017287691589444876,0.009592840448021889,0.9886783957481384
459,0.03223380818963051,0.1240190714597702,0.843747079372406
460,0.03881032019853592,0.20223915576934814,0.7589505314826965
461,0.34372153878211975,0.4336288273334503,0.22264960408210754
462,0.14583782851696014,0.716213583946228,0.13794855773448944
463,0.45833420753479004,0.2825324535369873,0.25913330912590027
464,0.1325341761112213,0.5212053656578064,0.3462604284286499
465,0.060823045670986176,0.13502955436706543,0.8041473627090454
466,0.10437503457069397,0.18591338396072388,0.7097115516662598
467,0.23904629051685333,0.4012646973133087,0.35968899726867676
468,0.2387915402650833,0.08419937640428543,0.677009105682373
469,0.027310596778988838,0.10656356811523438,0.8661258220672607
470,0.17269833385944366,0.6413425803184509,0.18595907092094421
471,0.1273314654827118,0.6063752174377441,0.26629331707954407
472,0.15003088116645813,0.1157669723033905,0.7342022061347961
473,0.056746866554021835,0.2112196832895279,0.7320334315299988
474,0.17806585133075714,0.6773129105567932,0.14462120831012726
475,0.04524490237236023,0.024095790460705757,0.9306592345237732
476,0.33978596329689026,0.28170666098594666,0.3785074055194855
477,0.011941361241042614,0.01642700843513012,0.971631646156311
478,0.05683961138129234,0.12112916260957718,0.8220312595367432
479,0.33846837282180786,0.5209396481513977,0.14059194922447205
480,0.0899413451552391,0.3446972370147705,0.5653614401817322
481,0.23439322412014008,0.5657948851585388,0.1998119056224823
482,0.08116493374109268,0.2556367516517639,0.6631982922554016
483,0.15873484313488007,0.6204882860183716,0.22077691555023193
