CellID,Pred,Label,Immune,Stroma,Tumor
481,Immune,Stroma,0.05346148326369442,0.95204267248882,6.38515217937493e-6
483,Immune,Stroma,0.16419423287439378,0.9505375271576583,1.864216651120123e-6
487,Immune,Stroma,0.03462336312766282,0.9518051212697219,9.246996610599645e-7
492,Immune,Stroma,0.03462336312766282,0.9527302867820623,1.154523569767831e-6
494,Stroma,Immune,0.9999165718383962,0.5260250172730419,2.2809744501955334e-6
495,Immune,Stroma,0.03462336312766282,0.9520850914455556,4.246295753831408e-9
501,Stroma,Immune,0.9997515298412243,0.09614159440559018,4.784790295926336e-6
510,Stroma,Immune,0.9859405595750926,4.386106826936602e-4,3.3463735828305166e-6
535,Immune,Stroma,0.03575962291421745,0.9528271195546734,4.019302607480014e-6
547,Stroma,Immune,0.9999956828969249,0.19454210604921443,3.1534656359946343e-6
561,Immune,Stroma,0.06996188301199019,0.9519357321206362,1.3511962490859191e-6
565,Immune,Stroma,0.03462336312766282,0.9528271195546734,6.893810806133647e-7
567,Immune,Stroma,0.036846061033489357,0.9525688955916574,1.1687593357187922e-4
582,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.8191055803139998e-6
585,Immune,Stroma,0.03462336312766282,0.9528271195546734,5.241696082165046e-7
594,Immune,Stroma,0.04568255563028704,0.9528271195546734,3.08766743572551e-6
600,Immune,Stroma,0.03462336312766282,0.9508234092961145,1.8216479794920517e-6
607,Immune,Stroma,0.03462336312766282,0.9512292648578177,1.4173393990783148e-6
616,Immune,Stroma,0.03462336312766282,0.9517593831381521,1.9169985686247888e-6
617,Immune,Stroma,0.03462336312766282,0.9513078515883931,1.8949174941620224e-6
621,Immune,Stroma,0.03462336312766282,0.9527876194426327,7.848917177648308e-6
625,Immune,Stroma,0.03466900813022987,0.9506141638221808,1.6311811057749728e-6
635,Immune,Stroma,0.03462336312766282,0.9527987214772496,2.08174177728744e-5
644,Immune,Tumor,0.03532846727336908,5.913762490627964e-4,0.9695729352060216
646,Stroma,Immune,0.9999708116251969,0.0010018225507881996,6.026957100199465e-6
649,Immune,Stroma,0.0363115840260008,0.9528271195546734,1.3266271474357877e-6
658,Immune,Stroma,0.04066722038234083,0.9528177518952831,4.125680164272509e-6
659,Stroma,Immune,0.9999251172985322,0.07409045657906402,4.255176490720318e-6
665,Immune,Stroma,0.03462336312766282,0.9527552709957691,8.979824766747223e-7
681,Immune,Stroma,0.04754360933013891,0.9528271195546734,5.124760082621272e-6
692,Immune,Stroma,0.03911349785783528,0.9522577406881799,1.0254253817761488e-5
704,Immune,Stroma,0.034906457846441204,0.9513038882621501,1.0381427177656612e-5
709,Immune,Stroma,0.06642094739648574,0.9514529715617677,9.135163789774161e-6
737,Tumor,Immune,0.9977161136285131,8.631350103961912e-5,1.026245180437324e-5
743,Immune,Stroma,0.034876524772473785,0.9512513637563255,3.7071436336850407e-6
753,Immune,Stroma,0.050444458197866714,0.9503777422512654,3.0412309508635904e-6
757,Stroma,Immune,0.9999801643228734,0.21465269564941336,4.6665474073975285e-6
775,Immune,Stroma,0.03613058558437436,0.9528271195546734,6.436543350170039e-6
799,Immune,Stroma,0.03462336312766282,0.9512186455241467,6.881688542793441e-7
807,Stroma,Immune,0.9943284622053133,0.7938564000590366,3.66027469975863e-6
810,Immune,Stroma,0.03683571926528736,0.952713537958531,1.90743416837671e-6
815,Stroma,Immune,0.9955082703355723,9.056114445776197e-5,6.603629042433244e-6
820,Stroma,Tumor,0.04572266682161096,2.0105032229428892e-4,0.9900064891649006
858,Stroma,Immune,0.9851757381869182,0.9235252755319333,1.8818902617043266e-6
877,Immune,Stroma,0.03488517120258473,0.9501690954272337,3.7949936498754156e-6
901,Immune,Stroma,0.03462336312766282,0.9528271195546734,2.0046080572896117e-6
904,Immune,Stroma,0.0515467275699503,0.9528271195546734,4.030997391528817e-6
907,Stroma,Immune,0.9803086315038543,1.8197782271675573e-5,4.348386916257188e-6
920,Immune,Stroma,0.035092574380884985,0.9523641334612936,1.9115098141850793e-6
932,Immune,Stroma,0.0381251822320441,0.9503209071765233,1.1927259328070983e-5
943,Stroma,Immune,0.9986517590887727,1.865196754683754e-7,4.685730774669848e-6
944,Immune,Stroma,0.12101693732380442,0.9528271195546734,9.629553255094717e-7
946,Immune,Stroma,0.039609393704369805,0.9528005923983932,2.634702999533559e-6
956,Immune,Stroma,0.03462336312766282,0.9524511369123159,5.085267676965674e-7
970,Stroma,Immune,0.9999601158786984,0.007265588214464921,1.768874662959002e-6
973,Stroma,Tumor,0.03534724206596984,0.92296173281609994,0.9611081999366783
1001,Immune,Stroma,0.38865079234898925,0.9528271195546734,1.6023477536319071e-6
1007,Immune,Tumor,0.04358184857277707,0.0027789678133473775,0.9724857468501328
1011,Immune,Stroma,0.03462336312766282,0.950828355835122,5.80161948608035e-7
1036,Stroma,Immune,0.9999999955517243,0.3691781956645987,1.2486908869015813e-5
1065,Immune,Stroma,0.03462347138516372,0.9511228561301892,5.335151364576272e-7
1071,Immune,Stroma,0.035668844345236886,0.9527715667668093,2.750857340082598e-6
1079,Immune,Stroma,0.709729116752284,0.9527599744178239,1.2710201897587518e-6
1082,Immune,Stroma,0.03507069174389112,0.9520734706443145,1.4065999711441631e-6
1118,Immune,Stroma,0.03479373327642601,0.950963360836672,2.728953129964549e-7
1119,Stroma,Immune,0.9533762640409252,1.6572674406101024e-8,5.928432811108914e-6
1133,Immune,Stroma,0.03666661321287025,0.95278726958473825,2.1943956992141285e-6
1136,Immune,Stroma,0.03462336312766282,0.950254465936133,3.3614160266563383e-6
1151,Immune,Stroma,0.04122059829248578,0.9512988951126071,4.224843934722864e-6
1161,Immune,Stroma,0.03462336312766282,0.9527001494103509,3.5307961718275776e-7
1168,Stroma,Tumor,0.037415135157120735,7.35266961527763e-4,0.9660063043822011
1169,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.7581104332043196e-6
1174,Immune,Stroma,0.04310939830065917,0.9528271195546734,5.7986887980977335e-6
1233,Tumor,Immune,0.9999902131753422,7.946834770538494e-6,1.5341110092880526e-5
1238,Immune,Stroma,0.0352400166674422,0.9528271195546734,7.790851222559152e-7
1265,Immune,Stroma,0.03462336312766282,0.9527603119874039,1.6414352863803372e-6
1301,Stroma,Immune,0.9994540669205283,0.010851524530405658,3.980606850561534e-6
1314,Immune,Stroma,0.03955750160832603,0.9520011104159642,5.074415832036667e-6
1324,Tumor,Stroma,0.03462441796338964,0.9528271195546734,7.530155013672481e-7
1347,Immune,Stroma,0.03489038638016941,0.9523072378796423,2.927044767544115e-6
1373,Immune,Stroma,0.03462336312766282,0.9528227156631,5.359466366712595e-7
1376,Immune,Stroma,0.03462336312766282,0.9528039959251202,1.392180603973942e-6
1381,Immune,Stroma,0.0375579159965012,0.9524661360998439,1.4469837245043367e-6
1400,Immune,Stroma,0.03462336312766282,0.9512858225251336,7.699887785869463e-7
1405,Immune,Stroma,0.03462336312766282,0.9528271195546734,2.669109843781753e-7
1408,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.6953735001871883e-6
1410,Stroma,Tumor,0.036515490896484315,0.0038302350650829555,0.9854778418051381
1442,Immune,Stroma,0.03462336312766282,0.9526501804208966,4.4090158784612246e-7
1458,Stroma,Immune,0.9931296935854806,1.815422120687008e-4,3.345947683858151e-6
1521,Stroma,Immune,0.998331667998765,5.093883984460097e-5,3.7947624275310416e-6
1534,Immune,Stroma,0.03462336312766282,0.9528271195546734,8.933170942269474e-7
1543,Immune,Stroma,0.03462336312766282,0.9528271195546734,4.36008795747555e-7
1556,Tumor,Immune,0.9969789632064047,4.210637726726463e-5,3.2220845250260883e-6
1558,Stroma,Immune,0.9997568594176058,0.03384802584253835,7.826438677573715e-4
1562,Stroma,Immune,0.9999999993923743,0.0013475209955896967,5.164470952614345e-6
1572,Stroma,Tumor,0.06758829476842597,0.02259447301176605,0.999869625613488
1574,Immune,Stroma,0.03462336312766282,0.952422004928726,9.125405896395069e-7
1581,Immune,Stroma,0.03462336312766282,0.9528271195546734,2.7833303679485247e-6
1605,Immune,Stroma,0.03462336312766282,0.9528271195546734,4.6854376563238335e-7
1632,Immune,Stroma,0.03462336312766282,0.9507098011882653,2.0711607644562206e-6
1641,Immune,Stroma,0.034662984453418165,0.950849209610189,1.1178225121391807e-6
1705,Stroma,Immune,0.9834380310702517,0.25794962733482507,5.369738382763608e-7
1715,Immune,Stroma,0.03462336312766282,0.9504619007371693,1.1404933789132873e-6
1719,Immune,Stroma,0.03462336312766282,0.9526268761706289,9.177705098836486e-7
1755,Immune,Stroma,0.03462336312766282,0.952291263425313,2.2180598630871148e-8
1768,Immune,Stroma,0.03474360514412638,0.9509292072301182,1.660378837715372e-7
1772,Immune,Stroma,0.0347950624527809,0.9528271195546734,8.131817513164451e-7
1781,Immune,Stroma,0.03462336312766282,0.9528083501105835,6.457372636869915e-7
1785,Immune,Stroma,0.03462336312766282,0.95197282797194,9.038481317113999e-7
1805,Immune,Stroma,0.03462336312766282,0.9507860216391034,2.1726288784024407e-6
1825,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.190545358902135e-6
1834,Immune,Stroma,0.03582153042166291,0.9528271195546734,2.146851825171004e-6
1850,Stroma,Immune,0.9700843661068788,0.7975274274647893,2.000016614334178e-6
1867,Immune,Stroma,0.03462336312766282,0.9522183697099001,1.498992281827268e-6
1881,Immune,Stroma,0.03462336312766282,0.9508824272334652,1.2843614734162295e-6
1894,Immune,Stroma,0.06209372025336738,0.9523986596404543,1.7045437461173677e-6
1902,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.6176164871838307e-6
1903,Immune,Stroma,0.03462336312766282,0.9509439090530197,2.892191538913497e-6
1905,Stroma,Immune,0.9973805580154177,4.614242488636465e-4,5.78121329520733e-6
1908,Immune,Stroma,0.09470725555969395,0.9516737573033502,2.3257546016093528e-7
1931,Immune,Stroma,0.8098170933326113,0.9524636666644477,6.42707138199121e-7
1954,Stroma,Immune,0.9999993606522959,0.8497843375428101,1.3221901813835544e-6
1962,Immune,Stroma,0.03462336312766282,0.9523091779746579,1.315039117907946e-6
1963,Immune,Stroma,0.03462336312766282,0.9501064056216122,1.4683312181517544e-6
1967,Immune,Stroma,0.03462336312766282,0.9524198750611619,8.74625427135287e-6
2017,Immune,Stroma,0.03462336312766282,0.9520363459195297,1.1617071858223324e-6
2021,Stroma,Immune,0.9927480367226151,0.21057840116007154,3.980366227352647e-6
2038,Immune,Stroma,0.03462336312766282,0.9528271195546734,3.0211278341823405e-6
2056,Tumor,Stroma,0.03462336312766282,0.9528271195546734,1.2614923135623217e-6
2060,Stroma,Immune,0.9955173966495952,0.6645669611383078,2.679457675146423e-6
2087,Immune,Stroma,0.03472030851032016,0.9528084384209451,4.95774845938265e-6
2117,Immune,Stroma,0.03462336312766282,0.9512674019381872,1.7903290724732736e-6
2150,Tumor,Immune,0.9999886371031802,0.8241233281313813,1.6806052618112847e-6
2157,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.4156243793221307e-6
2169,Stroma,Immune,0.9984223104386183,1.5929636601927968e-5,4.452555288821826e-6
2186,Immune,Stroma,0.03462336312766282,0.952682366325061,1.7564804234110933e-6
2221,Immune,Stroma,0.035488107445722734,0.9528271195546734,2.833753800086169e-6
2257,Tumor,Immune,0.9999999028028155,0.004681031673954265,6.108642835574472e-7
2274,Immune,Stroma,0.03603101963859805,0.9504344509511387,5.50574865154526e-7
2319,Immune,Stroma,0.03524441143118708,0.9525189665092051,1.6424352964943776e-6
2320,Immune,Tumor,0.07922699674411815,0.0024066558146783874,0.9995282535593517
2368,Immune,Stroma,0.05748332465248226,0.9528271195546734,4.762436307195583e-6
2371,Immune,Stroma,0.03935059960875558,0.9528271195546734,2.5983484519700715e-6
2382,Stroma,Immune,0.999752654819056,3.4177247060678506e-7,7.933963832385494e-6
2388,Immune,Stroma,0.03462664970427897,0.9517954799359453,9.420882245726959e-6
2391,Stroma,Immune,0.9815055082011012,2.866049638982955e-4,3.039591142289906e-6
2394,Immune,Stroma,0.03462336312766282,0.9503845560353501,4.047166775373768e-6
2406,Immune,Stroma,0.03462336312766282,0.9525925515604945,1.6917593089343424e-6
2410,Stroma,Immune,0.9969212987173757,0.35195387791800714,7.885544521568747e-7
2415,Immune,Stroma,0.03675322434087632,0.9513541720348009,3.6711918578044023e-6
2423,Immune,Stroma,0.03462644964711949,0.9523716049947746,2.522137787519573e-6
2464,Immune,Stroma,0.03462336312766282,0.9520701091982972,1.5243191745906213e-6
2500,Immune,Stroma,0.0346812416227936,0.9528271195546734,5.424459430106457e-7
2510,Immune,Stroma,0.04222528272691464,0.9527709742164012,2.3788542364521794e-6
2517,Immune,Stroma,0.03462336312766282,0.9500771109249101,1.2236566654672063e-6
2519,Stroma,Immune,0.9899561769457703,0.8195936749900318,2.337292561894439e-6
2558,Immune,Stroma,0.03462336312766282,0.9528271195546734,5.211479486443828e-7
2590,Stroma,Immune,0.9932176883485196,3.2596229494604063e-5,1.0737710320931448e-4
2625,Immune,Stroma,0.034707840421577686,0.9513649347234895,2.414099017786768e-6
2635,Immune,Stroma,0.03462336312766282,0.95259451774648,7.81520851763991e-7
2642,Immune,Stroma,0.036176317918347585,0.9508477236889243,1.0637360144359611e-6
2648,Immune,Stroma,0.03488678963643934,0.9528271195546734,1.1859911183087216e-6
2651,Immune,Stroma,0.03462336312766282,0.9505469038978834,2.0894262495627535e-6
2693,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.2307450593546658e-6
2708,Stroma,Immune,0.9989440156011892,1.337847684604855e-6,1.3957216138375823e-5
2718,Immune,Stroma,0.17272587172524853,0.9504762776955115,2.3185167037973075e-6
2721,Tumor,Immune,0.9999895601325787,4.613855229999388e-14,6.36373268347238e-6
2726,Immune,Tumor,0.036471798180478535,0.001925831970809827,0.9799833990010067
2766,Immune,Stroma,0.03521178035441908,0.9528271195546734,1.5689136335339972e-6
2798,Immune,Tumor,0.03521789466966193,0.0021125059285147314,0.9977188535427485
2815,Stroma,Immune,0.9854591063261338,0.01066081242601793,2.290551312916476e-6
2829,Immune,Stroma,0.03746988998500044,0.9523409577707561,7.695913003032407e-7
2838,Immune,Stroma,0.034635734683355776,0.9528271195546734,2.5938720416306537e-6
2858,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.032346753734958e-6
2865,Immune,Stroma,0.03525546798375249,0.9528271195546734,8.114560517002905e-7
2874,Immune,Stroma,0.03636993551031472,0.9526331531752481,2.8896774782282617e-6
2889,Tumor,Immune,0.9994832421806974,0.013093790467949243,2.100582740082532e-6
2892,Immune,Stroma,0.03462336312766282,0.9507253615030988,6.101438648431767e-7
2915,Immune,Tumor,0.03706132499211522,8.309636345535943e-18,0.9696799248500784
2952,Immune,Stroma,0.035106196415018456,0.9523684795293674,1.658502061786692e-6
2965,Tumor,Stroma,0.03647163008401619,0.9520013175356048,6.698810943826566e-7
2966,Immune,Stroma,0.03462336312766282,0.9515673140397622,2.3529513896287177e-6
2974,Immune,Tumor,0.05093264350322308,0.008222653043262996,0.9919170058205626
3013,Immune,Stroma,0.03471469785506696,0.9527779415548591,7.832903745860404e-7
3016,Stroma,Immune,0.9796719701073261,0.021898330142538436,9.442650556545212e-6
3033,Immune,Stroma,0.03468873975547448,0.9528267403258277,1.546973311161828e-6
3036,Immune,Stroma,0.035357801664580725,0.952623987744204,2.7531687269006675e-6
3052,Immune,Stroma,0.035601286508498475,0.952801483657497,5.645775213208031e-6
3053,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.217693761251489e-5
3054,Immune,Stroma,0.04709351051762437,0.9528271195546734,1.9775027931964324e-6
3083,Immune,Stroma,0.03462336312766282,0.9520882638542376,7.297952060542442e-7
3090,Immune,Stroma,0.03502108608778576,0.9519213132761926,2.598619138492559e-6
3106,Immune,Stroma,0.03462336312766282,0.9528271195546734,8.711674470226992e-7
3107,Immune,Stroma,0.03462336312766282,0.9511458966404984,1.2068668786271415e-6
3110,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.1355238691653474e-6
3113,Tumor,Stroma,0.03462336312766282,0.952704612689888,4.891311737039494e-7
3116,Immune,Stroma,0.038315829246493516,0.9516153235536555,3.934409353138709e-6
3122,Immune,Stroma,0.03471358750730652,0.9500095726766852,6.89779035349629e-7
3152,Immune,Stroma,0.31367881775303286,0.9502944179784297,3.995968037466677e-7
3156,Immune,Stroma,0.03462336312766282,0.9517833417768561,1.2278131681316656e-6
3157,Stroma,Immune,0.9956696565211142,0.00495525761940781,3.434320717968507e-5
3167,Immune,Stroma,0.04435446528582374,0.9528271195546734,1.50720494616514e-6
3172,Immune,Stroma,0.034648482201457095,0.9528271195546734,1.272874976851279e-6
3176,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.1686828958042288e-6
3188,Immune,Stroma,0.04391705768274278,0.9521593815841675,7.694689344335263e-7
3204,Immune,Stroma,0.03462336312766282,0.9527439614028815,7.075962760053315e-7
3210,Immune,Stroma,0.03462336312766282,0.95258984401699,1.7319063943356275e-6
3227,Immune,Stroma,0.03562893359221526,0.9521017746114475,3.1912688746214806e-6
3234,Stroma,Immune,0.9821205509044264,0.933001391106955,1.500131892473487e-6
3236,Immune,Stroma,0.036739357480552334,0.9527973554554192,4.802125483899809e-6
3245,Immune,Stroma,0.036640090719061706,0.952731450821415,7.12699266103761e-7
3251,Immune,Stroma,0.03462336312766282,0.9524938582186058,1.6428509120295218e-6
3288,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.2914940079538317e-6
3297,Immune,Stroma,0.03520249313721152,0.9528232415451927,2.4840813141458407e-6
3302,Stroma,Immune,0.9987347043909367,0.5285472314708353,4.127205257088746e-6
3303,Immune,Stroma,0.03462336312766282,0.9528165429731633,7.957171468243939e-7
3307,Immune,Stroma,0.03714864666730815,0.9502239803399788,1.4247918666181731e-6
3335,Immune,Stroma,0.7254322747058404,0.9507097768888131,3.303045553203022e-7
3361,Immune,Stroma,0.045482216028249235,0.951473433554131,4.31521397647738e-6
3369,Immune,Stroma,0.0368034545327371,0.9520291731002001,1.953727388808646e-6
3374,Immune,Stroma,0.03683035157701486,0.9518050020508039,1.6174329262877246e-6
3376,Tumor,Stroma,0.03466397629577299,0.9514848729334628,3.6178406420224545e-7
3386,Stroma,Tumor,0.04030866622465572,0.00844691059717388,0.9987638210873739
3432,Stroma,Immune,0.9997805553844753,0.8809817042917344,2.2030569634235376e-6
3439,Immune,Stroma,0.03467596152132549,0.9528271195546734,1.8334038455837206e-6
3453,Immune,Stroma,0.03462336312766282,0.9528271195546734,9.116994846051089e-7
3482,Stroma,Immune,0.9657542715851343,1.285322731887385e-5,1.2375171595954274e-5
3491,Immune,Stroma,0.03462336312766282,0.9501278335525566,9.701400553339923e-7
3496,Stroma,Immune,0.9999892318910137,3.0303814821076686e-9,2.1933655509163238e-5
3533,Immune,Stroma,0.03462336312766282,0.9528271195546734,3.704721773889778e-7
3538,Immune,Stroma,0.040914882996996776,0.9516482795439956,7.665035320543164e-6
3546,Immune,Stroma,0.035816174919632564,0.9528271195546734,2.2567867060801107e-6
3566,Stroma,Immune,0.9559921955771973,0.9195143680487956,8.085281494543362e-7
3587,Immune,Stroma,0.03462336312766282,0.9528271195546734,2.8279724683365844e-7
3598,Tumor,Stroma,0.035074636409104,0.9502567202773551,1.697626325946761e-6
3603,Stroma,Immune,0.9999964261919383,0.12058287318319069,6.113483124425854e-6
3608,Immune,Stroma,0.22969986416574842,0.9528271195546734,2.166370431530379e-6
3653,Tumor,Immune,0.9999999941887227,9.835516983988735e-4,8.232221369226349e-5
3655,Immune,Stroma,0.03462336312766282,0.9521729707201337,1.6205253797322837e-8
3675,Tumor,Stroma,0.03462336312766282,0.9528271195546734,1.1225417130442529e-7
3700,Immune,Tumor,0.03462336312766282,7.570402415277415e-4,0.9968045322530574
3724,Immune,Stroma,0.034786047678146186,0.952262988682333,2.0805862887021275e-6
3742,Immune,Tumor,0.036705022908138464,2.5566331210122843e-4,0.9852670946051798
3760,Immune,Stroma,0.10679796619670963,0.9528271195546734,3.7593182538121523e-7
3803,Stroma,Immune,0.9708554308131583,4.494972256988857e-5,2.4154462177079993e-6
3838,Tumor,Immune,0.9990523545355986,0.5963471539879459,4.108044279364275e-6
3887,Stroma,Immune,0.9997940072819741,6.450688714634548e-6,9.48215213462901e-6
3901,Immune,Stroma,0.03462336312766282,0.9506155565057682,2.715117138765124e-6
3921,Tumor,Immune,0.9999997887992286,0.9335722355765492,2.5095377884745114e-6
3945,Stroma,Immune,0.9975760000757422,2.2809828595992868e-4,2.6557919964270793e-6
3965,Immune,Stroma,0.03462336312766282,0.9523605589804431,2.7870775333483483e-4
3968,Stroma,Immune,0.9841316818707159,9.934758387098145e-5,6.361902165286759e-6
3973,Immune,Stroma,0.03811715064859086,0.9516578769596244,5.296678869290184e-6
3985,Immune,Stroma,0.03462336312766282,0.9522175783002129,4.745591875057147e-6
4011,Immune,Tumor,0.03462336312766282,0.0051085783537071095,0.9956801963252636
4043,Immune,Stroma,0.03652888495720234,0.9528271195546734,1.7887464350296927e-7
4071,Stroma,Immune,0.9672718599614267,0.8841678365979219,1.9275796644364794e-6
4081,Immune,Stroma,0.09640708269611852,0.9525475725906991,4.63354264910025e-6
4100,Immune,Stroma,0.03535487412311444,0.9515580723553869,7.503992738626062e-6
4143,Immune,Stroma,0.03490929910201369,0.9519092376230882,1.9046576729691564e-6
4153,Immune,Stroma,0.24316022277198143,0.9520369630690292,3.990221939552001e-6
4176,Tumor,Immune,0.9970174437106458,1.1180218729453802e-10,9.348538316700855e-6
4197,Immune,Stroma,0.03464511661146022,0.9520937269121453,2.0043852007513406e-6
4266,Immune,Tumor,0.12255670245904159,0.0013373258345907135,0.9511039541873743
4283,Immune,Stroma,0.03478967959177662,0.9512822602015598,1.1894023339186909e-7
4284,Stroma,Immune,0.9577787427248243,1.2637452036006044e-4,3.7933053436022884e-5
4322,Tumor,Immune,0.9998753366534704,0.9273829413669447,3.698269489689512e-6
4341,Immune,Tumor,0.1534250354156016,0.019016682748577336,0.9955814240363322
4361,Immune,Stroma,0.03462438539492436,0.9528271195546734,1.4510009163735626e-6
4420,Stroma,Immune,0.9999942442463793,0.0014504103231440892,1.078146662449781e-5
4464,Tumor,Immune,0.9997010271863932,4.15991457924413e-6,7.76934101861625e-6
4475,Immune,Stroma,0.03488355062503127,0.9527966382761321,3.515469550022051e-6
4478,Immune,Stroma,0.03869249507478323,0.9500800498574017,4.591143135363893e-6
4479,Stroma,Immune,0.9606833564829282,0.8331604245976888,1.2882984084946398e-7
4502,Stroma,Immune,0.9919515060226965,1.7259894505951447e-4,1.072221602534695e-5
4503,Immune,Stroma,0.03462336312766282,0.9509055240693098,1.6364801568603993e-6
4517,Immune,Stroma,0.03462336312766282,0.95106375614667,1.0463498361156285e-6
4537,Tumor,Immune,0.9974757955860272,1.5619372370431282e-11,2.304631825818642e-5
4605,Immune,Stroma,0.03462336312766282,0.9528218703834972,1.3598072480418738e-6
4640,Immune,Tumor,0.03594763849913568,0.0010404084053435901,0.9964739288998566
4665,Tumor,Stroma,0.22076866150903368,0.9517794528074137,8.459665651024054e-5
4669,Tumor,Stroma,0.037976333192837615,0.9515627844018009,2.9243385101207207e-6
4670,Immune,Tumor,0.04347187994441478,0.001651719609169678,0.9732270507231424
4672,Immune,Stroma,0.03462336312766282,0.9528271195546734,7.360343394234591e-7
4675,Immune,Tumor,0.05471973287236868,0.007547840004226937,0.9884826494208186
4681,Immune,Tumor,0.03467413005197566,6.112166405807958e-4,0.9702599030616871
4685,Immune,Tumor,0.7990484554616005,0.36652187648365026,0.9996981037101101
4694,Immune,Stroma,0.054693440853265655,0.9528267189330194,5.808526800248035e-7
4705,Immune,Stroma,0.13609623468281137,0.9526776936088741,1.7905483791820023e-6
4753,Stroma,Immune,0.9917133360877831,2.7893655277006147e-5,3.0453519033899018e-6
4772,Tumor,Stroma,0.03638257678041449,0.9505213395333912,4.876527243712426e-6
4814,Immune,Stroma,0.037909475783635196,0.9528271195546734,4.091762739681376e-6
4816,Immune,Stroma,0.0490771618792057,0.9508874139068648,8.222992986284327e-6
